age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn,predicted_class,predicted_probability
18,Female,East,73312.29,92,90.47,6,3,0.515,42.2,SMS,1,121,1,1.0,0.7166057804184456
18,Female,East,74061.06,113,65.84,8,1,0.341,100.0,SMS,0,14,0,0.0,0.007372926042584771
18,Female,East,74101.11,75,78.44,9,0,0.346,29.6,Ads,1,100,1,1.0,0.595055114298733
18,Female,East,74423.31,117,74.16,6,0,0.251,63.9,Social Media,0,22,0,0.0,0.03775501198552933
18,Female,East,75496.5,3,79.01,3,1,0.34,68.8,Ads,0,170,1,1.0,0.9755802803763013
18,Female,East,76564.3,87,97.37,11,2,0.443,54.3,Ads,1,114,0,1.0,0.6692165230542696
18,Female,East,77610.7,110,65.01,8,2,0.22,87.8,Ads,0,137,0,0.0,0.3552344735237505
18,Female,East,80308.68,96,55.95,4,1,0.55,45.0,SMS,1,109,0,0.0,0.21927116428564797
18,Female,East,80737.01,20,136.57,7,4,0.208,89.1,SMS,0,57,1,1.0,0.9252973407339516
18,Female,East,80910.89,70,92.82,7,0,0.409,47.4,SMS,0,50,1,0.0,0.3220715220843101
18,Female,East,82003.75,13,85.1,7,1,0.297,38.7,Email,1,141,1,1.0,0.9666566512107233
18,Female,East,85369.15,54,5.0,7,0,0.338,52.3,Social Media,0,62,0,0.0,0.013296565039792263
18,Female,East,93089.13,67,79.44,15,1,0.562,57.4,Social Media,0,153,1,1.0,0.6519858493184161
18,Female,East,97046.59,90,39.61,11,0,0.511,47.8,SMS,0,4,0,0.0,0.0030501377262306395
18,Female,East,106913.38,112,32.25,9,1,0.496,50.5,Ads,0,3,0,0.0,0.0015928683445313174
18,Female,North,22947.96,40,88.74,6,2,0.326,82.7,Ads,0,157,1,1.0,0.9230149117415718
18,Female,North,25637.83,54,144.56,4,1,0.243,69.3,Social Media,1,35,1,1.0,0.8870146229017043
18,Female,North,26926.76,105,59.04,10,1,0.16,60.8,Email,0,125,0,0.0,0.30932467434577493
18,Female,North,28534.97,78,97.62,10,1,0.574,60.6,SMS,1,53,0,0.0,0.18859367124716775
18,Female,North,29679.58,9,50.11,7,1,0.179,79.0,Email,0,152,1,1.0,0.7970807500928373
18,Female,North,32961.25,105,94.41,4,1,0.042,100.0,Email,0,34,0,0.0,0.15325102127052126
18,Female,North,39383.8,102,78.92,7,2,0.357,64.1,SMS,1,118,1,0.0,0.4615309268632478
18,Female,North,39598.76,116,46.55,9,4,0.625,83.4,SMS,1,76,0,0.0,0.011261808825665964
18,Female,North,39830.84,4,47.72,7,3,0.148,74.7,Social Media,1,157,1,1.0,0.8655007643902681
18,Female,North,40289.01,95,103.61,9,1,0.23,72.9,SMS,1,50,0,0.0,0.2977966752778124
18,Female,North,41891.14,111,24.95,14,3,0.166,85.4,Ads,0,95,0,0.0,0.013641701681607832
18,Female,North,42411.8,114,61.38,8,2,0.153,65.0,Email,1,53,0,0.0,0.057278118385764354
18,Female,North,45163.83,36,64.89,3,1,0.552,93.3,Social Media,0,13,0,0.0,0.03004430558329696
18,Female,North,47322.11,13,141.25,8,2,0.228,42.4,SMS,0,62,1,1.0,0.9737102337622954
18,Female,North,47773.11,33,19.13,9,3,0.205,65.6,Social Media,0,130,0,0.0,0.2282908397516249
18,Female,North,50202.92,22,44.38,9,0,0.174,92.1,Ads,1,147,1,1.0,0.5896801481933528
18,Female,North,51637.3,25,111.92,7,4,0.119,100.0,Email,1,80,1,1.0,0.8728790295829177
18,Female,North,52747.38,33,51.66,12,1,0.252,88.4,Email,0,54,0,0.0,0.059775257608913
18,Female,North,53225.97,23,29.86,9,1,0.517,92.7,Social Media,0,19,0,0.0,0.005649229101416187
18,Female,North,54298.23,84,50.23,15,0,0.247,75.0,SMS,0,151,0,0.0,0.2783004261471814
18,Female,North,54591.62,105,45.93,10,0,0.262,68.5,Ads,0,45,0,0.0,0.013405587048352596
18,Female,North,55311.54,118,80.51,12,0,0.115,31.7,Ads,0,113,1,1.0,0.5280063971142606
18,Female,North,55676.02,60,18.11,9,2,0.212,74.7,Email,0,137,0,0.0,0.13596096632410293
18,Female,North,56641.25,34,110.84,9,4,0.358,45.8,Email,0,133,1,1.0,0.9680206557562453
18,Female,North,56787.09,88,54.83,6,2,0.262,43.8,Social Media,0,89,1,0.0,0.21384697275838593
18,Female,North,57152.97,60,30.3,6,2,0.341,49.9,SMS,1,98,1,0.0,0.12380592012738023
18,Female,North,57942.45,54,77.23,8,0,0.327,71.4,Social Media,0,36,0,0.0,0.12151959104704302
18,Female,North,58323.58,1,49.73,7,0,0.576,47.2,Ads,1,48,0,0.0,0.12227513498522247
18,Female,North,59788.13,79,49.27,7,2,0.275,18.8,Email,0,64,0,0.0,0.13575874359591744
18,Female,North,60448.65,58,105.18,8,1,0.692,79.8,Email,0,31,0,0.0,0.12957520543980183
18,Female,North,60762.29,114,71.55,7,3,0.198,39.7,SMS,0,57,0,0.0,0.13790373727301786
18,Female,North,60979.16,118,113.44,8,2,0.135,21.9,SMS,0,48,0,1.0,0.5726554226365679
18,Female,North,61176.39,7,82.42,8,4,0.313,50.6,Ads,0,36,1,0.0,0.4257679214153519
18,Female,North,61415.01,50,60.96,10,1,0.23,65.6,Email,1,22,0,0.0,0.05455680092316817
18,Female,North,62347.37,34,74.91,9,3,0.238,87.5,Social Media,0,90,1,0.0,0.4674260393283183
18,Female,North,63481.92,28,137.98,7,1,0.043,74.7,SMS,1,84,1,1.0,0.9793821855667962
18,Female,North,64208.87,71,86.54,7,0,0.398,56.7,Email,0,142,1,1.0,0.8149384706948986
18,Female,North,65094.97,87,91.06,2,1,0.469,84.2,Email,0,58,0,0.0,0.19697747103864238
18,Female,North,65120.14,28,29.71,12,5,0.381,84.7,SMS,1,47,0,0.0,0.01746122222037849
18,Female,North,65266.63,91,39.35,5,2,0.14,72.9,Email,1,140,1,0.0,0.3392860138604997
18,Female,North,65691.78,111,90.24,5,0,0.1,87.5,Social Media,0,20,0,0.0,0.08080118181031914
18,Female,North,65898.18,32,94.6,10,0,0.179,51.6,Ads,0,124,1,1.0,0.926098074474512
18,Female,North,65943.47,40,46.05,2,4,0.755,23.5,Social Media,0,63,0,0.0,0.11314241677158332
18,Female,North,67401.87,6,87.95,9,0,0.046,47.7,Social Media,0,130,1,1.0,0.9689570448844074
18,Female,North,67548.89,94,57.6,10,2,0.251,69.9,SMS,0,135,1,0.0,0.32675925912090364
18,Female,North,67919.87,101,59.64,3,0,0.094,100.0,Ads,1,103,0,0.0,0.22387189814710362
18,Female,North,67989.78,50,29.64,10,1,0.192,70.7,Ads,0,45,0,0.0,0.021135174724715933
18,Female,North,68353.32,85,91.44,5,1,0.255,51.7,Social Media,0,73,1,1.0,0.5110480091722052
18,Female,North,69321.8,106,165.6,9,1,0.261,14.3,Social Media,0,133,1,1.0,0.9959079777369926
18,Female,North,69592.67,52,74.45,8,2,0.505,81.3,Social Media,1,130,1,1.0,0.573384777288806
18,Female,North,70744.66,40,82.15,8,3,0.227,46.5,Ads,0,20,0,0.0,0.233256952920732
18,Female,North,71147.31,60,124.81,6,1,0.125,84.0,SMS,0,92,1,1.0,0.9164562884620404
18,Female,North,71997.06,35,96.48,13,1,0.109,27.8,Ads,0,18,1,0.0,0.4387898780478666
18,Female,North,73024.02,16,90.7,6,2,0.417,53.7,Ads,0,138,1,1.0,0.9435067099993673
18,Female,North,73650.99,18,89.36,7,0,0.08,52.3,Email,0,69,1,1.0,0.798830439082746
18,Female,North,75806.92,56,89.96,3,3,0.383,78.9,Social Media,1,46,0,0.0,0.3188100740051397
18,Female,North,76412.84,70,117.35,5,1,0.051,100.0,Social Media,1,137,1,1.0,0.9653169029192414
18,Female,North,76456.02,41,57.86,6,2,0.367,54.8,Email,0,5,1,0.0,0.037666700727498226
18,Female,North,77501.38,17,109.32,12,2,0.326,67.6,Social Media,0,51,1,1.0,0.6539390619539779
18,Female,North,78082.54,118,124.6,10,1,0.259,64.1,SMS,0,114,1,1.0,0.8292640295592877
18,Female,North,79331.48,94,88.45,4,2,0.483,85.7,Email,1,40,0,0.0,0.09048592959264623
18,Female,North,79728.27,97,63.63,9,2,0.201,47.2,SMS,0,90,0,0.0,0.22926628746878785
18,Female,North,81079.04,33,104.23,8,0,0.11,55.2,Ads,0,82,1,1.0,0.8807747524882394
18,Female,North,82751.62,117,102.9,7,1,0.175,83.3,Social Media,1,104,0,1.0,0.6192406661045813
18,Female,North,82996.56,44,69.33,9,0,0.419,61.9,Ads,0,111,1,0.0,0.4795332028642654
18,Female,North,84155.11,11,138.16,12,0,0.313,76.0,Ads,0,31,1,1.0,0.7992896184216355
18,Female,North,85576.03,50,67.19,12,2,0.596,41.5,SMS,0,98,0,0.0,0.2722621559122318
18,Female,North,89380.75,68,54.8,5,1,0.161,57.7,Email,0,55,0,0.0,0.13068073237297484
18,Female,North,92310.26,85,87.38,9,0,0.199,100.0,Email,1,168,1,1.0,0.845415670856156
18,Female,South,19754.34,44,71.78,3,3,0.41,57.4,Ads,0,45,1,0.0,0.22006999547202533
18,Female,South,22311.85,78,121.02,11,1,0.285,60.5,Email,0,71,1,1.0,0.7046764350340065
18,Female,South,30450.11,96,114.78,7,2,0.41,77.9,SMS,0,40,0,0.0,0.260446744412431
18,Female,South,38083.61,35,64.96,8,1,0.165,25.4,Email,0,99,1,1.0,0.7259494474197032
18,Female,South,38793.19,61,95.05,11,3,0.505,67.3,Email,1,175,0,1.0,0.9268356997865796
18,Female,South,39106.93,92,91.94,7,1,0.102,21.8,Ads,0,53,1,1.0,0.5211337398453149
18,Female,South,39120.64,89,84.01,5,1,0.428,50.7,Ads,0,41,0,0.0,0.14075953512573103
18,Female,South,42066.94,22,149.53,6,1,0.417,38.3,Social Media,0,73,1,1.0,0.9823226787413518
18,Female,South,43563.14,19,108.06,5,5,0.437,28.7,Social Media,0,99,1,1.0,0.9566355460723385
18,Female,South,43968.14,28,94.95,7,1,0.309,76.4,Social Media,0,12,0,0.0,0.23389261793564253
18,Female,South,44335.29,37,53.67,11,4,0.632,100.0,Email,0,97,0,0.0,0.08244799106848333
18,Female,South,44516.6,48,64.32,11,0,0.024,71.3,Social Media,1,137,0,1.0,0.7736699403251952
18,Female,South,47118.9,70,87.61,12,1,0.449,35.6,Email,1,171,1,1.0,0.9211683846290463
18,Female,South,47509.61,74,64.32,10,1,0.238,97.6,Email,0,53,0,0.0,0.05207951199438987
18,Female,South,48977.36,48,119.31,12,4,0.236,38.1,Ads,0,51,0,1.0,0.7889191053559553
18,Female,South,49301.95,63,36.05,6,2,0.084,65.3,Email,1,48,0,0.0,0.057029209832866856
18,Female,South,51646.66,35,109.31,11,0,0.311,79.2,Social Media,1,153,1,1.0,0.9664237976002475
18,Female,South,52760.51,16,95.15,6,2,0.241,60.8,Ads,1,32,0,1.0,0.5742254135146316
18,Female,South,54730.96,8,115.18,7,0,0.168,73.6,Social Media,1,165,1,1.0,0.995295340735477
18,Female,South,54785.15,99,94.95,7,2,0.19,96.2,Email,0,163,1,1.0,0.8669983911399088
18,Female,South,54803.91,45,5.0,11,2,0.358,53.4,Ads,1,45,0,0.0,0.006839756735868785
18,Female,South,55568.6,87,75.51,11,0,0.273,76.1,SMS,0,122,1,0.0,0.4174208507159861
18,Female,South,56776.48,65,32.44,3,0,0.522,44.2,Ads,0,39,0,0.0,0.019026641607693073
18,Female,South,57565.83,115,107.96,8,2,0.184,45.9,Social Media,1,6,0,0.0,0.17668043104399234
18,Female,South,57616.23,26,111.44,8,2,0.136,56.0,Email,1,107,1,1.0,0.9671544210095941
18,Female,South,58745.08,18,115.99,8,1,0.469,38.7,Ads,0,22,1,1.0,0.6302185939063529
18,Female,South,58808.67,13,64.96,11,0,0.202,88.1,SMS,0,35,0,0.0,0.11544906534305233
18,Female,South,58848.75,37,59.74,7,0,0.522,59.1,Ads,0,94,0,0.0,0.2801698627507033
18,Female,South,59436.53,88,100.97,6,1,0.487,82.8,Email,0,172,1,1.0,0.9020464154482872
18,Female,South,59599.74,99,85.23,5,3,0.431,45.6,SMS,1,110,1,1.0,0.5936315699122967
18,Female,South,60870.89,104,87.84,6,1,0.247,47.2,Social Media,0,44,0,0.0,0.20939324386279679
18,Female,South,60952.67,40,77.82,9,1,0.28,77.4,Email,0,95,1,1.0,0.5205321430721108
18,Female,South,61179.43,25,69.7,17,1,0.455,54.3,SMS,1,170,1,1.0,0.8406552633209468
18,Female,South,61193.51,98,112.46,8,1,0.068,53.2,SMS,0,33,1,0.0,0.4542347338259326
18,Female,South,62691.41,40,129.86,8,1,0.366,46.8,Email,1,172,1,1.0,0.9961272265246536
18,Female,South,62888.07,10,103.07,11,2,0.125,85.4,Ads,1,130,1,1.0,0.9616706057940466
18,Female,South,63281.46,41,65.52,8,1,0.188,95.5,Ads,0,37,0,0.0,0.088615416542556
18,Female,South,64209.33,98,57.43,8,0,0.309,49.7,Ads,0,118,0,0.0,0.28264338062724115
18,Female,South,66497.38,101,107.23,12,2,0.229,74.3,Social Media,0,170,1,1.0,0.9310266220083698
18,Female,South,66714.62,114,95.52,8,1,0.264,54.2,SMS,1,3,0,0.0,0.06488891112185269
18,Female,South,69417.2,23,115.26,6,2,0.05,80.8,Ads,0,88,1,1.0,0.9467179232724102
18,Female,South,70489.28,1,49.6,7,0,0.404,64.3,Email,0,156,1,1.0,0.79691437871772
18,Female,South,70980.2,104,138.0,13,0,0.122,68.7,Email,0,45,0,1.0,0.6243417905830642
18,Female,South,71310.52,11,90.32,12,2,0.446,100.0,Email,0,31,1,0.0,0.15572033802126484
18,Female,South,75172.2,103,120.66,7,2,0.202,63.5,Social Media,0,135,1,1.0,0.9455253327804605
18,Female,South,75533.74,8,79.62,11,0,0.196,56.6,Email,0,175,1,1.0,0.9746778863745722
18,Female,South,77147.54,64,59.91,4,1,0.256,72.7,Social Media,0,139,0,1.0,0.6531387479544513
18,Female,South,77802.25,1,5.0,13,2,0.15,22.6,SMS,0,79,0,0.0,0.096148853593235
18,Female,South,82831.96,116,68.97,4,2,0.138,48.2,Email,1,6,0,0.0,0.04141682329116536
18,Female,South,83114.15,2,103.19,6,1,0.249,59.1,SMS,0,177,1,1.0,0.9947793652284851
18,Female,South,86171.29,57,100.19,10,0,0.195,84.0,Ads,0,38,0,0.0,0.29510798856769926
18,Female,South,86955.65,93,65.09,7,1,0.412,60.4,SMS,1,166,0,1.0,0.6816674567732377
18,Female,South,90882.77,63,90.43,13,6,0.055,50.0,Ads,0,110,1,1.0,0.8295670759443994
18,Female,South,101157.49,29,135.28,10,1,0.321,55.5,Social Media,0,125,1,1.0,0.9874525436244318
18,Female,South,102235.93,20,91.61,10,1,0.289,99.4,Ads,0,68,0,0.0,0.4664587945372243
18,Female,South,104829.41,114,60.59,14,1,0.143,33.0,Ads,0,140,0,0.0,0.4630815579124592
18,Female,South,108706.64,21,24.06,13,2,0.216,55.1,Email,1,99,0,0.0,0.15362196564964492
18,Female,South,116404.44,72,91.71,11,1,0.154,29.7,SMS,0,19,1,0.0,0.24449228136947043
18,Female,West,38494.26,41,98.35,9,2,0.134,63.6,Ads,0,162,1,1.0,0.976781551898085
18,Female,West,41691.72,106,52.74,3,2,0.211,51.6,Ads,1,125,1,0.0,0.41205448562617775
18,Female,West,44784.45,18,77.88,5,1,0.044,41.9,SMS,1,66,1,1.0,0.7860547150398991
18,Female,West,45434.26,14,102.11,7,1,0.281,53.8,Ads,1,30,1,1.0,0.6310312411880544
18,Female,West,45482.17,90,58.67,9,1,0.402,67.0,Social Media,0,13,0,0.0,0.011430599740505198
18,Female,West,47280.62,24,74.99,11,0,0.502,64.2,Email,1,96,1,0.0,0.4694266884626198
18,Female,West,47514.47,113,16.39,10,0,0.396,96.0,Ads,1,18,0,0.0,0.000579312206538507
18,Female,West,47945.97,38,51.48,8,0,0.301,58.8,SMS,0,44,0,0.0,0.08104776554317483
18,Female,West,49274.64,82,91.44,13,3,0.2,52.4,SMS,1,143,0,1.0,0.8617249760571374
18,Female,West,49308.08,77,45.26,12,2,0.745,47.1,Social Media,0,88,0,0.0,0.03470410038194227
18,Female,West,51092.91,68,90.54,5,2,0.139,89.9,Email,0,109,1,1.0,0.7397948325052116
18,Female,West,51529.06,31,127.24,6,0,0.18,64.9,Email,0,111,1,1.0,0.9804216077293647
18,Female,West,52151.78,71,55.18,8,3,0.057,45.1,Social Media,0,82,1,0.0,0.3200963648550921
18,Female,West,52932.35,30,74.14,10,1,0.255,64.3,Social Media,1,82,1,1.0,0.5164503411835057
18,Female,West,54054.33,100,105.59,8,2,0.112,70.0,Ads,1,149,1,1.0,0.9341973773184405
18,Female,West,54088.35,14,167.37,6,2,0.137,40.4,Ads,0,67,1,1.0,0.9960843791825417
18,Female,West,54107.15,4,34.7,8,2,0.465,69.8,Social Media,0,10,0,0.0,0.016048629612442356
18,Female,West,56436.96,47,57.57,9,1,0.169,55.0,Social Media,1,15,0,0.0,0.0652535038860741
18,Female,West,56722.47,7,126.5,11,0,0.33,56.6,Ads,0,63,1,1.0,0.9062731730700323
18,Female,West,56746.54,37,176.61,5,0,0.172,29.6,Social Media,1,47,1,1.0,0.9946758411980374
18,Female,West,57733.11,24,70.91,9,1,0.436,100.0,Ads,1,153,0,1.0,0.7491935274333295
18,Female,West,57917.55,26,78.25,5,2,0.344,28.1,Email,0,23,0,0.0,0.3297292839476116
18,Female,West,59842.28,39,8.41,5,2,0.775,61.7,Email,0,177,0,0.0,0.17896212344867857
18,Female,West,60845.55,21,93.69,6,2,0.436,43.5,Ads,0,149,1,1.0,0.9668252792938499
18,Female,West,60932.17,16,118.0,8,2,0.222,55.8,SMS,0,160,1,1.0,0.9943386602347384
18,Female,West,61340.03,102,106.72,7,0,0.446,33.7,Email,0,119,1,1.0,0.8194270381377956
18,Female,West,62405.8,81,117.54,11,2,0.35,57.3,Social Media,0,11,0,0.0,0.2298682073465933
18,Female,West,62990.22,14,119.62,6,2,0.443,54.2,Ads,1,7,0,1.0,0.6021875542765958
18,Female,West,63556.1,23,47.47,8,2,0.135,60.2,SMS,1,101,1,0.0,0.489647239682761
18,Female,West,63746.41,59,50.51,13,2,0.348,62.9,Social Media,1,73,0,0.0,0.08314062405184908
18,Female,West,65170.01,11,64.36,8,2,0.528,77.7,Social Media,1,145,1,1.0,0.7538889935521833
18,Female,West,66163.01,27,68.17,9,0,0.707,50.0,Email,0,90,0,0.0,0.2883937933123423
18,Female,West,67045.98,115,62.98,5,1,0.12,58.5,SMS,1,93,1,0.0,0.2546538837826995
18,Female,West,67062.52,10,77.14,8,2,0.096,40.5,SMS,0,105,1,1.0,0.8986194606045439
18,Female,West,68064.13,44,77.05,8,2,0.126,34.2,Ads,0,168,1,1.0,0.9691262946917555
18,Female,West,68506.83,78,44.26,9,0,0.268,73.1,Email,0,112,0,0.0,0.1451829101746257
18,Female,West,68924.42,93,59.63,16,1,0.233,48.2,Ads,0,20,0,0.0,0.016391045415756866
18,Female,West,69775.47,9,94.87,7,1,0.334,79.9,Email,0,114,1,1.0,0.8921768640863408
18,Female,West,70865.2,50,81.02,4,0,0.303,84.6,Ads,1,98,1,1.0,0.6035744686739346
18,Female,West,70912.6,109,94.78,6,1,0.042,62.4,Social Media,1,71,1,1.0,0.5204337571996429
18,Female,West,72672.83,44,116.75,9,0,0.359,46.6,Social Media,0,90,1,1.0,0.8982144985683759
18,Female,West,75040.38,14,50.24,6,2,0.387,55.1,Social Media,0,48,1,0.0,0.1479769182588112
18,Female,West,76143.63,52,102.3,5,0,0.462,70.4,Email,0,120,1,1.0,0.8566996148936945
18,Female,West,78201.97,2,70.58,8,1,0.547,83.6,Ads,0,70,0,0.0,0.2716301503645968
18,Female,West,78725.39,37,69.06,5,2,0.638,100.0,Ads,1,42,0,0.0,0.058985065505997136
18,Female,West,80070.83,42,44.92,8,0,0.369,57.5,Ads,0,177,0,1.0,0.7428814735509038
18,Female,West,83425.59,54,49.96,12,1,0.138,35.7,Social Media,0,169,0,1.0,0.826967463195575
18,Female,West,89727.23,24,76.79,9,0,0.263,68.0,SMS,1,161,1,1.0,0.9330585995657525
18,Female,West,90810.46,92,99.9,8,1,0.325,49.5,Ads,0,164,1,1.0,0.937114374423957
18,Female,West,92446.37,53,124.95,11,1,0.417,58.7,SMS,0,140,1,1.0,0.9664991744227013
18,Female,West,96647.48,43,115.25,9,2,0.601,47.1,Social Media,0,91,1,1.0,0.8306964553361023
18,Male,East,18946.47,89,33.51,10,1,0.438,55.8,Social Media,0,162,1,0.0,0.24792272927088743
18,Male,East,24311.8,35,70.13,5,1,0.392,45.8,Social Media,0,146,1,1.0,0.8850374044470384
18,Male,East,27146.16,45,91.11,6,1,0.172,60.4,Social Media,0,104,0,1.0,0.8619682820460215
18,Male,East,27834.64,43,53.54,6,0,0.25,70.4,Ads,0,28,0,0.0,0.05938320987847667
18,Male,East,34011.88,33,43.49,12,5,0.239,47.9,SMS,0,37,0,0.0,0.0616161080686517
18,Male,East,34945.54,50,102.73,5,0,0.601,47.5,Social Media,0,43,1,0.0,0.41953865671685986
18,Male,East,35251.1,57,52.48,7,2,0.379,59.6,SMS,0,54,0,0.0,0.07721589269310158
18,Male,East,35276.99,15,62.96,15,2,0.337,57.9,Social Media,0,120,1,1.0,0.6068430686151165
18,Male,East,36536.08,84,60.08,9,0,0.223,66.6,SMS,0,9,0,0.0,0.018887709645603268
18,Male,East,38499.93,33,99.01,6,1,0.339,100.0,Ads,0,153,1,1.0,0.9404595476449226
18,Male,East,38638.41,102,125.56,5,1,0.485,94.2,Ads,0,37,0,0.0,0.27016708637648934
18,Male,East,39292.57,119,125.54,4,1,0.156,100.0,Ads,0,151,1,1.0,0.9488193834958453
18,Male,East,43727.09,106,59.6,20,1,0.275,23.3,Email,0,3,0,0.0,0.008262816319087318
18,Male,East,44285.79,110,121.93,8,4,0.29,51.6,Email,1,112,1,1.0,0.896091556127108
18,Male,East,44660.41,112,36.62,6,1,0.161,98.3,SMS,0,26,0,0.0,0.00483597213179654
18,Male,East,45158.49,30,59.18,10,2,0.437,71.2,Social Media,0,165,1,1.0,0.7714621723649633
18,Male,East,45270.14,117,53.14,10,0,0.253,58.5,Email,0,59,0,0.0,0.03109088389875614
18,Male,East,45403.87,112,51.37,4,2,0.31,59.5,Email,0,139,0,0.0,0.34692979983954764
18,Male,East,45677.04,91,86.45,6,1,0.302,19.0,Ads,1,142,1,1.0,0.9100682988197579
18,Male,East,46194.44,8,113.24,4,2,0.064,77.5,Email,0,33,0,1.0,0.8399683731095544
18,Male,East,46278.73,71,127.63,7,0,0.21,71.9,Social Media,0,67,0,1.0,0.8338826794090801
18,Male,East,46975.88,15,128.45,6,2,0.09,55.2,Ads,0,39,1,1.0,0.9329313297716997
