age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn,predicted_class,predicted_probability
18,Female,East,53618.12,97,22.56,7,0,0.165,42.8,Social Media,0,61,0,0.0,0.012915212250386054
18,Female,East,54011.52,98,55.27,5,1,0.31,48.3,Social Media,0,154,0,1.0,0.9091699889741385
18,Female,East,56098.37,1,74.27,11,2,0.199,48.8,Social Media,1,133,1,1.0,0.9970068158798107
18,Female,East,56539.44,116,101.77,9,3,0.35,67.4,Social Media,0,48,1,1.0,0.9751692771327651
18,Female,East,56885.81,77,98.62,6,0,0.406,86.2,Email,0,146,1,1.0,0.9988587096658783
18,Female,East,57808.46,76,99.81,11,0,0.384,63.7,Email,0,19,1,1.0,0.9517330192212733
18,Female,East,57988.46,23,150.56,6,2,0.327,36.0,Social Media,1,11,1,1.0,0.9999889781520953
18,Female,East,58669.87,29,59.77,9,2,0.121,57.4,Social Media,0,101,1,1.0,0.922966145704182
18,Female,East,58842.27,77,108.97,11,0,0.199,84.9,Ads,0,31,1,1.0,0.9892593517580176
18,Female,East,59127.64,49,179.82,4,0,0.197,59.7,Social Media,1,39,1,1.0,0.9999998041856567
18,Female,East,61704.93,94,30.02,10,0,0.247,39.3,Social Media,0,99,0,0.0,0.06802706889423649
18,Female,East,62384.2,55,62.27,8,0,0.433,57.3,SMS,0,68,1,1.0,0.6122770680052061
18,Female,East,63041.85,95,86.25,9,2,0.303,69.3,Email,1,179,1,1.0,0.9984539055437858
18,Female,East,63783.83,59,75.18,6,1,0.077,35.4,SMS,1,143,1,1.0,0.9974420299183981
18,Female,East,63811.68,53,45.93,8,0,0.187,28.9,Social Media,0,12,1,0.0,0.1149339943427985
18,Female,East,63948.35,33,71.23,10,2,0.324,32.6,Social Media,0,39,1,1.0,0.8512534737575812
18,Female,East,64492.04,116,37.16,8,2,0.289,69.7,Email,0,92,0,0.0,0.058411055322101224
18,Female,East,65314.66,89,71.44,8,5,0.442,78.0,Social Media,0,142,1,1.0,0.9565670293870835
18,Female,East,65621.54,99,79.96,8,1,0.314,25.0,Ads,1,134,1,1.0,0.993284904636893
18,Female,East,66230.86,24,80.23,6,2,0.106,88.3,Social Media,1,38,1,1.0,0.9622663910945024
18,Female,East,66362.63,18,98.21,12,0,0.154,79.1,SMS,1,64,1,1.0,0.9964728546929255
18,Female,East,66532.54,18,56.65,12,0,0.203,77.3,Ads,0,158,1,1.0,0.9584238453222729
18,Female,East,66723.49,44,45.08,6,1,0.466,61.8,Ads,1,12,0,0.0,0.05872954447450496
18,Female,East,67401.87,90,37.59,8,4,0.443,18.7,Ads,1,171,1,1.0,0.7224925344067701
18,Female,East,67966.78,30,77.97,7,1,0.449,68.3,SMS,0,18,1,1.0,0.773726401791211
18,Female,East,67982.93,45,28.7,3,0,0.357,50.6,Social Media,0,100,1,0.0,0.1699361574163759
18,Female,East,68051.44,85,82.81,9,2,0.182,29.5,SMS,0,98,1,1.0,0.9872011097987663
18,Female,East,69721.57,14,100.71,9,0,0.658,51.5,Ads,0,88,1,1.0,0.9977963008065635
18,Female,East,70038.05,55,82.84,3,0,0.087,64.5,Ads,0,161,1,1.0,0.9991811567034865
18,Female,East,70268.6,52,46.56,6,1,0.46,36.6,Ads,0,140,1,1.0,0.7957743983248708
18,Female,East,72228.29,19,89.75,7,1,0.502,91.8,SMS,0,154,1,1.0,0.9985752421752522
18,Female,East,73280.9,118,67.37,4,1,0.543,100.0,Social Media,0,155,1,1.0,0.8940375310677602
18,Female,East,73598.77,13,105.22,7,3,0.448,34.1,SMS,1,66,1,1.0,0.9992976588862267
18,Female,East,73609.78,52,49.13,9,1,0.248,31.2,SMS,0,175,1,1.0,0.9522128317713296
18,Female,East,74337.21,18,124.27,7,1,0.102,46.9,Social Media,0,160,1,1.0,0.9999973444210905
18,Female,East,74361.88,115,59.74,8,1,0.033,25.6,Email,1,74,1,1.0,0.7412835921094998
18,Female,East,74504.45,14,34.2,5,2,0.29,62.6,Social Media,0,16,0,0.0,0.043784854538866824
18,Female,East,75443.79,54,115.32,8,1,0.581,32.5,SMS,0,135,1,1.0,0.9998935009403804
18,Female,East,78904.96,91,95.35,8,0,0.167,90.3,Ads,0,92,1,1.0,0.991349561098378
18,Female,East,79004.39,89,62.03,11,1,0.512,37.8,Social Media,0,110,0,1.0,0.7464177724653833
18,Female,East,79293.84,53,89.59,7,0,0.308,30.9,Email,0,20,1,1.0,0.9650027969364693
18,Female,East,79961.49,19,119.6,11,3,0.508,57.8,SMS,1,55,1,1.0,0.9995275529431691
18,Female,East,80067.96,97,16.95,12,1,0.257,47.1,Email,0,108,1,0.0,0.012600917729108319
18,Female,East,80497.19,65,30.42,6,1,0.252,50.2,SMS,0,68,1,0.0,0.05331353771523917
18,Female,East,80834.58,91,72.2,6,1,0.32,90.7,Ads,0,50,1,1.0,0.6099867769497254
18,Female,East,81147.82,70,45.88,9,0,0.382,49.4,Email,0,11,0,0.0,0.03432583167856773
18,Female,East,83799.58,99,45.11,10,0,0.496,54.8,Social Media,0,171,1,1.0,0.6258700311213319
18,Female,East,84100.49,56,31.07,4,2,0.385,32.2,Email,0,11,1,0.0,0.016550210847553926
18,Female,East,86817.4,42,102.26,5,2,0.218,74.3,SMS,0,25,1,1.0,0.9924693619689506
18,Female,East,88456.89,104,122.16,12,1,0.213,55.6,SMS,0,174,1,1.0,0.9999680090206914
18,Female,East,91695.62,48,31.6,12,2,0.165,59.5,Social Media,0,93,0,0.0,0.11888431840192104
18,Female,North,15000.0,28,77.29,6,1,0.187,100.0,Ads,1,176,1,1.0,0.9984007335388106
18,Female,North,15000.0,95,49.88,8,1,0.225,44.6,SMS,0,103,1,0.0,0.4624945107959224
18,Female,North,24711.49,53,81.79,7,0,0.148,31.7,Email,1,70,1,1.0,0.9878180402767769
18,Female,North,24781.38,81,79.61,14,0,0.244,84.9,Ads,0,123,1,1.0,0.9587199071170024
18,Female,North,27409.93,98,17.66,13,1,0.083,74.0,SMS,0,47,0,0.0,0.0014761914744972904
18,Female,North,31470.64,76,79.64,10,0,0.743,50.8,SMS,0,115,1,1.0,0.9366473604972005
18,Female,North,32520.15,24,67.33,9,0,0.135,60.2,SMS,1,9,1,1.0,0.6388890350583278
18,Female,North,33959.47,71,168.47,11,2,0.314,61.7,Ads,0,40,1,1.0,0.9999953258527773
18,Female,North,34740.07,18,77.14,8,0,0.634,47.0,Social Media,1,133,1,1.0,0.9930359397954992
18,Female,North,35522.61,91,172.08,7,1,0.116,55.4,Social Media,0,172,1,1.0,0.9999999722722354
18,Female,North,36320.19,27,70.29,9,1,0.107,65.1,Email,0,26,1,1.0,0.7757242818410489
18,Female,North,37845.48,33,96.34,9,2,0.108,89.2,Ads,0,106,1,1.0,0.998314139405622
18,Female,North,38751.08,43,97.0,8,3,0.094,67.8,Email,0,77,1,1.0,0.997314204101731
18,Female,North,39613.0,82,96.1,8,2,0.241,20.9,Social Media,0,175,1,1.0,0.9998005255339883
18,Female,North,39742.67,90,107.68,5,2,0.107,74.4,SMS,1,135,1,1.0,0.9997780255478065
18,Female,North,39921.86,40,114.74,9,0,0.21,68.0,Social Media,0,82,1,1.0,0.9996321200361995
18,Female,North,40649.03,114,42.11,5,1,0.58,47.5,Ads,0,45,0,0.0,0.022390749199846405
18,Female,North,41345.77,107,154.55,4,0,0.28,44.1,Social Media,1,55,1,1.0,0.9999914781522181
18,Female,North,41664.19,72,126.54,6,4,0.406,67.5,Email,0,55,1,1.0,0.9995896858996752
18,Female,North,42997.98,43,101.66,7,0,0.418,74.7,Ads,1,12,1,1.0,0.9796239210568557
18,Female,North,44036.27,119,55.08,6,2,0.161,73.4,Ads,0,158,1,1.0,0.8448203018703055
18,Female,North,44169.31,7,44.88,5,0,0.687,72.2,Email,1,98,1,0.0,0.45882974819869526
18,Female,North,44401.01,38,95.46,9,2,0.2,13.1,Ads,0,103,1,1.0,0.9992036465626482
18,Female,North,46453.41,34,71.27,8,1,0.352,62.4,Social Media,0,26,1,1.0,0.696235066463061
18,Female,North,47464.69,95,80.55,9,0,0.26,59.4,Social Media,1,53,1,1.0,0.8860724727423719
18,Female,North,48213.49,84,116.71,4,0,0.234,76.9,SMS,0,29,1,1.0,0.997070684460822
18,Female,North,50320.79,74,87.41,8,5,0.183,58.1,Email,0,113,1,1.0,0.9947853031305584
18,Female,North,51373.47,119,79.6,9,1,0.436,100.0,SMS,0,112,1,1.0,0.8608739231484724
18,Female,North,52913.41,111,72.83,6,0,0.149,41.5,SMS,1,104,1,1.0,0.9562329533881008
18,Female,North,52963.65,95,39.93,7,0,0.281,67.1,Social Media,0,2,0,0.0,0.00851763660214655
18,Female,North,53033.23,113,84.64,8,2,0.223,97.3,SMS,0,8,1,1.0,0.5087812997487937
18,Female,North,53087.72,117,76.31,9,2,0.375,61.3,Social Media,0,114,1,1.0,0.9215043087230472
18,Female,North,53259.91,3,88.08,6,2,0.301,70.9,Social Media,0,155,1,1.0,0.999524920721384
18,Female,North,53976.21,28,123.82,6,2,0.448,31.6,Social Media,0,60,1,1.0,0.9998707869803397
18,Female,North,54570.67,22,100.9,6,3,0.499,65.2,SMS,0,70,1,1.0,0.9968736856605214
18,Female,North,54587.19,71,121.09,12,2,0.4,56.9,Social Media,1,129,1,1.0,0.9999082420544446
18,Female,North,54868.19,47,25.95,5,0,0.62,41.9,Social Media,0,99,0,0.0,0.05846498446673942
18,Female,North,55652.07,75,161.95,10,1,0.129,40.7,Ads,0,151,1,1.0,0.9999998452831669
18,Female,North,56098.77,4,57.21,7,1,0.215,51.9,Email,1,49,1,1.0,0.7691711613057008
18,Female,North,57510.28,119,19.92,6,2,0.269,78.5,Email,1,43,0,0.0,0.0020016944271794568
18,Female,North,58317.27,14,37.01,10,1,0.587,77.9,Email,0,140,0,0.0,0.3664197073112656
18,Female,North,58775.97,117,58.64,7,2,0.114,97.2,Social Media,0,17,0,0.0,0.07819568495139717
18,Female,North,59189.02,36,126.65,15,2,0.286,66.4,SMS,0,39,1,1.0,0.9993337231005106
18,Female,North,59351.3,79,49.26,7,1,0.361,65.3,Ads,0,93,1,0.0,0.32950071353000554
18,Female,North,59901.3,115,90.21,7,1,0.325,77.9,SMS,0,133,1,1.0,0.9907957873534566
18,Female,North,59949.21,51,120.57,5,2,0.399,57.3,SMS,0,137,1,1.0,0.9999604250524046
18,Female,North,60617.21,61,143.63,11,0,0.201,47.8,Ads,1,16,1,1.0,0.9999175514868108
18,Female,North,61191.92,8,97.54,8,1,0.27,71.2,Ads,0,167,1,1.0,0.9998608845861777
18,Female,North,62031.45,38,107.53,11,3,0.312,59.7,SMS,1,129,1,1.0,0.9997773352496506
18,Female,North,62142.2,73,42.43,8,1,0.102,40.2,Ads,1,108,1,1.0,0.5566418024468804
18,Female,North,62847.47,28,69.02,6,1,0.267,29.6,Social Media,0,121,1,1.0,0.9893867738405004
18,Female,North,63153.39,39,60.94,8,0,0.271,88.3,Ads,0,31,1,0.0,0.3319342371436794
18,Female,North,63305.8,27,85.36,7,2,0.098,86.4,Social Media,0,60,1,1.0,0.9833226330104501
18,Female,North,63351.74,11,84.07,15,0,0.109,31.3,Social Media,0,89,1,1.0,0.9944346864069683
18,Female,North,63472.82,81,55.32,9,0,0.235,30.3,Email,0,135,1,1.0,0.8788959219357967
18,Female,North,64595.85,41,63.92,8,2,0.099,73.5,Ads,0,170,1,1.0,0.9900655263600521
18,Female,North,64682.26,13,124.88,9,3,0.45,23.9,Ads,0,21,1,1.0,0.9996533130205718
18,Female,North,64784.31,52,76.0,9,3,0.275,81.5,Social Media,1,41,1,1.0,0.8341800665327223
18,Female,North,65823.47,50,60.87,8,1,0.048,13.3,Email,1,77,1,1.0,0.9299100247150942
18,Female,North,66817.66,11,65.16,7,0,0.482,55.3,SMS,1,58,1,1.0,0.8204657183552482
18,Female,North,67289.21,47,5.0,14,3,0.073,69.0,Ads,0,43,0,0.0,0.0008396436550625053
18,Female,North,67598.24,112,48.27,3,5,0.074,78.2,SMS,0,79,1,0.0,0.2673230219055567
18,Female,North,68020.24,69,65.12,3,0,0.418,28.0,Email,1,134,1,1.0,0.9787626396789479
18,Female,North,68077.58,19,58.41,7,3,0.235,72.2,Ads,1,129,1,1.0,0.9594256446252454
18,Female,North,68620.55,6,69.29,8,0,0.456,36.8,SMS,0,169,1,1.0,0.9961065583296028
18,Female,North,68653.48,82,91.23,11,2,0.213,44.1,Social Media,1,131,1,1.0,0.9980497875964242
18,Female,North,68967.96,60,71.95,5,2,0.075,65.5,Ads,1,171,1,1.0,0.9975334548115945
18,Female,North,69080.95,15,10.18,8,0,0.25,94.2,Social Media,1,19,0,0.0,0.0013987185380890388
18,Female,North,69736.76,77,96.16,10,0,0.113,77.9,SMS,1,83,1,1.0,0.9937020328958523
18,Female,North,71073.95,51,118.99,3,3,0.127,80.9,Email,1,157,1,1.0,0.9999887250916707
18,Female,North,72705.67,111,27.71,4,1,0.364,94.1,SMS,0,163,1,0.0,0.1113044280046146
18,Female,North,72858.97,89,130.89,7,2,0.213,65.2,SMS,1,95,1,1.0,0.999943487243995
18,Female,North,73034.82,53,137.84,8,2,0.243,43.0,Email,0,50,1,1.0,0.9999532867829517
18,Female,North,73726.97,17,68.76,6,1,0.281,44.4,Social Media,0,156,1,1.0,0.9959882203545986
18,Female,North,76268.77,116,52.57,3,2,0.613,74.5,Social Media,0,11,0,0.0,0.021885418696347414
18,Female,North,77083.94,71,70.06,11,1,0.356,48.4,Social Media,0,39,1,1.0,0.5800975541865431
18,Female,North,78178.95,92,121.36,8,2,0.488,57.7,SMS,0,133,1,1.0,0.9998537399848273
18,Female,North,78626.95,20,131.26,8,2,0.551,45.0,Email,1,46,1,1.0,0.999895288767451
18,Female,North,78651.72,77,102.57,9,4,0.174,70.5,SMS,0,13,1,1.0,0.9734993023420807
18,Female,North,79085.19,22,112.67,10,0,0.514,31.6,SMS,0,52,1,1.0,0.9988198160542113
18,Female,North,83315.6,33,66.38,8,0,0.387,88.9,Social Media,0,74,1,1.0,0.7675737916353758
18,Female,North,83623.94,56,46.64,9,0,0.395,69.8,Social Media,0,96,1,0.0,0.3111530222111619
18,Female,North,88535.5,104,87.45,7,3,0.359,57.0,Social Media,0,130,1,1.0,0.9927234395487047
18,Female,North,90934.09,5,109.62,9,0,0.249,64.0,Email,0,177,1,1.0,0.9999800517956822
18,Female,North,91249.97,5,21.04,8,3,0.095,68.4,SMS,0,171,0,1.0,0.5265028369121254
18,Female,North,91567.79,11,92.9,8,0,0.132,60.7,Email,0,38,1,1.0,0.9919313959912573
18,Female,North,96941.09,48,64.38,9,2,0.328,57.6,Email,1,171,1,1.0,0.9887964688640657
18,Female,North,99145.89,43,102.77,6,2,0.202,63.7,Email,0,175,1,1.0,0.9999355375192611
18,Female,North,102257.1,119,164.99,11,1,0.132,64.0,Social Media,0,61,1,1.0,0.9999941605396201
18,Female,South,25288.54,61,59.49,8,1,0.183,48.6,SMS,0,116,1,1.0,0.9047511020004132
18,Female,South,27517.85,4,84.33,6,1,0.105,34.0,Email,0,135,1,1.0,0.999544772619944
18,Female,South,30323.93,65,118.32,4,1,0.289,85.7,Ads,1,178,1,1.0,0.9999858633758418
18,Female,South,32477.43,75,84.32,10,3,0.152,94.3,SMS,0,19,1,1.0,0.7736204267593033
18,Female,South,36237.7,75,68.67,8,3,0.138,25.9,Ads,1,113,1,1.0,0.9798858897840393
18,Female,South,37286.2,26,74.89,7,4,0.303,70.5,Ads,0,138,1,1.0,0.9937931029182201
18,Female,South,37899.05,28,116.88,6,1,0.207,71.2,Social Media,0,129,1,1.0,0.9999643197368913
18,Female,South,39524.97,119,35.04,6,0,0.291,72.8,Email,0,69,1,0.0,0.024256749231744257
18,Female,South,39576.36,51,164.24,11,1,0.274,100.0,SMS,0,14,1,1.0,0.9999804111423453
18,Female,South,39785.69,24,122.78,7,3,0.255,44.7,Social Media,1,21,1,1.0,0.999741682391418
18,Female,South,40065.1,111,80.51,11,1,0.387,65.2,SMS,1,64,1,1.0,0.8180091171774782
18,Female,South,40456.11,91,36.94,8,1,0.558,72.9,Ads,1,45,0,0.0,0.014231344800408552
18,Female,South,41751.34,92,23.23,7,2,0.363,90.1,SMS,0,110,0,0.0,0.018402221749668435
18,Female,South,43062.64,10,19.74,7,2,0.099,54.0,Social Media,0,47,0,0.0,0.0318893231168097
18,Female,South,43403.44,29,93.76,16,3,0.043,74.1,Email,0,64,1,1.0,0.9915538560061821
18,Female,South,44873.63,92,98.42,9,1,0.235,64.1,SMS,0,13,1,1.0,0.9435427570210436
18,Female,South,44963.7,44,77.68,9,5,0.13,50.4,Ads,0,114,1,1.0,0.9927436938052338
18,Female,South,45104.6,69,79.58,7,0,0.258,64.6,Email,1,146,1,1.0,0.9958784429633287
18,Female,South,45151.69,118,80.32,6,2,0.198,25.4,Social Media,1,94,1,1.0,0.9823997194627005
18,Female,South,45780.56,108,92.15,9,6,0.076,54.1,Ads,0,88,1,1.0,0.9915890252090963
18,Female,South,45876.62,56,97.38,6,1,0.169,44.2,SMS,0,131,1,1.0,0.9995815252019546
18,Female,South,48574.69,80,125.41,8,1,0.114,37.2,Social Media,0,149,1,1.0,0.9999899920335917
18,Female,South,49047.0,42,61.86,8,2,0.128,45.6,Social Media,0,148,1,1.0,0.985768455847704
18,Female,South,49527.26,87,127.19,6,2,0.773,80.3,Ads,0,53,1,1.0,0.9985093853452186
18,Female,South,51637.3,72,89.92,10,2,0.28,58.3,Social Media,0,121,1,1.0,0.996019010604132
18,Female,South,51768.16,37,42.88,6,3,0.386,56.9,SMS,0,137,1,1.0,0.718863028949944
18,Female,South,52489.08,81,100.49,2,1,0.028,35.5,SMS,0,95,1,1.0,0.9994184899767528
18,Female,South,52559.95,107,127.18,10,0,0.608,59.1,Ads,1,112,1,1.0,0.9997999397032588
18,Female,South,53083.93,51,34.35,16,0,0.346,31.3,Email,0,143,1,0.0,0.35193797745403277
18,Female,South,53346.7,49,73.3,8,4,0.272,67.4,SMS,0,134,1,1.0,0.986454249672663
18,Female,South,53896.84,10,86.21,4,1,0.162,26.1,SMS,0,54,1,1.0,0.995636271782837
18,Female,South,55636.2,13,123.62,8,1,0.273,41.5,SMS,1,157,1,1.0,0.9999962568348975
18,Female,South,56789.03,100,62.81,6,1,0.173,56.3,SMS,0,173,1,1.0,0.9775214593085247
18,Female,South,57584.88,103,92.37,13,2,0.126,30.5,SMS,0,173,1,1.0,0.9992823798271053
18,Female,South,57601.38,114,84.41,9,0,0.303,57.5,Ads,1,141,1,1.0,0.9923665774780452
18,Female,South,58046.33,28,65.25,6,0,0.256,83.9,Ads,0,23,1,1.0,0.5563840388883969
18,Female,South,59291.97,119,73.79,7,1,0.126,50.7,SMS,0,141,1,1.0,0.9799185493374111
18,Female,South,60503.48,111,42.12,7,0,0.365,74.0,SMS,0,54,0,0.0,0.02907523212729146
18,Female,South,60521.88,40,73.68,5,2,0.183,94.5,Social Media,0,153,1,1.0,0.9947072594242837
18,Female,South,60822.73,29,117.28,6,1,0.274,66.6,SMS,0,126,1,1.0,0.9999533344932611
18,Female,South,61632.64,83,41.7,6,1,0.477,50.3,Ads,0,177,1,1.0,0.743842857040119
18,Female,South,61665.34,3,82.29,8,4,0.453,28.9,Email,0,33,1,1.0,0.9698881673585028
18,Female,South,61685.78,105,128.65,7,0,0.208,28.7,Email,0,125,1,1.0,0.9999763830067473
18,Female,South,61921.6,42,84.94,3,4,0.095,55.8,SMS,0,30,1,1.0,0.9772635256623491
18,Female,South,62872.18,92,90.85,8,3,0.216,88.4,Email,1,27,1,1.0,0.9215397353641559
18,Female,South,63503.22,113,108.03,10,1,0.646,41.8,Email,0,137,1,1.0,0.9988899996804985
18,Female,South,64131.05,115,102.57,7,2,0.633,33.1,Email,1,47,1,1.0,0.9833306642836694
18,Female,South,65692.34,75,99.66,8,1,0.254,68.4,SMS,1,33,1,1.0,0.9846331263681236
18,Female,South,65966.12,13,24.62,9,2,0.348,44.6,Ads,0,30,0,0.0,0.016639004685970682
18,Female,South,66303.56,8,41.57,6,1,0.267,46.5,Ads,0,37,0,0.0,0.22200249127890392
18,Female,South,66596.25,30,52.53,8,0,0.095,58.7,Social Media,1,123,1,1.0,0.9333372161598475
18,Female,South,67125.2,118,80.98,8,0,0.099,74.7,Social Media,0,116,1,1.0,0.9760751468631388
18,Female,South,67179.45,77,135.57,7,0,0.182,62.7,Ads,0,46,1,1.0,0.9998867842708673
18,Female,South,67404.69,95,97.85,12,0,0.068,43.3,Ads,0,20,1,1.0,0.9681915568499695
18,Female,South,67676.67,8,40.43,5,2,0.071,57.4,Email,1,24,1,0.0,0.25003278178278343
18,Female,South,68895.66,41,32.57,13,0,0.36,71.7,Email,1,90,0,0.0,0.082320886614069
18,Female,South,68948.49,75,34.28,6,2,0.288,67.5,Ads,0,26,0,0.0,0.015650317845603556
18,Female,South,69562.4,53,36.13,9,3,0.149,63.0,Ads,0,122,1,0.0,0.4000979522099808
18,Female,South,70334.87,2,62.87,7,1,0.198,96.4,SMS,1,59,1,1.0,0.8310511310494448
18,Female,South,70358.26,45,73.94,11,4,0.193,57.7,Email,0,131,1,1.0,0.9891574021415914
18,Female,South,71111.04,9,29.81,7,1,0.062,11.5,Email,0,105,0,1.0,0.5919899610974346
18,Female,South,73698.46,111,92.17,10,2,0.073,72.1,Ads,1,144,1,1.0,0.9980441728492956
18,Female,South,78207.79,58,86.5,5,5,0.173,46.7,Social Media,1,132,1,1.0,0.9990707129422235
18,Female,South,78453.11,68,138.31,11,0,0.278,75.3,SMS,0,72,1,1.0,0.9999256433320874
18,Female,South,78642.3,16,58.52,5,0,0.214,58.7,Ads,0,160,1,1.0,0.9885972605099829
18,Female,South,78685.71,2,58.95,6,2,0.447,46.8,Ads,0,70,1,1.0,0.8328028045177636
18,Female,South,79105.82,65,87.12,11,0,0.465,90.8,Ads,0,179,1,1.0,0.9973172219792512
18,Female,South,79659.14,48,38.96,16,0,0.119,65.9,Social Media,0,94,0,0.0,0.187003748284452
18,Female,South,81017.36,17,174.1,9,1,0.2,60.7,Social Media,0,83,1,1.0,0.9999998873922222
18,Female,South,81121.4,45,113.29,7,0,0.393,36.6,Ads,1,119,1,1.0,0.9999170176004463
18,Female,South,81359.89,54,85.4,4,0,0.256,83.4,Social Media,0,100,1,1.0,0.9922700208000319
18,Female,South,81554.1,52,121.25,7,1,0.212,33.5,SMS,0,152,1,1.0,0.9999891647012124
18,Female,South,81573.46,56,84.44,6,2,0.145,90.8,Ads,0,46,1,1.0,0.9510667026004286
18,Female,South,85288.0,60,44.92,7,0,0.287,91.7,Email,0,57,0,0.0,0.10906024139696957
18,Female,South,85942.11,28,46.77,9,1,0.166,41.4,Email,0,46,1,0.0,0.34365971012164664
18,Female,South,88061.03,63,74.5,6,0,0.144,36.7,Email,0,106,1,1.0,0.9871240643805256
18,Female,South,92725.38,27,98.47,8,1,0.36,49.1,SMS,1,20,1,1.0,0.990148205680922
18,Female,South,107897.84,96,45.73,4,3,0.375,56.8,Email,0,72,0,0.0,0.18401343196592246
18,Female,West,15000.0,27,99.17,11,0,0.222,93.3,Email,0,95,1,1.0,0.9978150539290194
18,Female,West,15000.0,64,81.12,7,1,0.236,45.5,SMS,1,133,1,1.0,0.9966743136788213
18,Female,West,21075.07,2,115.67,15,0,0.279,73.7,Ads,0,44,1,1.0,0.9989347832335475
18,Female,West,22311.85,18,137.92,9,3,0.071,73.6,Email,0,9,1,1.0,0.9999148958367674
18,Female,West,23144.82,77,106.55,8,0,0.447,70.2,SMS,0,135,1,1.0,0.9993598782938823
18,Female,West,25086.73,37,115.27,12,5,0.173,33.8,SMS,0,109,1,1.0,0.9999151719769935
18,Female,West,36879.08,112,25.34,4,1,0.487,60.4,Social Media,0,83,0,0.0,0.013585156189357961
18,Female,West,39732.13,110,94.71,10,2,0.159,78.4,Social Media,1,67,1,1.0,0.9817791425835605
18,Female,West,39961.25,18,66.42,11,1,0.347,68.4,Ads,0,35,1,1.0,0.6334330717282193
18,Female,West,40183.24,1,45.21,6,2,0.218,92.5,SMS,1,88,1,1.0,0.6220705872784331
18,Female,West,41191.01,117,97.32,7,4,0.183,34.4,Social Media,0,7,1,1.0,0.9559112814282925
18,Female,West,41586.53,81,98.37,8,2,0.291,54.7,SMS,1,145,1,1.0,0.9994604839052595
18,Female,West,42563.99,43,23.07,5,2,0.068,41.5,SMS,1,27,0,0.0,0.026664248960659775
18,Female,West,42723.92,61,54.62,11,1,0.449,42.2,Ads,0,161,1,1.0,0.9120850067226548
18,Female,West,43615.85,106,63.51,8,3,0.53,48.9,Social Media,0,20,1,0.0,0.15961013750034592
18,Female,West,44180.68,51,44.46,9,1,0.481,52.1,Social Media,1,161,1,1.0,0.8266350838435088
