age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn,predicted_class,predicted_probability
18,Female,North,68384.41,27,44.86,8,0,0.561,6.1,Ads,0,49,0,0.0,0.22764190693575537
18,Female,North,69431.31,105,32.82,7,1,0.518,55.1,SMS,0,80,0,0.0,0.019904444455615344
18,Female,North,75528.72,46,76.29,10,1,0.259,66.6,SMS,0,29,1,1.0,0.7595608716755202
18,Female,North,76261.1,96,174.04,5,1,0.213,52.6,Ads,0,62,1,1.0,0.9999992690819521
18,Female,North,78281.86,50,144.19,8,0,0.409,81.6,SMS,0,3,1,1.0,0.9997233931926882
18,Female,North,79790.57,7,80.22,7,0,0.141,46.5,SMS,1,164,1,1.0,0.9995349446942895
18,Female,North,80453.55,95,125.37,5,3,0.443,76.0,SMS,0,135,1,1.0,0.9999208750387544
18,Female,North,88195.36,102,69.54,7,1,0.221,76.1,Social Media,0,57,1,1.0,0.6167852681080372
18,Female,North,94233.18,48,96.57,8,0,0.091,64.2,SMS,1,84,1,1.0,0.9979356428161088
18,Female,South,29350.0,103,53.86,6,2,0.159,78.9,SMS,0,179,1,1.0,0.921671677855727
18,Female,South,30643.7,66,91.91,10,1,0.381,57.1,Ads,1,13,1,1.0,0.9244800827554103
18,Female,South,33763.69,9,5.53,8,3,0.337,35.1,Email,1,136,0,0.0,0.07448441611188883
18,Female,South,38119.27,45,79.0,8,1,0.465,39.1,Social Media,0,57,1,1.0,0.9409170380603183
18,Female,South,39052.89,49,137.83,5,2,0.368,74.6,Social Media,0,143,1,1.0,0.9999963687559316
18,Female,South,47141.5,52,120.43,10,1,0.334,85.9,Ads,0,95,1,1.0,0.999719838077741
18,Female,South,48000.7,36,101.27,8,0,0.33,55.9,Ads,0,43,1,1.0,0.994563346545907
18,Female,South,48522.26,119,109.8,7,2,0.642,60.2,Social Media,1,159,1,1.0,0.9996267574606874
18,Female,South,48697.75,24,30.88,6,5,0.427,58.9,Ads,0,103,1,0.0,0.20514104034425562
18,Female,South,49454.28,77,85.73,5,1,0.1,33.6,Ads,1,64,1,1.0,0.990584142953938
18,Female,South,50519.03,45,54.04,13,1,0.226,50.3,Social Media,1,178,1,1.0,0.9730468866070072
18,Female,South,53216.51,28,89.9,7,2,0.09,34.5,Social Media,0,65,1,1.0,0.9969140973899919
18,Female,South,54986.33,97,43.33,6,2,0.149,63.2,Email,0,46,0,0.0,0.08235087713907152
18,Female,South,56435.97,36,85.13,7,1,0.341,96.3,Social Media,0,57,1,1.0,0.9587642749483388
18,Female,South,57723.32,53,77.63,6,1,0.26,74.7,Email,0,108,1,1.0,0.9832989691734916
18,Female,South,58045.36,113,76.36,7,1,0.167,62.6,Email,1,119,1,1.0,0.9759259153029647
18,Female,South,61790.01,18,162.65,6,0,0.086,41.5,Email,0,2,1,1.0,0.9999974805079195
18,Female,South,62781.17,74,104.18,9,0,0.402,92.9,SMS,1,157,1,1.0,0.9995309543111929
18,Female,South,66630.9,9,59.78,6,1,0.24,75.1,SMS,0,19,1,0.0,0.48400527441457575
18,Female,South,73200.18,116,87.19,11,3,0.204,47.4,SMS,0,117,1,1.0,0.9877451830468509
18,Female,South,74891.42,26,111.28,10,0,0.27,38.5,SMS,0,75,1,1.0,0.9995901116846442
18,Female,South,75084.24,68,34.14,7,1,0.379,35.1,SMS,1,41,0,0.0,0.04049365157415752
18,Female,South,75223.46,3,59.95,10,0,0.157,63.7,Email,0,148,1,1.0,0.9838894015027665
18,Female,South,77481.98,76,102.36,12,2,0.12,32.6,Email,0,113,1,1.0,0.9993375989510614
18,Female,South,79193.02,23,86.1,10,0,0.329,97.0,SMS,0,136,1,1.0,0.9960229788582224
18,Female,South,80571.72,79,105.41,6,2,0.526,71.7,Social Media,0,155,1,1.0,0.9996401484741217
18,Female,South,80600.49,4,69.39,3,2,0.422,61.9,SMS,0,67,1,1.0,0.9422123292266721
18,Female,South,89740.54,18,139.02,10,0,0.192,39.4,Social Media,0,130,1,1.0,0.9999984344888682
18,Female,South,90114.39,112,60.11,3,2,0.402,73.2,Email,0,138,1,1.0,0.8495243793955656
18,Female,South,91019.74,72,83.42,9,2,0.421,75.1,Social Media,0,124,1,1.0,0.9868159828942
18,Female,South,110403.27,46,107.89,9,1,0.067,78.1,SMS,0,142,1,1.0,0.9998795422065896
18,Female,West,25260.45,11,37.73,6,1,0.19,90.2,Social Media,0,6,1,0.0,0.03974195561466798
18,Female,West,37734.11,53,72.39,5,1,0.251,69.6,Ads,1,125,1,1.0,0.9882192824399383
18,Female,West,45610.11,31,58.58,8,1,0.352,34.4,SMS,0,11,0,0.0,0.3484968195517687
18,Female,West,46955.4,67,68.51,9,2,0.525,76.4,SMS,0,102,0,1.0,0.820706305463324
18,Female,West,49672.31,42,107.87,9,1,0.154,56.7,Ads,0,111,1,1.0,0.9997699461264938
18,Female,West,50212.95,46,142.59,8,3,0.04,28.1,Ads,0,166,1,1.0,0.9999997367571429
18,Female,West,50504.44,115,36.95,13,3,0.316,71.2,Social Media,0,157,0,0.0,0.22640550252356684
18,Female,West,57686.05,99,98.58,5,0,0.537,67.5,SMS,0,16,1,1.0,0.9193800007200692
18,Female,West,60161.18,117,45.06,8,4,0.294,46.3,SMS,0,87,0,0.0,0.17103686328430434
18,Female,West,61688.37,77,35.67,5,0,0.044,71.3,SMS,0,141,1,1.0,0.5181059508890282
18,Female,West,63166.7,79,104.52,15,3,0.333,59.2,SMS,0,113,1,1.0,0.9980838786022701
18,Female,West,63724.91,90,106.85,9,1,0.493,58.4,Social Media,0,81,1,1.0,0.9964930620665675
18,Female,West,67815.04,40,96.07,8,5,0.29,68.3,Email,0,93,1,1.0,0.9977920474971621
18,Female,West,71508.09,30,74.66,11,0,0.078,77.9,SMS,0,74,1,1.0,0.9498437410523392
18,Female,West,76105.79,43,71.93,10,2,0.364,44.4,SMS,0,73,1,1.0,0.9123469269823904
18,Female,West,81490.49,45,62.08,5,2,0.163,71.4,Email,1,51,0,1.0,0.7842779191374937
18,Female,West,96429.43,113,98.36,7,3,0.273,42.7,Ads,0,24,1,1.0,0.9673761774219942
18,Male,East,16190.42,114,64.29,8,0,0.344,54.9,Email,0,178,1,1.0,0.9614731276677204
18,Male,East,31699.28,82,92.64,8,2,0.198,75.0,SMS,1,99,1,1.0,0.9940816183080978
18,Male,East,35911.5,59,104.86,5,3,0.031,57.4,Ads,0,45,1,1.0,0.9980093393937461
18,Male,East,43456.27,81,103.9,6,2,0.142,64.2,Email,0,55,1,1.0,0.9960087457512332
18,Male,East,46867.76,56,83.66,10,1,0.3,45.1,Social Media,1,73,1,1.0,0.9800632365352782
18,Male,East,49882.76,69,66.71,4,4,0.044,78.2,SMS,0,66,1,1.0,0.8403037546475098
18,Male,East,50342.77,118,126.81,8,1,0.246,59.1,Email,0,115,1,1.0,0.9998883602032179
18,Male,East,52547.79,40,116.99,7,2,0.053,64.3,Email,1,165,1,1.0,0.9999914784439239
18,Male,East,53285.68,60,91.06,7,1,0.375,67.0,Ads,0,171,1,1.0,0.9992247980767999
18,Male,East,55562.84,41,97.24,4,0,0.145,45.3,Social Media,1,27,1,1.0,0.995353370458654
18,Male,East,57755.79,90,126.65,8,2,0.452,88.6,Ads,0,74,1,1.0,0.9993722430396306
18,Male,East,59137.9,100,104.82,7,0,0.271,51.4,Email,0,102,1,1.0,0.9984771618511441
18,Male,East,60377.92,22,9.52,7,1,0.492,48.8,SMS,1,23,0,0.0,0.0015449682466877057
18,Male,East,65100.22,3,5.0,10,1,0.558,58.1,Ads,0,133,0,0.0,0.016640989686514174
18,Male,East,68488.22,73,150.26,9,4,0.329,44.6,Social Media,1,121,1,1.0,0.999998409954923
18,Male,East,72372.1,14,72.51,13,1,0.171,22.4,SMS,1,167,1,1.0,0.9984785091034244
18,Male,East,72769.14,93,143.02,9,0,0.196,70.8,Ads,1,12,1,1.0,0.9997883964840102
18,Male,East,81475.48,95,77.52,8,3,0.27,64.6,Email,0,69,1,1.0,0.8779916015297019
18,Male,East,109858.1,13,112.35,10,1,0.64,64.2,Social Media,0,9,1,1.0,0.992737378841701
18,Male,North,31947.29,97,122.9,5,1,0.048,30.8,SMS,0,131,1,1.0,0.9999735140726738
18,Male,North,39309.78,22,68.89,9,0,0.179,42.3,SMS,0,7,1,1.0,0.647079778290476
18,Male,North,41936.94,117,110.8,9,3,0.283,85.1,Social Media,1,25,1,1.0,0.982173614298599
18,Male,North,50030.03,16,108.37,7,0,0.108,72.7,SMS,0,9,1,1.0,0.9959393708827334
18,Male,North,50468.91,93,112.5,7,1,0.104,58.7,Email,0,64,1,1.0,0.9986281952202329
18,Male,North,50745.9,75,37.37,7,3,0.402,53.5,SMS,0,29,1,0.0,0.016972519964369992
18,Male,North,50963.0,102,77.21,3,1,0.245,46.5,Ads,0,44,1,1.0,0.8441114558999356
18,Male,North,52490.4,81,69.05,12,0,0.437,37.5,SMS,0,77,1,1.0,0.6967146011383647
18,Male,North,53810.29,23,82.53,13,1,0.622,71.7,Social Media,0,104,1,1.0,0.970001206351777
18,Male,North,53913.02,7,103.35,11,1,0.052,100.0,SMS,1,126,1,1.0,0.9997341350594107
18,Male,North,54771.71,49,87.3,16,0,0.21,61.2,SMS,0,158,1,1.0,0.9973739153504618
18,Male,North,54934.96,63,102.15,7,2,0.306,69.9,SMS,1,12,1,1.0,0.9784546103820048
18,Male,North,54937.67,39,110.45,11,1,0.486,69.6,SMS,0,70,1,1.0,0.9974784897285687
18,Male,North,58820.71,83,90.53,9,0,0.476,76.3,SMS,0,58,1,1.0,0.9174196284417088
18,Male,North,60788.71,83,154.76,9,2,0.624,85.8,Social Media,0,172,1,1.0,0.9999986013095934
18,Male,North,62930.2,96,71.55,5,2,0.435,51.9,Social Media,0,12,0,0.0,0.37328180633282637
18,Male,North,64852.89,18,94.79,4,4,0.034,51.4,Ads,1,16,1,1.0,0.9948092525108053
18,Male,North,69751.55,58,60.96,9,3,0.445,51.8,Social Media,0,124,1,1.0,0.8767564334717343
18,Male,North,71938.76,49,65.41,10,1,0.309,68.7,SMS,0,144,1,1.0,0.955465290968522
18,Male,North,72889.77,110,38.19,10,1,0.026,68.0,Email,0,78,0,0.0,0.0634917097670582
18,Male,North,74250.15,57,43.76,7,3,0.148,75.2,Social Media,1,162,1,1.0,0.8596096636864327
18,Male,North,75923.29,112,52.77,12,0,0.526,54.2,Email,0,70,0,0.0,0.08616093833323646
18,Male,North,78753.86,13,81.11,10,0,0.416,54.9,Ads,0,38,1,1.0,0.920509155024972
18,Male,North,81966.64,106,36.71,10,1,0.188,38.5,Ads,0,169,1,1.0,0.5200331920052119
18,Male,North,84846.94,28,21.27,7,0,0.439,60.6,Email,0,71,0,0.0,0.017723914961172538
18,Male,South,26712.25,67,26.1,7,2,0.374,42.9,Email,0,157,1,0.0,0.2838369973368934
18,Male,South,44120.38,86,40.09,8,1,0.412,65.0,Email,1,69,1,0.0,0.07070658631408588
18,Male,South,52693.13,108,73.92,12,1,0.246,55.4,SMS,0,51,1,1.0,0.6061656850393713
18,Male,South,53703.36,110,96.94,8,4,0.128,18.2,Social Media,1,84,1,1.0,0.9974987618064423
18,Male,South,53704.31,68,8.99,8,2,0.506,56.2,Ads,1,56,0,0.0,0.0014493541029895196
18,Male,South,56436.88,22,120.35,13,2,0.302,37.7,Social Media,0,15,1,1.0,0.9989914806997879
18,Male,South,59057.08,46,99.07,7,1,0.353,57.8,SMS,0,112,1,1.0,0.9988558289617897
18,Male,South,60062.72,54,86.16,9,2,0.065,41.8,Email,0,22,1,1.0,0.9586449849571026
18,Male,South,63319.83,35,85.12,9,0,0.157,16.0,Ads,0,44,1,1.0,0.9851282251652383
18,Male,South,70066.06,80,47.1,5,3,0.073,64.6,Social Media,0,60,1,0.0,0.28224449574290433
18,Male,South,72615.44,111,141.96,13,2,0.035,53.2,Ads,1,10,1,1.0,0.9997493271815598
18,Male,South,77156.72,83,88.21,10,1,0.432,50.4,Email,0,65,1,1.0,0.9540721412428753
18,Male,South,79031.22,60,5.0,11,3,0.102,85.0,Social Media,0,46,0,0.0,0.0007890655222294596
18,Male,South,79804.58,13,87.21,8,2,0.358,53.8,Social Media,1,130,1,1.0,0.9989754750583488
18,Male,South,81312.17,24,51.47,6,1,0.291,26.5,Social Media,0,66,1,1.0,0.6968576799962674
18,Male,South,83033.62,34,53.08,9,1,0.321,72.8,Ads,0,159,1,1.0,0.9242667549674982
18,Male,South,84224.36,6,52.95,11,2,0.389,46.9,Social Media,0,63,0,1.0,0.558115315560985
18,Male,South,87359.55,63,36.27,6,1,0.183,36.5,Email,0,158,1,1.0,0.7503255118430158
18,Male,South,97052.32,72,89.89,5,1,0.277,100.0,Email,0,101,1,1.0,0.9900109649752075
18,Male,West,26284.46,103,97.69,9,0,0.357,86.7,Ads,0,61,1,1.0,0.9658457808108375
18,Male,West,32690.1,6,124.96,12,2,0.5,86.8,Email,1,106,1,1.0,0.9999343902545922
18,Male,West,50679.62,102,116.83,6,1,0.186,89.2,SMS,1,112,1,1.0,0.9997166817778094
18,Male,West,55744.69,31,73.53,6,1,0.284,46.5,Email,0,142,1,1.0,0.9956192826823803
18,Male,West,55829.76,16,45.05,6,2,0.127,84.4,Ads,0,122,1,1.0,0.791959559735586
18,Male,West,57173.19,114,45.79,11,1,0.326,64.4,Ads,0,157,1,0.0,0.4966347615981477
18,Male,West,58595.02,23,75.22,10,2,0.621,46.7,Ads,0,134,1,1.0,0.9871768134679502
18,Male,West,59760.23,94,139.46,13,3,0.384,51.8,SMS,0,162,1,1.0,0.9999932069190143
18,Male,West,65176.16,24,125.14,11,1,0.292,71.9,SMS,0,86,1,1.0,0.9998964415386825
18,Male,West,69152.57,112,89.83,8,2,0.101,27.3,Ads,0,85,1,1.0,0.9910015772659825
18,Male,West,72465.41,100,85.98,7,0,0.266,49.9,Email,0,58,1,1.0,0.9496637842059259
18,Male,West,77584.17,16,83.23,8,0,0.277,41.1,SMS,1,72,1,1.0,0.9920400847586512
18,Male,West,82803.24,20,128.14,9,3,0.2,32.7,Social Media,1,24,1,1.0,0.9999018963678491
18,Male,West,92230.73,9,62.84,10,0,0.393,74.8,Social Media,0,55,1,1.0,0.6851869048552031
18,Male,West,97658.47,113,107.36,4,0,0.311,38.0,SMS,0,59,1,1.0,0.9964912741108006
18,Male,West,106087.79,103,129.83,9,1,0.403,28.6,Ads,0,37,1,1.0,0.9994335715320288
18,Other,East,35186.51,95,40.1,13,2,0.095,46.9,Ads,0,77,1,0.0,0.1019624275115758
18,Other,East,46078.47,49,81.86,8,0,0.08,60.9,Ads,0,162,1,1.0,0.9987675658590461
18,Other,East,65903.06,6,100.21,7,2,0.13,70.8,SMS,0,139,1,1.0,0.9998591179258555
18,Other,North,67727.72,93,85.22,3,3,0.109,36.4,SMS,0,60,1,1.0,0.9794890224703552
18,Other,West,15000.0,109,96.86,9,0,0.266,43.2,SMS,0,128,1,1.0,0.9977637260094965
18,Other,West,53101.99,45,106.16,11,3,0.115,81.7,Social Media,0,63,1,1.0,0.9980085766898755
18,Other,West,70611.5,40,64.15,13,2,0.217,75.4,Ads,0,50,1,1.0,0.5824740677335216
19,Female,East,15000.0,50,105.65,11,2,0.499,71.7,Email,0,14,1,1.0,0.9749284106813048
19,Female,East,42774.01,69,76.7,7,3,0.641,48.4,Social Media,0,107,1,1.0,0.957095967233129
19,Female,East,48330.56,95,90.77,8,0,0.369,43.1,SMS,0,36,1,1.0,0.930982815254786
19,Female,East,48756.54,4,92.6,5,0,0.129,47.0,Ads,0,63,1,1.0,0.9980893719468102
19,Female,East,48868.84,91,74.5,9,1,0.167,55.0,Ads,0,20,0,1.0,0.614016628325071
19,Female,East,52649.92,17,107.36,2,1,0.329,55.8,Ads,0,52,1,1.0,0.9992374596158221
19,Female,East,53375.78,18,119.49,7,1,0.583,53.0,Email,0,150,1,1.0,0.9999761814012182
19,Female,East,54009.97,91,128.25,11,1,0.213,100.0,Email,0,2,1,1.0,0.995936450472825
19,Female,East,64347.29,108,36.13,5,3,0.262,5.9,SMS,0,142,1,1.0,0.5317390445678751
19,Female,East,73492.46,64,91.9,10,2,0.274,50.7,Email,0,70,1,1.0,0.9882884760079337
19,Female,East,74554.0,38,100.83,8,3,0.103,61.9,Ads,0,34,1,1.0,0.9952100852385146
19,Female,East,81507.84,93,92.27,9,1,0.567,18.6,Email,1,152,1,1.0,0.9986693018706913
19,Female,East,101714.65,1,40.76,5,3,0.024,58.7,Ads,0,5,0,0.0,0.15535776726884631
19,Female,North,30516.5,36,99.82,13,2,0.281,52.4,Ads,0,102,1,1.0,0.9984102481323553
19,Female,North,40046.93,49,52.92,4,1,0.115,50.1,SMS,0,112,1,1.0,0.8755858604587956
19,Female,North,42325.24,99,57.34,3,0,0.276,58.1,SMS,0,75,1,0.0,0.49067273579888304
19,Female,North,43257.89,82,87.85,8,0,0.189,77.3,Email,0,29,1,1.0,0.893526716856868
19,Female,North,44685.67,4,125.95,8,0,0.391,55.0,SMS,0,84,1,1.0,0.9999437482865263
19,Female,North,48608.64,116,128.62,9,3,0.2,29.5,Ads,0,88,1,1.0,0.9998792028461412
19,Female,North,58692.05,64,78.64,13,4,0.065,78.2,SMS,0,142,1,1.0,0.9901571041862416
19,Female,North,61979.96,20,36.4,8,1,0.239,37.6,SMS,0,175,1,1.0,0.8747553797606481
19,Female,North,65827.92,36,68.4,12,0,0.109,57.1,Email,0,86,1,1.0,0.9251697370724732
19,Female,North,66142.03,45,86.16,6,1,0.294,61.5,Ads,0,6,1,1.0,0.8938472702805506
19,Female,North,66615.32,30,70.46,7,1,0.453,88.3,Email,1,20,1,1.0,0.5701594264208136
19,Female,North,67150.02,111,161.53,8,2,0.153,91.6,Social Media,0,135,1,1.0,0.9999990248341625
19,Female,North,67846.73,94,95.0,12,0,0.261,38.4,Ads,1,92,1,1.0,0.9936318887946963
19,Female,North,70920.24,9,54.42,9,1,0.579,43.2,Social Media,0,137,1,1.0,0.9120722917729563
19,Female,North,73071.39,25,130.41,8,2,0.29,59.4,SMS,0,81,1,1.0,0.9999576254493074
19,Female,North,73297.97,5,69.66,5,2,0.389,48.0,Email,1,5,1,1.0,0.7756660455321933
19,Female,North,75500.54,47,134.69,9,0,0.115,79.0,SMS,1,176,1,1.0,0.999998342631809
19,Female,North,76672.17,47,76.85,9,3,0.205,79.6,SMS,1,108,1,1.0,0.9810734192236512
19,Female,North,78488.35,83,75.29,6,2,0.122,78.4,SMS,0,26,1,1.0,0.6845129365403371
19,Female,North,78971.1,12,106.46,6,2,0.252,85.9,Email,0,34,1,1.0,0.9971775836370587
19,Female,North,79697.58,21,26.19,7,1,0.39,79.9,Social Media,0,41,0,0.0,0.0137645871408556
19,Female,North,79749.21,111,71.44,7,2,0.275,80.1,Email,0,47,1,1.0,0.5040608301496436
19,Female,North,84497.95,70,5.0,11,1,0.378,70.2,Social Media,0,131,0,0.0,0.005263545750936349
19,Female,North,85468.5,57,130.41,15,1,0.433,54.1,SMS,0,17,1,1.0,0.9985671131818105
19,Female,North,86676.84,5,84.13,5,0,0.335,57.9,SMS,0,15,1,1.0,0.9477843245564589
19,Female,North,91945.95,28,35.32,6,0,0.429,65.4,Ads,0,179,1,1.0,0.753912307252692
19,Female,North,98523.71,31,63.89,8,1,0.234,62.2,Ads,1,42,1,1.0,0.7274271491688765
19,Female,South,33699.98,13,145.35,8,3,0.113,45.0,Ads,0,56,1,1.0,0.9999951284504025
19,Female,South,37853.75,73,66.48,6,0,0.129,57.4,SMS,1,158,1,1.0,0.9900355934715764
19,Female,South,38372.01,86,112.23,5,1,0.324,63.7,Ads,0,42,1,1.0,0.9968857140793442
19,Female,South,38696.1,53,124.99,5,2,0.111,47.6,Ads,0,71,1,1.0,0.9999360470545943
19,Female,South,39215.87,75,129.93,7,1,0.302,17.4,Email,1,145,1,1.0,0.9999951525854043
19,Female,South,42002.46,10,61.72,7,2,0.667,73.2,Email,1,46,1,1.0,0.5668171479695612
19,Female,South,42050.9,108,66.64,7,2,0.584,36.9,Ads,0,50,1,0.0,0.4112340440865798
19,Female,South,43537.36,28,48.8,12,0,0.188,49.8,Email,0,138,1,1.0,0.8707204982719717
19,Female,South,45167.47,57,81.26,8,3,0.087,73.3,Ads,0,62,1,1.0,0.9641415155319871
19,Female,South,48710.52,48,88.05,9,2,0.373,54.1,Email,0,138,1,1.0,0.9979289055868487
19,Female,South,50283.46,28,108.17,7,0,0.15,62.7,SMS,0,138,1,1.0,0.9999236361726519
19,Female,South,61932.33,61,81.61,7,2,0.092,34.3,Social Media,1,12,1,1.0,0.9409850028207811
19,Female,South,62127.06,73,95.7,13,0,0.088,82.0,Email,0,172,1,1.0,0.9994364657966047
19,Female,South,62264.49,115,67.76,13,4,0.107,75.0,Email,1,135,1,1.0,0.9260993709185248
19,Female,South,63088.17,116,17.15,9,0,0.262,42.6,Email,0,66,0,0.0,0.003561734051156007
19,Female,South,64137.81,45,56.58,2,5,0.645,75.8,SMS,0,41,0,0.0,0.2748186721213238
19,Female,South,64582.94,35,87.58,6,3,0.482,31.9,SMS,0,146,1,1.0,0.9990400754740485
19,Female,South,71266.21,6,55.38,6,1,0.279,46.9,Ads,0,56,1,1.0,0.738332399839377
19,Female,South,71925.26,105,128.0,6,3,0.266,76.6,Social Media,1,89,1,1.0,0.9998776503733102
19,Female,South,73294.66,12,90.31,9,1,0.227,83.6,Email,0,76,1,1.0,0.9938588390110026
19,Female,South,73340.74,83,68.19,7,2,0.198,57.6,SMS,0,159,1,1.0,0.9849976402111528
19,Female,South,77233.98,42,108.7,6,0,0.18,81.0,Ads,0,24,1,1.0,0.9962348595938679
19,Female,South,78460.96,92,94.66,9,1,0.119,50.4,Ads,0,84,1,1.0,0.9941071328962245
19,Female,South,94281.03,42,121.93,6,3,0.264,37.7,Ads,1,8,1,1.0,0.9994844885346296
19,Female,South,104080.96,81,95.1,15,0,0.027,43.4,SMS,0,25,1,1.0,0.9629848928548628
19,Female,West,25256.13,97,30.63,13,1,0.337,54.7,SMS,0,63,0,0.0,0.010819611546515673
19,Female,West,26641.42,85,110.76,9,0,0.079,56.4,Email,0,78,1,1.0,0.9991574457934722
19,Female,West,35384.86,81,77.33,6,0,0.523,55.9,Ads,1,44,1,1.0,0.8138532254586089
19,Female,West,35712.0,105,32.16,5,3,0.266,66.9,Ads,0,90,1,0.0,0.057711885480348335
19,Female,West,38977.7,93,83.59,5,2,0.364,64.9,Ads,0,166,1,1.0,0.997202104649083
19,Female,West,39737.37,40,76.0,8,2,0.37,32.6,Ads,1,133,1,1.0,0.9956530943469754
19,Female,West,41371.4,63,74.18,14,1,0.116,16.1,Social Media,1,48,1,1.0,0.9245851158013536
19,Female,West,49642.79,112,31.4,5,1,0.114,60.3,Ads,1,40,0,0.0,0.020668348614368726
19,Female,West,51433.62,60,41.72,3,1,0.23,45.8,Email,0,171,1,1.0,0.912828315133772
19,Female,West,52280.93,84,30.72,7,1,0.237,76.8,Social Media,0,168,1,0.0,0.3938975591222498
19,Female,West,54504.9,11,81.19,5,2,0.054,45.3,Email,0,132,1,1.0,0.9992537567511822
19,Female,West,54649.02,45,40.8,5,0,0.333,54.1,Email,1,140,1,1.0,0.7744670951644836
19,Female,West,54675.03,108,71.43,7,2,0.423,58.3,Ads,0,96,1,1.0,0.8490068774720754
19,Female,West,62233.66,58,31.89,7,3,0.114,65.3,SMS,1,159,1,1.0,0.6444577577032768
19,Female,West,62876.2,78,199.81,4,2,0.424,16.7,Email,0,13,1,1.0,0.9999999350182522
19,Female,West,66655.81,35,118.04,10,4,0.191,49.9,Email,0,59,1,1.0,0.9997244019377368
