age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn,predicted_class,predicted_probability
18,Female,West,49877.32,94,66.85,11,2,0.257,100.0,SMS,0,142,0,0.0,0.3405139817417022
18,Female,West,51441.74,101,60.94,6,2,0.343,76.8,Email,1,18,0,0.0,0.016180787026307653
18,Female,West,53645.64,30,88.78,16,1,0.254,70.7,Social Media,0,91,0,1.0,0.5892876840399907
18,Female,West,53649.04,2,71.68,4,2,0.352,51.6,Email,1,125,1,1.0,0.9061135839944372
18,Female,West,58872.7,112,141.7,8,3,0.671,60.3,SMS,0,108,1,1.0,0.8384726664034705
18,Female,West,60390.25,25,130.77,8,1,0.259,88.7,SMS,1,52,1,1.0,0.8516354688367602
18,Female,West,64620.81,51,131.73,7,1,0.454,13.3,Email,0,176,1,1.0,0.9972643868135865
18,Female,West,71692.42,80,52.21,7,1,0.077,54.2,SMS,0,147,1,1.0,0.6559359176478528
18,Female,West,73576.35,91,55.92,6,0,0.173,60.9,Social Media,1,111,0,0.0,0.3494438812475833
18,Female,West,74025.15,94,143.0,7,0,0.304,41.3,Ads,1,158,1,1.0,0.9933015292790486
18,Female,West,74578.83,20,85.48,5,1,0.184,35.3,Social Media,0,52,0,1.0,0.7209034758151474
18,Female,West,74739.61,48,89.43,7,2,0.348,56.1,SMS,0,140,1,1.0,0.9045093706860812
18,Female,West,80810.6,40,66.36,7,0,0.19,60.6,Email,0,93,0,1.0,0.5306183622777878
18,Female,West,86312.35,107,75.26,8,1,0.299,90.2,SMS,0,92,0,0.0,0.1537932878629018
18,Female,West,86382.54,10,94.37,10,2,0.053,73.6,SMS,0,82,1,1.0,0.8454688422871192
18,Male,East,29005.68,68,52.08,13,1,0.132,67.5,Email,1,97,0,0.0,0.20914167306793052
18,Male,East,29526.66,25,76.18,14,1,0.078,24.8,Email,0,173,1,1.0,0.97753995514578
18,Male,East,31809.45,113,73.65,6,3,0.377,72.6,Social Media,1,173,0,1.0,0.7477527208501795
18,Male,East,35029.05,25,69.51,8,3,0.177,66.2,Ads,0,18,0,0.0,0.15147156183673816
18,Male,East,42136.47,52,53.25,9,3,0.093,38.5,SMS,0,14,0,0.0,0.0709110464146917
18,Male,East,43896.23,20,98.05,10,3,0.439,63.9,Ads,1,57,1,1.0,0.5777106057417237
18,Male,East,47385.41,90,121.34,7,0,0.276,59.3,Email,0,21,0,0.0,0.388491304549212
18,Male,East,51521.47,112,102.93,4,2,0.06,44.8,SMS,0,141,1,1.0,0.9478357424650082
18,Male,East,53226.55,74,5.87,7,2,0.257,33.0,Email,0,21,0,0.0,0.004801681314904771
18,Male,East,53706.82,45,83.38,7,2,0.12,74.3,Email,1,6,0,0.0,0.16548326135436642
18,Male,East,55311.81,3,81.3,9,1,0.116,46.8,Email,0,2,0,0.0,0.3150392241352761
18,Male,East,69943.43,100,82.22,11,3,0.021,54.7,Ads,1,56,0,0.0,0.2759001631428464
18,Male,East,75056.55,68,70.8,8,0,0.356,55.4,Email,0,84,1,0.0,0.3021365932442934
18,Male,East,75625.89,5,86.84,9,2,0.263,58.0,SMS,1,90,1,1.0,0.8412200868026543
18,Male,East,76598.85,42,142.14,7,0,0.226,8.5,Email,0,117,1,1.0,0.9960534312384152
18,Male,East,76642.43,90,86.36,8,2,0.346,73.1,SMS,0,95,1,0.0,0.3929049459405187
18,Male,East,80878.06,41,64.88,5,1,0.182,70.9,Email,0,166,1,1.0,0.9105913168375045
18,Male,East,90741.0,87,72.83,7,1,0.343,67.9,SMS,1,61,1,0.0,0.14101264423547233
18,Male,East,111391.03,109,80.08,13,3,0.166,20.3,Ads,0,52,1,0.0,0.20347615319850176
18,Male,North,35677.37,99,128.3,10,3,0.687,49.8,Ads,1,84,1,1.0,0.642534145006527
18,Male,North,44343.05,33,71.01,8,0,0.529,48.2,Social Media,0,78,0,0.0,0.33832337824915626
18,Male,North,48592.4,64,93.85,2,0,0.468,44.1,Ads,0,2,0,0.0,0.14450794477558115
18,Male,North,54746.02,96,98.94,10,0,0.426,7.8,SMS,1,120,1,1.0,0.8345727344563655
18,Male,North,57459.09,92,59.04,13,5,0.36,93.8,Social Media,1,172,0,0.0,0.45203128325016506
18,Male,North,64672.04,53,28.11,7,3,0.45,29.3,Social Media,0,63,0,0.0,0.049027005792210865
18,Male,North,65210.39,102,97.98,8,0,0.248,47.6,Email,1,17,0,0.0,0.14732171449278897
18,Male,North,67619.56,38,107.28,10,0,0.187,71.3,Ads,0,146,1,1.0,0.966013869285136
18,Male,North,69423.5,45,63.8,4,3,0.575,84.9,Ads,1,98,0,0.0,0.27171978491602344
18,Male,North,69602.88,13,95.64,5,1,0.294,52.7,Ads,0,4,0,0.0,0.372102850859801
18,Male,North,69857.96,48,122.28,15,1,0.243,57.0,SMS,0,90,1,1.0,0.8734077827625181
18,Male,North,73466.35,93,92.23,3,1,0.713,57.5,Email,1,136,1,1.0,0.692103812414314
18,Male,North,75234.15,114,47.3,8,0,0.271,71.1,Social Media,0,56,0,0.0,0.01966179221154274
18,Male,North,78485.22,13,63.99,12,1,0.41,52.2,Social Media,0,141,1,1.0,0.7739429358412766
18,Male,North,79388.27,19,58.37,13,1,0.624,10.7,Social Media,0,132,0,1.0,0.6662080718790944
18,Male,South,30383.67,60,62.62,6,2,0.286,40.3,Email,0,88,0,0.0,0.4117946228732682
18,Male,South,40835.26,6,86.23,9,1,0.212,41.9,Ads,0,67,1,1.0,0.7629289929671876
18,Male,South,44549.83,80,57.08,8,2,0.259,12.7,Email,0,154,1,1.0,0.7982252724204294
18,Male,South,44743.64,53,89.51,8,2,0.558,42.6,Email,0,168,0,1.0,0.9347683101031568
18,Male,South,53573.44,76,77.31,12,1,0.176,88.2,Social Media,1,132,0,1.0,0.6072587261077289
18,Male,South,60637.71,104,76.12,6,0,0.419,80.7,SMS,0,25,0,0.0,0.02646633785096575
18,Male,South,62278.61,62,91.79,8,0,0.308,100.0,SMS,1,95,0,1.0,0.5048397339990959
18,Male,South,68954.12,106,17.8,1,1,0.036,67.1,Ads,1,71,0,0.0,0.032278346237896716
18,Male,South,70990.02,91,117.09,6,0,0.468,56.7,SMS,0,24,0,0.0,0.2689038818617261
18,Male,South,81125.23,22,68.89,7,1,0.185,56.9,Ads,1,58,0,0.0,0.4472703958443176
18,Male,South,82440.27,108,5.0,8,3,0.387,32.8,Social Media,0,159,0,0.0,0.09468023986312568
18,Male,South,88875.68,91,34.91,8,5,0.188,52.9,Social Media,1,93,0,0.0,0.10785159891483531
18,Male,South,90229.97,47,57.59,12,4,0.515,48.0,Social Media,0,64,0,0.0,0.10308491011560994
18,Male,South,92575.24,3,17.14,10,1,0.248,51.4,Ads,1,25,0,0.0,0.0237295231030763
18,Male,West,26185.32,8,76.22,10,3,0.031,55.8,Social Media,0,148,1,1.0,0.9638620945120209
18,Male,West,28066.23,2,105.85,5,1,0.584,41.1,Email,0,130,1,1.0,0.9714406450489707
18,Male,West,34960.2,67,83.25,10,2,0.127,30.1,Email,0,149,1,1.0,0.933362363527477
18,Male,West,36877.09,6,38.33,6,1,0.275,65.6,Email,1,104,0,0.0,0.41180216870218145
18,Male,West,38063.04,92,99.46,8,2,0.305,70.1,Social Media,0,89,1,1.0,0.5383612610223497
18,Male,West,42136.6,99,92.2,6,0,0.145,67.8,Email,1,111,1,1.0,0.7198574260223839
18,Male,West,42409.85,36,77.22,5,3,0.43,45.7,SMS,0,145,1,1.0,0.9006597722245956
18,Male,West,45373.69,91,105.75,8,2,0.467,45.2,Social Media,0,116,1,1.0,0.7946756548048332
18,Male,West,47297.74,51,36.95,13,2,0.221,63.5,Ads,0,179,1,1.0,0.6115884484513819
18,Male,West,52582.58,64,46.71,7,1,0.405,31.0,Email,1,162,1,1.0,0.7058163414798959
18,Male,West,55379.95,108,162.87,11,1,0.785,20.6,SMS,1,66,1,1.0,0.8566046437484718
18,Male,West,60041.09,24,86.71,5,4,0.294,35.3,Ads,0,1,0,0.0,0.2990794674851781
18,Male,West,60696.95,63,68.64,7,3,0.413,84.4,Email,0,105,0,0.0,0.31409972865109015
18,Male,West,62001.78,38,77.95,10,1,0.512,63.3,Social Media,0,86,1,0.0,0.3770228421588361
18,Male,West,65558.02,71,89.79,7,1,0.267,58.8,SMS,1,128,1,1.0,0.8447022398160794
18,Male,West,68292.52,47,79.84,6,3,0.088,81.9,Ads,1,64,0,0.0,0.4800286366480002
18,Male,West,73397.46,100,145.14,6,2,0.187,59.6,Social Media,0,93,1,1.0,0.9557708069402322
18,Male,West,79901.91,100,106.59,11,2,0.428,73.2,SMS,0,146,1,1.0,0.8053505592346589
18,Other,East,53486.67,25,89.55,6,0,0.399,75.4,Social Media,0,39,0,0.0,0.34884706198051807
18,Other,West,68041.43,7,109.82,4,0,0.368,29.0,Social Media,0,29,0,1.0,0.8182004981947718
18,Other,West,91648.16,18,40.26,5,2,0.117,43.9,SMS,1,43,1,0.0,0.19989872342835058
19,Female,East,15000.0,96,124.81,4,1,0.074,2.1,SMS,0,130,1,1.0,0.9907132815114812
19,Female,East,37617.57,104,78.53,7,6,0.023,86.3,Email,0,17,0,0.0,0.061293535660712495
19,Female,East,44697.47,98,52.56,7,1,0.494,100.0,Ads,0,61,0,0.0,0.015447633307665298
19,Female,East,47507.66,17,32.63,10,1,0.249,77.6,Ads,0,72,0,0.0,0.08348217244205591
19,Female,East,49061.73,25,94.13,8,0,0.43,100.0,Ads,0,71,0,0.0,0.4409534136564254
19,Female,East,57651.35,11,85.44,13,1,0.288,36.4,SMS,0,162,1,1.0,0.9706127284351149
19,Female,East,57902.15,17,51.48,11,0,0.234,42.9,Social Media,0,163,1,1.0,0.8721361902850204
19,Female,East,60870.71,102,110.97,8,3,0.116,62.1,SMS,0,82,1,1.0,0.7201255862184383
19,Female,East,62394.92,2,127.75,9,1,0.448,6.4,Email,0,123,1,1.0,0.9939932423111231
19,Female,East,62804.38,10,93.55,9,1,0.169,26.8,SMS,0,168,1,1.0,0.9926896984539643
19,Female,East,63672.71,15,99.43,8,2,0.311,80.0,Social Media,0,19,0,0.0,0.3615487143978454
19,Female,East,65360.08,92,49.55,7,0,0.132,84.2,Social Media,0,27,0,0.0,0.01850020627182769
19,Female,East,65761.25,90,42.24,7,2,0.305,81.0,Social Media,1,131,0,0.0,0.2018276466377471
19,Female,East,66233.26,89,53.87,3,1,0.243,67.3,Ads,0,130,0,0.0,0.4379195489122565
19,Female,East,68771.8,32,20.51,12,0,0.649,67.7,SMS,0,115,0,0.0,0.046118418350645896
19,Female,East,71445.05,104,58.29,5,0,0.612,66.4,Ads,1,107,0,0.0,0.11666932059233825
19,Female,East,74083.34,56,122.96,8,1,0.046,100.0,SMS,0,22,1,1.0,0.5251103746047479
19,Female,North,38547.78,62,120.62,12,1,0.427,83.1,Ads,0,150,1,1.0,0.9343042282005634
19,Female,North,50219.51,24,153.61,7,1,0.426,48.7,Ads,1,122,1,1.0,0.9954177617638601
19,Female,North,50405.89,78,74.61,4,3,0.316,54.0,Social Media,0,140,1,1.0,0.7847090515774354
19,Female,North,51185.83,16,79.28,6,1,0.571,74.1,SMS,0,128,0,1.0,0.7556878100392233
19,Female,North,56383.07,34,37.99,7,0,0.188,83.7,Ads,1,170,1,1.0,0.6853493044292092
19,Female,North,57050.36,61,126.4,5,2,0.437,57.7,Social Media,1,21,1,1.0,0.565405672808637
19,Female,North,59474.16,74,155.14,10,2,0.014,46.3,Ads,0,38,1,1.0,0.9355645096762991
19,Female,North,63694.07,71,113.26,8,1,0.479,44.0,Ads,0,59,1,1.0,0.5679689630632003
19,Female,North,67631.31,21,10.28,6,2,0.338,64.2,Ads,0,38,0,0.0,0.012946361395734574
19,Female,North,68900.21,38,99.49,4,1,0.202,32.7,Ads,0,20,1,1.0,0.5765900994642243
19,Female,North,75631.51,93,92.07,6,0,0.463,37.5,SMS,1,60,1,0.0,0.309511443761291
19,Female,North,83483.52,80,74.86,6,0,0.333,18.6,Email,0,127,1,1.0,0.770951546310791
19,Female,North,84067.08,87,88.87,16,1,0.05,76.2,Email,0,126,1,1.0,0.6502214403001713
19,Female,North,85975.91,68,129.12,7,3,0.331,23.5,Ads,0,126,1,1.0,0.9828372280740985
19,Female,North,88415.3,60,95.79,5,0,0.07,39.4,Social Media,0,43,1,1.0,0.6313554840322215
19,Female,North,94858.93,51,96.89,3,0,0.15,86.0,Social Media,1,103,0,1.0,0.8589716645611549
19,Female,South,26686.03,64,65.87,4,0,0.206,89.5,Email,0,95,0,0.0,0.33850012539363183
19,Female,South,36203.79,3,112.72,8,2,0.136,68.8,Email,0,140,1,1.0,0.9896018326708945
19,Female,South,40754.16,66,91.52,9,1,0.178,58.7,Social Media,0,29,0,0.0,0.24596756948383858
19,Female,South,43528.75,52,59.2,5,0,0.576,46.5,Ads,0,105,1,0.0,0.33340604046989875
19,Female,South,45481.97,26,83.91,11,4,0.226,53.8,Email,1,138,1,1.0,0.9276795576031045
19,Female,South,47160.46,105,67.28,7,5,0.272,60.6,Email,0,99,0,0.0,0.2584606506129724
19,Female,South,53915.07,19,7.37,4,2,0.209,52.0,Email,0,145,0,0.0,0.39194815389832194
19,Female,South,60179.33,82,82.82,14,3,0.167,53.3,SMS,1,101,1,1.0,0.531376436385107
19,Female,South,60269.75,2,98.15,9,2,0.591,39.9,Ads,0,52,1,1.0,0.6180148599503517
19,Female,South,61431.38,62,116.39,6,5,0.219,63.4,Social Media,0,50,1,1.0,0.7321793794642535
19,Female,South,63481.66,60,60.89,9,1,0.108,89.7,Ads,0,54,0,0.0,0.09928020291166517
19,Female,South,66798.79,95,61.89,6,2,0.044,41.5,Email,0,176,1,1.0,0.895658170144414
19,Female,South,68230.8,39,24.48,6,3,0.501,67.5,Social Media,1,118,1,0.0,0.14072805735367266
19,Female,South,83679.43,55,136.69,7,0,0.404,45.3,SMS,0,104,1,1.0,0.9677943143180286
19,Female,West,34575.44,111,29.86,8,2,0.345,80.3,SMS,0,106,1,0.0,0.02730138971725271
19,Female,West,39280.58,111,99.09,1,1,0.516,77.8,Email,1,110,0,1.0,0.5747911181500656
19,Female,West,49421.15,113,62.53,7,3,0.098,72.1,Ads,0,101,1,0.0,0.22687973108672355
19,Female,West,53446.82,87,31.68,11,2,0.132,55.7,Email,1,10,0,0.0,0.006574650158796991
19,Female,West,55226.72,36,84.16,6,2,0.286,32.7,SMS,0,99,1,1.0,0.8380651409642579
19,Female,West,60043.02,111,57.05,8,1,0.593,68.5,Ads,1,125,0,0.0,0.12519542354133595
19,Female,West,61516.48,9,111.84,5,2,0.405,78.2,SMS,1,2,0,0.0,0.42566126401747706
19,Female,West,61568.98,116,66.69,4,1,0.042,36.9,SMS,0,37,0,0.0,0.11524648008614025
19,Female,West,63314.63,18,91.66,3,2,0.484,94.4,Ads,0,20,0,0.0,0.20122064267097706
19,Female,West,70939.17,45,103.27,13,0,0.337,49.4,Ads,0,83,1,1.0,0.7108095004020146
19,Male,East,36798.55,50,101.67,6,3,0.437,59.0,Social Media,1,2,0,0.0,0.21252087142909182
19,Male,East,46824.6,72,91.55,8,0,0.121,55.1,Email,0,101,1,1.0,0.7727439303686305
19,Male,East,51210.21,37,117.98,8,0,0.182,38.9,Social Media,1,12,0,1.0,0.7019083480932573
19,Male,East,54156.58,47,46.34,12,3,0.259,42.0,Email,0,138,0,1.0,0.5559252358798921
19,Male,East,54685.95,83,122.58,10,1,0.163,23.8,Social Media,0,56,1,1.0,0.8276536861737634
19,Male,East,54967.31,85,76.53,4,3,0.419,45.8,SMS,0,21,0,0.0,0.08238155951357073
19,Male,East,55288.5,82,81.57,9,2,0.289,63.5,Ads,0,149,1,1.0,0.7954888954556553
19,Male,East,57850.66,88,80.45,8,2,0.009,68.4,Social Media,0,74,1,0.0,0.4171162860485428
19,Male,East,58539.13,91,92.16,7,0,0.223,93.8,Email,1,133,1,1.0,0.7438100182684908
19,Male,East,58701.34,95,94.78,6,4,0.387,50.4,SMS,0,91,0,1.0,0.5695080482389102
19,Male,East,59111.52,50,5.0,8,2,0.05,71.6,Ads,0,2,0,0.0,0.00321943131001301
19,Male,East,61900.84,95,115.82,6,3,0.49,57.4,Ads,0,149,1,1.0,0.9361727605706031
19,Male,East,62867.92,12,95.98,5,3,0.539,71.2,Email,1,20,1,0.0,0.3289419934992798
19,Male,East,63021.28,107,113.03,14,1,0.319,71.9,SMS,0,61,0,0.0,0.2890019425685749
19,Male,East,63356.92,1,83.35,10,0,0.444,69.1,Ads,1,91,1,1.0,0.6928489419139089
19,Male,East,63371.7,2,78.64,5,0,0.136,76.9,SMS,1,58,1,1.0,0.6444216244766067
19,Male,East,69932.24,55,25.95,13,2,0.317,60.7,SMS,0,107,0,0.0,0.07565176443292176
19,Male,East,70562.25,12,19.79,7,2,0.385,59.3,Email,0,69,0,0.0,0.061084833966476904
19,Male,East,75351.96,78,71.29,9,0,0.456,39.2,Email,0,80,0,0.0,0.2359396365787717
19,Male,East,81153.66,85,70.75,12,3,0.647,32.6,SMS,1,11,0,0.0,0.020421650247478107
19,Male,East,91965.86,18,36.27,9,3,0.43,31.7,SMS,0,121,0,0.0,0.4475320869802851
19,Male,North,35549.23,79,89.08,7,2,0.169,49.6,SMS,0,146,1,1.0,0.9103254995213501
19,Male,North,36764.07,5,49.25,9,0,0.266,76.5,Email,0,55,1,0.0,0.1337542233559459
19,Male,North,37393.63,103,126.63,6,2,0.235,19.6,Social Media,0,128,1,1.0,0.9757147951689812
19,Male,North,40203.6,10,98.2,8,1,0.09,79.5,Ads,1,24,1,1.0,0.5366786371356719
19,Male,North,41241.21,103,81.57,9,1,0.167,56.1,Ads,0,119,0,1.0,0.5871616068155177
19,Male,North,43265.26,109,86.22,9,2,0.281,54.5,Email,1,77,1,0.0,0.284008764756963
19,Male,North,43709.02,93,98.46,10,4,0.089,22.3,Email,1,86,1,1.0,0.7907997879404655
19,Male,North,47596.84,28,134.13,8,2,0.28,77.4,Social Media,0,88,1,1.0,0.9545165933464203
19,Male,North,51313.84,35,30.44,7,1,0.083,17.1,Social Media,0,116,0,1.0,0.5536454440461741
19,Male,North,58156.26,95,53.26,7,1,0.465,24.4,Ads,0,175,1,1.0,0.6862646286264227
19,Male,North,58889.49,78,35.83,7,2,0.163,80.5,Social Media,0,95,0,0.0,0.08685325596705518
19,Male,North,66886.35,48,149.37,8,1,0.049,67.0,Ads,0,156,1,1.0,0.9979179825555848
19,Male,North,67206.47,11,99.92,9,0,0.243,71.8,Social Media,0,173,1,1.0,0.9868373823434423
19,Male,North,67440.66,42,90.71,14,2,0.389,60.7,Email,1,116,1,1.0,0.7406080716086635
19,Male,North,69634.34,61,70.64,10,1,0.161,75.7,SMS,0,135,1,1.0,0.6712354106644556
19,Male,North,71748.38,53,119.43,11,4,0.197,13.4,Ads,1,71,1,1.0,0.92741772247149
19,Male,North,71994.96,106,98.99,7,3,0.591,58.2,Ads,1,83,0,0.0,0.3309861835336374
19,Male,North,80746.35,46,84.77,6,3,0.051,64.9,Email,0,26,0,0.0,0.33294195263105686
19,Male,North,81136.0,45,145.83,12,1,0.385,75.5,Social Media,0,18,1,1.0,0.6464577239895224
19,Male,North,83556.11,40,50.93,7,2,0.154,58.2,Ads,1,133,0,1.0,0.6947727004492037
19,Male,North,83831.14,29,22.45,9,3,0.243,31.7,Social Media,0,159,1,1.0,0.6143228676394155
19,Male,North,88022.24,25,95.72,6,1,0.349,73.3,Ads,0,168,1,1.0,0.9735810593315335
19,Male,North,90996.66,5,21.1,4,2,0.475,42.6,Social Media,0,11,0,0.0,0.018056641221649405
19,Male,South,35740.79,108,90.25,2,0,0.201,45.8,Ads,0,48,0,0.0,0.31731965735174916
19,Male,South,37326.34,2,90.57,7,1,0.205,35.0,Social Media,1,121,1,1.0,0.9723546500956075
19,Male,South,40261.42,52,134.38,6,1,0.268,100.0,Ads,0,12,0,1.0,0.5067225807719296
19,Male,South,40615.42,22,63.36,9,2,0.098,35.9,Email,1,82,1,1.0,0.6664009622433521
19,Male,South,42173.26,58,25.69,7,1,0.587,43.9,Social Media,0,120,0,0.0,0.11004580357088045
19,Male,South,43325.47,116,73.02,7,2,0.062,80.0,SMS,0,166,0,1.0,0.7576299351430432
19,Male,South,49632.08,24,145.75,7,0,0.261,82.9,Social Media,1,85,1,1.0,0.9771162937959327
19,Male,South,51002.37,54,77.43,10,3,0.431,52.1,SMS,0,167,1,1.0,0.8809151317079422
19,Male,South,51917.02,101,105.04,6,4,0.275,63.3,Email,0,83,1,1.0,0.61210583548628
19,Male,South,56736.76,39,82.29,7,0,0.214,40.6,Email,0,18,0,0.0,0.2676882850976502
19,Male,South,57566.11,4,27.68,10,2,0.456,59.6,Ads,0,169,1,1.0,0.5906354416987438
19,Male,South,58752.89,60,102.43,9,1,0.249,92.8,Social Media,1,141,0,1.0,0.9059992242323539
19,Male,South,60729.54,40,109.44,6,1,0.31,64.4,Ads,1,57,1,1.0,0.739365393176395
19,Male,South,60891.08,65,126.66,5,2,0.415,42.6,Email,1,47,0,1.0,0.7932544241217836
19,Male,South,62176.89,97,83.5,6,0,0.232,77.8,SMS,1,109,1,1.0,0.5203888520535863
19,Male,South,68824.63,90,115.85,6,2,0.112,28.0,Social Media,0,71,0,1.0,0.8716578081665028
19,Male,South,69198.76,80,64.76,5,2,0.634,46.1,Ads,1,24,0,0.0,0.03296031984573877
19,Male,South,76983.3,70,104.32,9,1,0.23,46.0,Ads,1,169,1,1.0,0.9795731310519008
