age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,predicted_class,predicted_probability
24,Female,North,83972.63,43,89.29,9,1,0.09,50.0,Social Media,0,65,1,0.9919796280371461
53,Male,East,37005.78,80,95.56,3,1,0.452,62.7,Social Media,1,13,1,0.9606637889273485
18,Male,West,80832.1,20,78.71,6,2,0.608,31.8,Email,0,25,1,0.8860530117183013
31,Female,South,62997.21,62,43.64,10,0,0.169,74.3,SMS,0,30,0,0.049990982635931505
54,Female,North,51033.3,35,27.92,10,1,0.328,55.4,Social Media,0,6,0,0.006611861445477195
68,Female,South,69554.62,93,57.57,7,3,0.089,74.4,SMS,0,175,1,0.9645076982664461
46,Female,North,68126.6,6,98.08,11,1,0.155,20.2,Social Media,0,134,1,0.9998550614347141
50,Female,West,48273.98,32,109.22,10,4,0.089,68.9,Social Media,1,124,1,0.999922358354786
43,Female,North,98432.69,41,118.09,8,0,0.269,60.8,SMS,1,17,1,0.9986180326317261
38,Female,West,79676.04,50,60.88,9,2,0.381,57.6,Email,1,39,1,0.5041483197597376
28,Female,West,53515.09,14,74.37,7,1,0.12,65.2,SMS,0,11,1,0.8515131379019123
39,Male,West,24710.24,109,107.34,6,2,0.091,48.4,Email,0,76,1,0.9984213061210816
53,Male,North,66977.83,27,106.57,13,5,0.358,27.3,Email,0,90,1,0.9993315428715724
46,Male,East,83521.41,24,98.98,5,2,0.111,79.4,SMS,1,126,1,0.9997558198976143
38,Male,West,51597.39,60,74.15,10,1,0.203,59.4,Email,1,93,1,0.9633859290164576
39,Female,South,34162.05,5,42.1,9,0,0.488,40.5,Social Media,1,19,0,0.11511574940416316
36,Male,West,85967.43,28,74.42,8,2,0.08,27.5,SMS,1,90,1,0.9917613544690776
31,Female,North,49067.48,27,55.95,8,0,0.377,12.7,Ads,0,172,1,0.986361738885996
57,Male,North,60234.38,117,101.56,13,2,0.42,45.3,SMS,0,79,1,0.9836062043957368
26,Male,South,60286.8,8,73.43,10,0,0.252,58.2,Social Media,0,105,1,0.9840617167717833
53,Female,North,43454.19,34,30.87,4,3,0.025,68.9,SMS,0,48,0,0.08893857782824295
24,Female,North,39493.93,23,59.94,7,2,0.208,63.3,Email,0,65,1,0.7736711843841891
53,Female,North,63688.73,95,8.75,12,1,0.328,61.4,Ads,0,59,0,0.0007863228561007289
20,Female,West,68264.01,114,64.42,6,2,0.096,74.0,SMS,1,53,1,0.5745173680104583
40,Female,East,84909.96,37,114.49,12,0,0.02,60.8,SMS,0,170,1,0.9999788426771105
73,Female,East,40630.93,69,146.3,5,0,0.051,39.6,Ads,0,69,1,0.9999949942843298
35,Male,East,53372.52,10,81.19,7,0,0.219,64.2,SMS,0,26,1,0.9371752586087067
68,Male,South,55782.56,52,112.01,10,0,0.085,68.1,Ads,1,149,1,0.9999562467918014
43,Male,North,65893.65,18,100.62,11,0,0.144,51.3,Social Media,0,141,1,0.9998091842891543
32,Male,West,24543.51,33,72.71,6,2,0.142,69.4,Social Media,1,176,1,0.9987061456043721
38,Other,South,73403.52,83,110.24,10,2,0.6,72.8,Social Media,0,170,1,0.9997426115792023
47,Male,East,40806.85,96,37.37,5,4,0.362,68.2,SMS,0,115,0,0.17112527572081926
39,Female,North,41327.99,112,154.12,8,2,0.307,56.1,Ads,0,9,1,0.9999076291313981
62,Male,North,47116.2,53,145.72,7,1,0.39,41.0,Social Media,1,25,1,0.9999649797220235
33,Male,South,83574.31,32,85.51,8,1,0.147,58.9,Ads,1,169,1,0.9996427946527282
55,Male,South,52825.52,44,119.72,6,2,0.309,85.2,SMS,0,141,1,0.9999558068315769
69,Male,West,51182.06,69,36.13,9,0,0.295,21.1,SMS,0,113,0,0.31457613982208105
54,Male,South,72463.3,43,114.65,9,1,0.087,46.9,SMS,1,137,1,0.9999698918511131
33,Female,North,54220.01,33,60.24,10,3,0.655,67.0,Email,0,177,1,0.9575640659332809
72,Male,North,78723.3,109,87.77,6,1,0.175,21.1,Ads,0,64,1,0.9818455209545455
68,Male,East,53491.39,30,78.39,7,1,0.23,59.7,Email,0,86,1,0.9828025572188774
67,Female,South,43445.89,9,162.74,9,1,0.334,41.8,Social Media,0,118,1,0.999999859433923
49,Female,East,63669.59,111,28.32,9,2,0.2,37.0,Email,0,174,0,0.3490404148280738
65,Male,East,40131.44,116,110.8,10,2,0.57,34.9,Ads,0,10,1,0.9700741086417332
24,Male,North,53768.41,119,165.49,7,2,0.331,71.7,Email,0,45,1,0.9999865570415966
58,Male,South,54942.81,2,86.19,16,6,0.194,84.3,Ads,0,152,1,0.9986927186381658
51,Female,East,48255.22,14,95.25,2,2,0.362,50.4,SMS,0,129,1,0.9996824271876507
50,Female,East,43983.62,23,72.52,7,1,0.052,62.6,Ads,1,2,1,0.8505390480050777
44,Female,East,55838.08,94,104.14,7,2,0.48,61.2,Social Media,0,61,1,0.9915096698619513
44,Male,West,45506.81,78,71.36,8,1,0.093,54.4,SMS,1,3,1,0.5869408790293663
35,Female,North,86482.39,42,86.37,10,2,0.127,68.2,Ads,0,10,1,0.917196002209618
60,Female,East,74599.09,106,114.1,10,2,0.338,100.0,Social Media,1,1,1,0.9763268458668344
51,Female,North,52494.34,11,131.67,9,1,0.209,59.4,Ads,1,68,1,0.9999759655573157
31,Female,West,75352.24,58,79.34,4,1,0.255,79.3,SMS,1,110,1,0.9905109258502549
41,Female,North,55628.09,73,62.49,7,2,0.46,29.8,Social Media,0,66,1,0.6720478328867161
26,Male,South,58467.07,42,102.93,13,1,0.354,58.1,Email,1,29,1,0.9885484336186836
36,Female,West,53158.88,74,66.89,5,3,0.216,74.5,Email,0,55,1,0.7381101871223595
53,Female,North,53376.2,64,54.31,4,0,0.291,81.8,Ads,0,140,1,0.8831168404746834
71,Male,East,89200.23,57,51.85,5,0,0.208,64.5,SMS,0,41,0,0.2775216632562683
55,Female,East,72874.9,41,75.06,9,7,0.401,87.2,SMS,1,150,1,0.9921860595769438
67,Male,North,62885.43,11,20.49,10,1,0.231,67.8,Ads,1,123,0,0.17197583916196318
74,Female,South,55214.6,95,102.93,5,0,0.463,43.7,SMS,0,121,1,0.9989434716248008
31,Male,West,38983.75,18,58.58,10,2,0.42,70.9,Email,1,75,1,0.7142903323717108
34,Female,West,67989.82,117,68.94,6,2,0.189,72.7,Social Media,0,52,1,0.6125039873522614
60,Female,South,75128.51,118,108.09,10,2,0.503,23.8,Email,0,1,1,0.9605565474398542
18,Male,East,49837.8,46,78.9,7,0,0.238,79.9,Ads,0,103,1,0.9809214933060324
61,Male,North,71168.16,78,132.08,7,2,0.042,34.2,Email,0,95,1,0.9999799098825286
71,Female,West,60740.82,87,129.73,1,0,0.437,50.5,Email,1,174,1,0.9999968251236496
63,Male,South,74427.4,100,63.29,5,3,0.359,72.7,Ads,0,138,1,0.9188201408072909
21,Other,East,48074.42,34,113.78,7,3,0.51,47.7,SMS,1,10,1,0.9966851389769699
53,Male,East,57651.35,6,48.33,6,1,0.204,95.5,Ads,1,105,1,0.8038226670845072
49,Female,West,46410.14,108,146.12,10,3,0.555,54.4,SMS,0,15,1,0.9995930705855272
63,Male,South,57373.89,32,54.29,7,2,0.435,61.1,Email,1,144,1,0.9385958851750201
71,Female,North,62309.23,48,71.31,4,0,0.505,21.1,Social Media,1,115,1,0.9881793104516441
36,Female,West,45041.16,91,74.16,12,1,0.352,81.4,SMS,1,156,1,0.9760293599969739
29,Male,East,59569.14,54,44.66,8,2,0.043,41.3,Social Media,0,97,1,0.6190874573648933
39,Female,South,83460.67,34,58.67,4,0,0.409,44.8,Ads,0,65,1,0.7682515433467212
22,Male,East,39803.84,61,40.77,9,0,0.062,72.6,Ads,1,172,1,0.8529839776733168
52,Male,West,69629.98,93,21.13,12,0,0.381,73.1,Social Media,0,90,0,0.007028167318892946
63,Female,South,60651.81,57,29.35,5,0,0.437,48.7,Email,0,167,1,0.5000683332574115
33,Female,West,59447.96,7,108.77,5,0,0.151,49.1,Social Media,0,89,1,0.9998755186110687
45,Male,North,56389.1,82,56.29,5,0,0.293,79.7,Social Media,0,10,0,0.09863539632513618
18,Male,North,52490.4,81,69.05,12,0,0.437,37.5,SMS,0,77,1,0.677498497057216
35,Female,North,43070.36,64,116.39,10,0,0.387,69.3,Ads,0,137,1,0.9998489955460356
19,Male,South,53170.97,24,115.26,10,1,0.295,98.7,SMS,1,30,1,0.9976877008340832
20,Male,West,34322.88,46,108.64,8,2,0.6,67.6,SMS,0,8,1,0.9797333832370295
54,Female,East,74730.1,13,66.5,5,0,0.275,47.3,Email,1,118,1,0.9890660106338942
22,Other,West,61057.13,34,103.72,10,1,0.07,53.2,Social Media,0,86,1,0.9993564592420247
30,Female,West,86227.81,111,138.68,8,1,0.133,81.0,Ads,0,95,1,0.9999614972470362
27,Female,West,58375.45,31,67.07,9,2,0.052,43.9,SMS,0,25,1,0.7833079266607909
51,Female,West,35502.67,104,160.64,6,2,0.434,63.5,Ads,0,6,1,0.9999585687997048
40,Male,North,54999.9,90,58.19,8,0,0.39,14.0,Social Media,0,46,0,0.361429492667339
50,Male,South,46107.02,89,77.58,6,5,0.279,77.5,Ads,0,81,1,0.935450375660317
52,Female,East,49444.79,66,96.09,4,1,0.131,59.7,Email,1,44,1,0.99420330309313
54,Female,North,40023.78,52,90.96,9,1,0.17,37.3,Social Media,0,24,1,0.9752225902628708
41,Female,West,47871.6,20,108.93,6,0,0.465,44.6,Email,0,45,1,0.9985668324203659
71,Male,North,66967.46,77,48.49,12,3,0.031,63.8,Email,1,92,0,0.49077970827496964
52,Female,South,88415.23,49,38.9,11,3,0.356,88.9,SMS,1,87,0,0.13774599260523115
32,Male,North,80579.19,103,82.45,8,0,0.383,63.6,Social Media,1,63,1,0.901872770939543
32,Male,North,21410.14,47,114.22,9,2,0.212,31.2,SMS,1,69,1,0.9996666902894622
25,Male,South,69058.58,58,18.42,11,2,0.39,55.5,Social Media,1,1,0,0.0012264028417094555
41,Female,West,50403.98,32,62.69,7,3,0.174,69.9,Ads,0,8,0,0.4939677908833828
66,Male,North,63959.52,73,134.28,11,1,0.171,58.5,Email,0,85,1,0.9999415698420318
49,Female,East,81831.08,61,72.43,4,1,0.126,90.1,Social Media,1,26,1,0.8112242635200109
21,Female,South,58552.79,100,54.77,6,1,0.14,52.2,Email,0,47,0,0.292163522629412
63,Male,West,50664.09,42,99.51,9,3,0.444,58.3,Email,0,58,1,0.9933051378484271
67,Male,West,65794.98,33,109.19,13,0,0.2,100.0,Ads,0,73,1,0.9982828986189607
70,Male,South,80219.95,18,88.1,6,1,0.083,27.6,Social Media,1,14,1,0.9912582789529468
37,Male,West,66081.37,2,72.25,5,1,0.614,56.0,Email,0,26,1,0.7947517512343314
19,Male,West,54109.67,66,97.69,9,0,0.218,83.6,Email,0,73,1,0.991087983986238
51,Male,West,63173.67,7,81.64,10,3,0.241,66.9,Social Media,0,131,1,0.9975999937213981
56,Female,South,35722.52,41,76.11,8,2,0.23,66.4,SMS,0,91,1,0.9728544390067859
62,Female,West,81577.68,96,88.6,2,1,0.384,53.8,SMS,1,168,1,0.9992668038479433
28,Female,North,51874.44,6,102.07,10,1,0.131,66.5,SMS,1,154,1,0.9999223016591557
42,Male,South,40051.43,111,121.33,4,2,0.067,47.1,SMS,0,123,1,0.9999423027749721
25,Female,East,40129.66,107,120.02,10,2,0.048,17.8,Email,1,166,1,0.9999863400292786
54,Male,East,48248.97,20,83.83,8,0,0.473,75.4,Ads,0,72,1,0.9730170264887141
67,Male,North,63233.64,99,56.72,8,1,0.414,46.3,SMS,1,52,0,0.2615099137697939
54,Female,West,55568.37,14,64.31,5,1,0.252,84.5,Email,0,123,1,0.974802114435303
60,Female,North,64777.6,27,46.19,11,2,0.551,63.1,Ads,1,20,0,0.07039145671067494
23,Female,East,57648.8,109,37.37,6,2,0.136,29.4,Ads,0,10,0,0.020859312710237617
72,Female,East,78343.32,35,82.91,10,2,0.368,67.6,Ads,1,89,1,0.9878431852364467
70,Male,East,68650.16,9,174.17,8,0,0.335,30.8,SMS,1,68,1,0.999999876728432
44,Female,West,79808.72,70,80.17,9,2,0.48,53.4,Ads,1,96,1,0.975853320724573
22,Female,East,59931.72,30,117.38,8,1,0.396,37.0,Ads,1,37,1,0.9994740871098484
32,Male,East,21905.69,78,46.8,8,0,0.08,43.5,Ads,1,175,1,0.9426842101278385
56,Male,West,82970.72,95,148.11,5,3,0.257,44.7,SMS,0,166,1,0.9999993451304278
49,Female,North,64081.86,85,56.41,5,1,0.407,81.1,Ads,0,68,0,0.34290104007193595
23,Female,West,66175.78,33,81.06,11,2,0.086,48.9,Social Media,0,166,1,0.9991334126312552
30,Female,East,33894.01,109,134.33,10,0,0.36,84.3,SMS,0,173,1,0.9999816392342435
35,Male,South,33096.49,5,105.88,7,2,0.226,82.5,Social Media,1,178,1,0.9999786939232526
52,Female,South,62941.17,21,113.34,12,0,0.064,42.4,Ads,0,97,1,0.9998942003770642
22,Other,West,62471.22,69,156.38,9,2,0.161,63.6,Social Media,0,57,1,0.9999938347438083
73,Female,East,77853.94,33,91.91,15,0,0.273,16.9,Social Media,1,80,1,0.9966066873447319
34,Male,West,34277.01,62,31.68,9,1,0.488,54.9,Ads,1,149,0,0.3420661129896765
65,Female,East,51548.57,33,58.34,11,2,0.155,38.9,Ads,0,49,1,0.6732981355225893
36,Male,East,97891.02,58,114.69,7,1,0.079,69.4,Email,1,2,1,0.9971384315540003
37,Female,East,42206.36,23,125.64,5,1,0.248,62.7,Email,0,174,1,0.9999970239157983
48,Female,South,52297.54,100,136.72,6,1,0.051,46.1,Social Media,0,12,1,0.9998052951516813
59,Female,West,88945.21,79,86.94,7,1,0.268,56.6,Ads,0,42,1,0.95576590736936
44,Male,West,64207.34,118,60.11,7,2,0.192,100.0,SMS,0,110,1,0.5921626347867502
34,Female,West,62499.18,110,92.66,4,0,0.533,56.4,Social Media,1,152,1,0.9983600164346372
42,Other,North,62215.82,53,71.12,10,0,0.688,38.5,Email,1,118,1,0.9443263427405671
51,Male,South,68976.25,67,71.93,10,0,0.169,41.0,Email,0,4,1,0.5468979356329936
57,Male,South,48849.61,78,31.07,8,3,0.115,49.7,Email,0,130,0,0.2982685321748487
33,Male,South,50617.69,51,69.24,12,1,0.294,40.8,Social Media,0,111,1,0.9526694377860249
34,Female,North,63776.12,28,69.9,9,1,0.236,11.2,Social Media,0,42,1,0.9090645708178321
18,Male,East,48010.82,68,113.06,8,2,0.083,62.1,Email,0,94,1,0.9996354043340224
46,Female,South,42357.38,83,101.41,13,1,0.386,38.0,SMS,0,100,1,0.9964854168371516
26,Male,North,46452.27,80,85.59,4,1,0.146,72.2,SMS,1,100,1,0.9921309488915852
57,Female,East,38946.53,103,46.93,10,1,0.454,57.3,Ads,0,27,0,0.026307708396952033
60,Female,West,86011.85,83,71.71,7,0,0.29,96.0,SMS,0,42,1,0.5640835171975533
57,Male,East,50501.09,87,115.68,4,1,0.395,59.1,SMS,0,44,1,0.997722563187968
21,Other,South,71473.78,59,71.35,10,3,0.162,39.3,Social Media,0,15,1,0.6904237716305158
51,Female,East,71533.31,50,132.59,5,2,0.303,68.9,SMS,1,129,1,0.9999925667077061
52,Male,South,39200.1,51,87.74,7,1,0.14,48.7,Email,1,49,1,0.9877308646863874
23,Female,North,63258.34,63,114.7,4,2,0.294,82.5,SMS,1,100,1,0.9997515213738127
67,Female,South,74051.62,12,93.69,10,0,0.123,52.9,SMS,0,72,1,0.9973422320820177
34,Female,East,67578.33,15,67.54,8,1,0.363,69.4,Social Media,0,64,1,0.864645744075388
32,Male,East,80772.79,32,131.71,9,2,0.344,57.2,Email,0,36,1,0.9997965019603089
41,Female,North,76076.51,4,100.03,10,0,0.298,52.6,Ads,0,45,1,0.9964070168289706
55,Female,North,72284.96,104,49.09,9,1,0.499,29.6,SMS,0,5,0,0.021566315930819473
54,Female,South,33034.93,32,97.43,5,1,0.316,40.5,Social Media,1,84,1,0.9991688218449257
35,Female,North,60820.89,69,82.64,8,2,0.45,77.7,Social Media,1,82,1,0.9614695058246979
30,Other,South,60764.3,60,47.74,14,0,0.541,68.5,Social Media,0,90,0,0.1578983521673657
33,Male,East,88790.65,100,74.22,4,2,0.162,71.8,Ads,0,64,1,0.8717955073718868
52,Male,South,80606.24,90,86.97,4,3,0.372,79.2,Ads,0,178,1,0.998728658974467
56,Male,East,48221.77,75,121.48,6,2,0.542,65.4,Social Media,0,16,1,0.9966904902780996
41,Female,South,59648.63,119,51.79,7,3,0.315,38.4,SMS,0,46,0,0.13229003480232074
53,Female,North,52253.55,108,95.08,8,2,0.127,39.2,Social Media,0,60,1,0.9883318198958837
22,Female,West,57528.3,118,75.21,11,3,0.406,69.5,SMS,0,68,1,0.6288452719622866
44,Female,East,46177.67,44,129.27,9,3,0.239,66.6,SMS,0,30,1,0.9996519909157247
60,Male,West,76005.61,54,95.34,8,3,0.145,16.4,Ads,1,141,1,0.9998346831821455
71,Other,South,48451.27,7,65.27,6,2,0.275,45.8,Social Media,0,179,1,0.9979005503725128
67,Male,West,47434.65,97,106.39,7,4,0.124,57.2,Social Media,0,117,1,0.9995714570670055
68,Female,South,53565.71,23,63.53,7,3,0.591,51.3,SMS,0,147,1,0.9742686018447053
30,Male,West,44647.49,60,83.38,2,2,0.344,68.3,Email,0,152,1,0.9980505646844345
20,Male,East,42998.74,16,78.04,4,2,0.193,29.1,SMS,0,55,1,0.9825426420692215
66,Other,East,61778.65,23,31.72,8,0,0.564,58.8,Social Media,1,59,0,0.056363572028721345
42,Male,South,47840.6,6,52.73,11,4,0.283,42.5,Email,0,172,1,0.9782396721658241
24,Male,South,50334.96,32,111.86,14,2,0.084,50.0,Ads,0,36,1,0.9984193315822796
31,Female,East,57816.5,14,51.4,8,2,0.113,60.3,Social Media,0,132,1,0.9391872067176161
44,Other,West,54974.33,88,64.25,8,3,0.219,71.7,SMS,0,168,1,0.9716188312865547
67,Female,North,44664.79,107,68.36,9,1,0.272,63.7,Ads,0,175,1,0.979728635417599
65,Female,West,80619.43,113,47.85,10,0,0.27,41.6,SMS,0,145,1,0.6263992166317914
32,Male,West,57000.84,104,93.15,9,0,0.547,80.5,Social Media,1,108,1,0.9857420392673581
73,Female,South,70993.71,7,44.92,7,5,0.03,38.2,Ads,0,37,1,0.5331566832611023
45,Male,East,70010.72,70,99.95,6,2,0.113,52.7,Ads,0,125,1,0.9995517137237114
25,Female,East,80135.84,100,121.23,7,0,0.132,46.9,Email,0,31,1,0.9987162697070113
59,Female,West,57253.08,87,120.81,10,0,0.222,100.0,SMS,1,108,1,0.999746096259929
51,Female,East,53827.64,1,83.71,11,3,0.334,64.5,Ads,0,82,1,0.9899801483008812
33,Female,South,70478.91,74,78.76,7,0,0.266,79.1,Ads,0,157,1,0.9944154174388679
66,Male,North,75194.86,41,5.0,14,2,0.517,52.7,Email,0,125,0,0.005336080245993404
43,Female,North,42617.88,14,104.96,8,1,0.322,37.4,Ads,1,55,1,0.9991515475668262
37,Male,West,89326.48,49,100.47,6,0,0.41,45.9,SMS,0,98,1,0.9986007041755353
67,Male,South,65784.21,24,61.59,7,1,0.06,49.1,SMS,1,22,1,0.7418725299183513
60,Male,West,65835.79,115,5.0,9,2,0.423,11.1,Social Media,0,135,0,0.009036140004077094
48,Female,South,61961.74,36,57.26,8,0,0.064,66.5,Email,0,118,1,0.9291638414759682
55,Female,South,75125.49,48,112.0,7,2,0.186,69.0,Social Media,1,3,1,0.9970449449575188
73,Male,South,58160.87,18,65.18,8,2,0.3,44.3,SMS,0,118,1,0.9748507351322243
22,Male,West,36611.37,78,37.95,5,2,0.032,84.1,Ads,0,92,0,0.23417334155227257
50,Male,North,71567.32,26,103.13,5,0,0.133,42.3,Social Media,0,88,1,0.9996350493960598
25,Male,South,74608.06,76,75.66,5,0,0.356,58.6,SMS,1,169,1,0.9958560886092283
34,Male,South,53604.07,12,134.13,8,3,0.25,95.1,Email,0,42,1,0.999897714708778
26,Female,North,65392.81,98,114.83,8,2,0.439,73.9,SMS,0,131,1,0.9995338647495666
71,Male,South,49255.64,17,107.32,5,1,0.207,65.9,Email,0,134,1,0.999926898505528
73,Female,South,39404.09,19,136.99,6,0,0.191,43.0,SMS,1,132,1,0.999998798930551
21,Female,South,41105.17,13,96.43,5,4,0.071,65.1,SMS,1,45,1,0.9979430647565369
68,Male,East,63759.67,46,68.66,11,1,0.122,36.9,Social Media,1,15,1,0.736346151560376
70,Male,East,72296.46,104,90.42,7,1,0.22,76.8,Ads,0,55,1,0.9560031643628488
26,Male,West,96777.59,53,56.68,11,3,0.264,65.0,Social Media,0,38,0,0.2903611990748532
42,Male,South,49769.43,59,99.65,12,2,0.23,69.5,SMS,0,46,1,0.9848957455910492
21,Male,West,72401.01,42,73.72,9,0,0.428,63.6,Email,0,153,1,0.9889317195611473
28,Male,West,50084.76,2,76.77,6,1,0.336,57.9,SMS,0,122,1,0.9948820834895182
45,Male,East,68444.72,111,130.91,2,0,0.245,90.0,Email,0,71,1,0.9997761276838463
55,Female,North,84643.75,112,125.69,11,2,0.189,26.2,Ads,0,16,1,0.9985486422507371
33,Female,South,68243.67,103,36.94,8,2,0.257,85.4,SMS,0,119,0,0.1280502990730871
28,Female,West,18662.59,5,51.06,8,2,0.07,82.2,Email,0,45,0,0.4843962363387745
44,Male,North,67630.51,7,75.77,9,4,0.136,41.9,SMS,1,148,1,0.9986493255580365
36,Female,East,80161.76,53,72.21,8,2,0.489,77.0,Email,0,120,1,0.9495021879747545
26,Female,North,64508.79,67,44.92,6,1,0.378,17.2,SMS,0,162,1,0.8654230283616954
58,Female,South,55103.11,107,54.2,9,1,0.15,86.7,Social Media,0,75,0,0.2907155613647689
68,Male,North,52348.34,84,99.64,2,0,0.198,79.9,Social Media,0,87,1,0.9974896171410822
32,Male,North,23833.04,6,83.36,6,2,0.208,78.7,Social Media,1,73,1,0.9924815659015951
46,Female,North,73565.57,67,69.08,4,2,0.36,69.4,Email,0,14,0,0.47390175214937885
45,Female,East,29005.68,91,129.94,9,1,0.237,25.6,SMS,0,79,1,0.9999016956128943
39,Female,West,96284.02,95,67.68,12,1,0.468,57.4,Social Media,0,6,0,0.14859301674594205
40,Male,East,61323.53,50,136.21,12,1,0.012,54.3,Social Media,1,98,1,0.9999902500653386
38,Male,East,77055.36,19,5.0,10,2,0.277,100.0,SMS,0,122,0,0.008485542597822119
40,Female,East,70546.76,21,50.05,6,1,0.156,41.7,Ads,0,36,0,0.4790981316604098
38,Male,South,59581.57,104,61.56,6,1,0.242,100.0,Ads,0,45,0,0.2526305254398577
61,Female,North,66273.82,29,66.89,4,3,0.165,66.0,SMS,1,68,1,0.9443424682191933
43,Male,South,64043.89,57,171.1,11,4,0.209,53.0,Email,0,96,1,0.9999996973626865
48,Male,North,53369.79,52,46.31,10,3,0.504,56.6,Email,1,101,0,0.3901725245386033
56,Male,East,90476.1,80,78.98,8,1,0.245,54.1,Ads,0,81,1,0.9561556030512933
62,Female,South,69413.29,88,113.86,5,1,0.507,33.7,SMS,1,100,1,0.9996812955324399
