age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,predicted_class,predicted_probability
44,Female,West,81814.71,106,20.97,13,0,0.266,58.6,Email,0,47,0,0.0020662102076094402
30,Female,North,52354.65,106,117.64,5,1,0.236,42.7,SMS,0,47,1,0.998583931392969
61,Male,North,81910.5,31,138.34,11,1,0.184,56.4,Social Media,0,176,1,0.9999990881615836
20,Male,East,76973.24,61,55.82,3,1,0.398,68.3,Social Media,1,117,1,0.8626381386120773
40,Female,South,70249.58,39,100.08,8,1,0.173,58.4,Ads,1,77,1,0.9989023531016856
50,Male,North,53074.12,52,98.44,10,0,0.171,61.8,SMS,0,35,1,0.9844608802232945
42,Female,East,15000.0,93,62.96,3,1,0.563,62.6,Ads,0,102,1,0.7587331445822161
71,Female,East,66018.49,67,27.65,9,2,0.136,68.1,Social Media,0,176,1,0.5053436623199689
67,Female,South,73494.96,86,66.89,7,1,0.452,71.5,SMS,0,65,1,0.5804661803021147
74,Male,North,58577.56,87,98.05,11,2,0.653,68.9,Ads,1,98,1,0.9903595203040131
56,Other,North,53140.02,95,88.46,17,3,0.085,72.1,Email,1,95,1,0.9780807861791918
49,Male,West,76465.17,85,33.02,5,1,0.181,56.7,Ads,1,29,0,0.03249918878994367
60,Male,North,72560.15,98,131.17,3,0,0.287,67.2,Social Media,0,112,1,0.9999628765255317
32,Female,East,86374.43,26,67.87,9,0,0.33,51.2,Email,0,86,1,0.9224293843826589
21,Male,North,52734.38,83,106.66,13,1,0.425,43.7,Email,1,81,1,0.9965562249114058
40,Male,North,82413.48,84,42.26,10,4,0.575,86.9,Social Media,0,144,0,0.259014986225055
60,Female,East,54253.95,119,85.51,18,1,0.224,68.1,SMS,0,87,1,0.8823883578760349
47,Male,North,65133.84,54,99.48,12,1,0.608,49.3,SMS,0,17,1,0.9346594108039442
39,Female,South,32461.6,102,94.63,5,0,0.41,47.1,Email,1,26,1,0.9592549119100764
21,Male,North,35919.22,25,132.9,8,1,0.143,65.6,Social Media,1,175,1,0.9999989596970735
73,Female,West,35800.11,20,118.68,5,1,0.05,70.0,Email,0,15,1,0.9995212307054419
65,Female,North,53586.76,62,80.19,8,1,0.126,67.9,Email,0,139,1,0.9951946829200113
46,Male,South,62157.32,102,85.15,10,0,0.565,78.2,Email,1,57,1,0.8224173579376653
28,Male,South,62627.1,45,56.82,4,1,0.221,58.9,Ads,1,93,1,0.8898450376475339
54,Other,East,67670.99,107,69.2,9,4,0.208,75.2,SMS,0,75,1,0.6871047443686061
30,Male,East,54622.55,41,88.55,15,2,0.29,59.2,Ads,0,25,1,0.9095668516627334
69,Female,South,57830.07,13,97.89,8,1,0.16,79.1,SMS,0,140,1,0.9997352292886871
32,Female,West,53525.59,20,74.45,9,0,0.404,63.3,SMS,0,116,1,0.9813119657939815
50,Female,East,76035.14,111,91.06,10,5,0.183,77.2,Ads,1,119,1,0.9946239399738545
40,Female,West,68040.83,45,36.98,10,1,0.177,55.5,Email,0,36,0,0.05569221929545857
28,Male,North,69282.7,41,19.48,6,3,0.256,29.9,Social Media,0,14,0,0.0067206722316700265
74,Other,North,80121.98,119,66.92,9,2,0.374,43.7,Email,0,124,1,0.8688998208218566
23,Other,North,60121.57,39,98.62,9,2,0.083,58.2,Social Media,1,57,1,0.9974414771380752
36,Male,North,64416.98,43,52.57,11,1,0.435,68.6,Ads,0,98,0,0.4944649687358402
47,Female,West,24367.08,92,92.06,6,0,0.05,26.4,Social Media,1,122,1,0.9992522471598622
70,Female,South,66124.56,99,19.83,3,1,0.232,54.0,Email,0,89,0,0.025300109133372533
47,Male,East,87717.01,15,5.0,7,1,0.572,60.7,Email,0,63,0,0.0020013548101949653
55,Male,North,26946.87,76,147.11,9,0,0.096,60.0,SMS,0,113,1,0.9999955863776768
45,Male,West,58232.17,8,65.59,10,0,0.277,61.8,SMS,0,175,1,0.9938846185537416
29,Male,North,79996.4,16,109.85,5,1,0.391,50.3,SMS,0,91,1,0.9996898242416792
42,Male,North,88784.04,119,107.76,7,1,0.662,39.1,Email,0,153,1,0.9992572040714284
63,Male,East,69680.26,114,105.25,4,5,0.422,97.4,SMS,0,5,1,0.9320077433390624
31,Male,South,34246.13,83,72.44,10,2,0.14,44.5,Social Media,0,155,1,0.9907590019941209
32,Female,East,60231.87,19,121.51,5,0,0.258,38.6,Social Media,0,46,1,0.9998519573042232
50,Male,South,76534.46,66,52.71,5,3,0.692,73.2,Social Media,1,109,1,0.5871180496660007
59,Male,West,23465.18,7,7.65,6,2,0.263,93.3,Ads,1,38,0,0.0037244977966685144
64,Female,North,76160.26,64,98.68,8,3,0.27,72.0,Social Media,0,56,1,0.9918543067220308
19,Female,West,75372.02,51,20.78,10,4,0.306,72.8,Social Media,1,69,0,0.017663840683972
36,Other,East,87723.67,99,79.83,4,1,0.084,55.5,Ads,1,150,1,0.9975168077607757
56,Female,North,26020.28,20,75.42,5,1,0.111,88.5,Email,0,91,1,0.9830903334059549
19,Female,North,92606.99,62,89.11,2,1,0.47,86.7,Ads,0,101,1,0.9916681752300058
42,Female,South,43821.42,46,123.22,4,1,0.257,74.4,Email,0,33,1,0.9995414487384472
68,Female,East,35060.87,41,72.86,7,0,0.342,46.7,Email,1,139,1,0.9936920937057219
70,Male,East,44170.65,113,202.21,9,0,0.232,83.0,Email,0,15,1,0.9999996404265142
74,Male,East,76116.04,76,54.22,10,0,0.306,38.0,Social Media,1,106,1,0.7518404628178118
67,Female,East,59810.36,96,117.47,9,2,0.289,36.3,Email,0,12,1,0.9957233974010444
74,Other,West,45546.06,101,85.19,7,2,0.339,56.6,Ads,1,45,1,0.9366155829160487
43,Female,South,49247.25,15,64.53,7,1,0.063,49.7,Email,0,29,1,0.8212229300443536
45,Male,South,22396.57,12,32.7,7,0,0.14,76.6,SMS,0,135,1,0.5362739978010382
70,Male,East,61246.36,101,98.92,10,1,0.167,27.7,Social Media,0,32,1,0.9826563785205812
72,Female,West,64271.24,52,94.04,8,3,0.522,33.4,Ads,0,54,1,0.9895602450163762
49,Female,West,48189.32,64,75.34,6,0,0.29,71.4,Ads,0,46,1,0.8580847863105654
47,Female,East,45523.59,27,5.0,9,1,0.306,66.5,Email,0,113,0,0.010788637126191571
66,Female,West,15000.0,37,95.72,8,3,0.136,68.6,Email,1,81,1,0.9983323536223709
30,Male,East,81255.87,15,74.82,10,0,0.246,6.5,Social Media,0,16,1,0.902089720087063
57,Male,North,53940.39,69,61.03,9,2,0.261,50.6,Ads,1,38,1,0.5011230700639948
64,Female,North,71830.98,40,129.0,5,2,0.173,92.4,SMS,0,110,1,0.9999754344969217
42,Female,North,39929.83,40,76.04,7,2,0.042,19.6,Ads,0,121,1,0.9970742527555813
18,Male,South,81884.69,68,95.85,9,2,0.654,61.5,Email,0,69,1,0.9752572955585914
44,Other,East,97998.94,89,68.08,5,1,0.558,39.1,Email,0,29,0,0.4173732990277275
51,Female,South,69940.36,23,91.7,4,2,0.031,64.8,SMS,1,113,1,0.9995577634173266
52,Female,East,72375.9,29,50.44,8,2,0.236,63.6,Social Media,0,130,1,0.8804620164626832
57,Female,South,71086.26,16,83.28,5,0,0.36,71.7,Email,1,119,1,0.9975753913744204
29,Male,West,90680.74,72,38.09,7,0,0.128,68.0,Ads,1,166,1,0.7864391076030984
45,Male,North,43982.83,38,89.1,10,1,0.594,51.4,Ads,0,24,1,0.9073375884591182
60,Male,West,94199.56,96,51.86,6,3,0.401,26.0,Email,0,2,0,0.0687722764739736
38,Other,South,104201.37,49,100.77,9,2,0.594,64.1,Ads,0,73,1,0.9937357798587422
62,Female,South,48039.98,112,104.28,9,0,0.287,89.0,Email,1,71,1,0.9920036921055911
31,Female,North,78436.6,32,26.07,4,1,0.609,75.0,Email,0,141,0,0.16950869508069638
33,Male,East,76446.21,35,47.96,4,0,0.11,76.2,Ads,0,177,1,0.9661601679661329
68,Other,West,63909.71,11,78.35,8,1,0.342,72.8,Social Media,0,177,1,0.9989218539480028
59,Female,West,63409.34,12,58.88,11,0,0.86,58.0,SMS,0,49,0,0.2747844517104948
28,Female,South,39367.78,63,35.15,9,2,0.379,78.5,Social Media,0,34,0,0.015967889823350703
36,Female,West,62566.11,65,89.75,8,0,0.171,49.8,Social Media,1,136,1,0.9990640392980128
29,Female,East,50952.08,78,82.16,7,1,0.162,45.9,SMS,1,138,1,0.9969463041938017
36,Female,South,97878.01,118,34.04,5,0,0.317,68.5,Email,1,55,0,0.023162807409557878
70,Male,South,57927.5,115,68.79,8,2,0.098,77.2,SMS,0,158,1,0.9697314856806163
69,Male,West,40909.49,5,66.06,6,1,0.288,72.5,Ads,0,20,1,0.7268974523979282
19,Male,North,74123.56,80,124.59,8,2,0.282,50.5,SMS,0,117,1,0.9999192704919555
51,Male,South,119948.6,81,82.45,10,1,0.195,29.9,Email,0,44,1,0.9306571557682833
40,Male,North,54009.05,73,53.28,12,2,0.008,46.5,Ads,0,133,1,0.8670092169247735
57,Female,North,85848.99,88,86.06,12,2,0.469,100.0,Social Media,0,122,1,0.9691502315172092
70,Female,North,15000.0,90,53.58,12,1,0.128,100.0,SMS,0,98,0,0.338111979952102
63,Male,East,82147.56,99,98.03,9,2,0.422,55.6,SMS,0,128,1,0.9969811704680641
71,Female,North,50181.17,73,56.54,5,0,0.259,62.9,Social Media,0,25,0,0.2550700726146885
56,Female,South,29521.09,69,84.28,5,2,0.288,48.6,Social Media,0,49,1,0.9674343235724963
52,Female,North,77621.2,22,115.72,9,1,0.306,52.4,SMS,0,26,1,0.998634619580912
61,Female,West,70725.24,110,19.98,8,1,0.511,61.2,Email,0,130,0,0.02020294385584459
18,Male,North,43867.72,1,69.06,11,3,0.112,54.3,Ads,0,166,1,0.9971417912978736
29,Male,North,69987.84,94,83.38,7,1,0.333,61.8,SMS,0,34,1,0.8021959086234818
36,Female,West,75027.87,107,69.09,9,1,0.063,100.0,SMS,0,162,1,0.9671717744690729
40,Female,East,83315.67,114,62.0,11,1,0.477,92.8,Email,0,38,0,0.07581294016174413
36,Male,North,54751.61,5,36.79,2,2,0.406,67.3,Social Media,1,39,0,0.15738286690604378
56,Female,North,58985.24,111,46.55,10,3,0.32,49.4,Email,0,131,0,0.4324017560157744
56,Male,West,64798.06,62,123.51,6,2,0.276,60.4,Email,0,123,1,0.9999616703422447
29,Male,South,35878.42,71,97.67,3,2,0.031,51.5,SMS,1,31,1,0.9946065032670911
74,Male,North,68606.16,33,124.83,8,0,0.159,69.1,Email,0,178,1,0.9999956256669547
59,Other,North,63726.66,59,113.17,10,1,0.32,51.2,Email,0,104,1,0.9996205346799012
68,Male,East,84271.26,24,103.44,8,3,0.404,56.4,Ads,0,64,1,0.9981290320930023
39,Female,South,59722.68,71,51.68,10,1,0.296,83.9,Ads,1,23,0,0.09580426570529031
20,Female,West,75837.06,83,139.34,8,2,0.417,20.5,Email,1,97,1,0.9999874653185222
52,Male,East,64390.7,113,42.6,4,2,0.348,87.4,Ads,1,84,0,0.1291965758045187
41,Male,East,71614.33,57,53.15,8,0,0.243,41.6,Social Media,0,158,1,0.9432156609584111
62,Male,North,46162.95,15,60.89,10,2,0.215,45.2,Email,0,89,1,0.9016040738085433
47,Other,East,37047.64,79,130.3,9,1,0.189,72.2,SMS,0,63,1,0.9997659356830573
26,Female,South,51416.24,13,89.26,7,2,0.464,90.6,Ads,1,110,1,0.9972017168600144
55,Male,South,48057.49,80,22.92,10,1,0.086,97.1,Ads,0,4,0,0.0014213966452811015
58,Male,West,84492.6,98,58.73,10,1,0.092,39.7,Email,0,142,1,0.9238834434159767
45,Female,North,67242.8,113,105.93,5,4,0.248,78.3,SMS,0,159,1,0.9996574095943126
35,Female,West,38234.88,63,129.51,4,0,0.178,88.6,Social Media,0,178,1,0.9999966524332679
45,Female,North,50330.95,119,64.09,7,1,0.107,49.2,Email,0,159,1,0.9642282741207879
27,Female,West,92664.46,112,5.0,8,5,0.2,57.2,Social Media,0,100,0,0.0033702798406700634
38,Male,South,66792.14,76,87.45,8,1,0.12,59.8,SMS,1,106,1,0.9950604142641433
58,Male,West,41530.67,20,132.72,6,0,0.557,64.0,SMS,1,53,1,0.9999170489219112
19,Female,South,43537.36,28,48.8,12,0,0.188,49.8,Email,0,138,1,0.8531999431202464
35,Male,East,37136.54,108,104.01,5,1,0.085,37.6,Ads,1,155,1,0.9998830159337754
32,Female,North,43108.43,66,74.76,4,1,0.151,72.4,SMS,0,111,1,0.979539194998874
65,Female,West,43979.69,101,132.2,7,2,0.214,78.1,Social Media,0,94,1,0.9999313467946147
64,Male,West,64832.48,46,42.34,9,1,0.087,74.5,Ads,0,102,0,0.48805683229028674
64,Male,South,67562.92,4,46.3,7,1,0.455,43.9,Ads,0,4,0,0.1199850015795957
33,Male,East,31834.93,101,5.0,8,3,0.433,68.4,Ads,0,127,0,0.0035570869288382803
71,Male,East,32440.95,77,72.56,6,0,0.721,47.3,SMS,0,119,1,0.9228170436400004
73,Male,South,53763.14,34,86.21,8,2,0.554,46.5,Social Media,0,1,1,0.8685735449822211
43,Male,South,62598.1,60,66.53,8,0,0.126,51.5,Email,1,10,1,0.5697170292234403
72,Female,South,33654.06,61,28.14,8,0,0.254,89.4,Email,1,61,0,0.025900527482131418
37,Female,South,49925.77,74,87.25,8,2,0.575,38.0,Ads,1,165,1,0.998698971243026
49,Female,North,52122.61,33,79.27,8,0,0.035,69.6,Email,0,76,1,0.9812332827896669
44,Male,West,66091.75,100,93.41,8,4,0.102,67.5,Email,1,98,1,0.9958255355128408
