age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,predicted_class,predicted_probability
26,Female,East,35013.06,19,33.92,5,1,0.225,65.0,Social Media,1,44,0,0.08260494127462926
68,Female,West,41542.52,73,63.66,9,0,0.051,42.7,Social Media,0,47,0,0.1712694034891289
30,Male,East,55432.47,32,95.2,1,2,0.101,64.6,SMS,0,121,1,0.9649778266692317
48,Male,West,52489.08,34,103.01,8,2,0.198,64.0,SMS,0,35,1,0.5500101571409022
29,Male,West,70592.84,53,110.09,6,1,0.18,79.7,Social Media,0,128,1,0.9492572951009361
61,Male,West,63410.53,23,38.39,7,1,0.475,85.4,SMS,0,79,0,0.07311403023119424
54,Male,East,78061.67,92,5.0,8,2,0.238,67.7,Email,0,122,0,0.03324706380935416
25,Male,South,89902.7,53,136.61,9,3,0.225,68.1,Social Media,0,6,1,0.622795000074464
27,Male,East,59498.49,99,114.38,7,3,0.116,61.6,Ads,0,89,1,0.8171252207733524
65,Male,East,68599.23,9,105.02,6,4,0.493,72.1,Ads,1,152,1,0.9775810963225094
26,Male,North,70517.68,61,119.16,8,3,0.199,57.0,Ads,0,102,1,0.9309006034477916
71,Male,South,56598.15,58,161.1,10,2,0.187,55.9,Social Media,1,83,1,0.9856165252703858
36,Male,East,68728.33,45,52.33,5,2,0.561,71.2,SMS,0,83,0,0.1345014075899722
60,Male,West,72523.5,14,85.04,4,2,0.148,68.2,Social Media,1,176,1,0.9885761326100063
27,Female,East,65653.54,78,92.54,9,1,0.268,47.2,Ads,1,141,1,0.8968678775172317
59,Female,South,71010.38,109,63.91,8,3,0.394,72.0,SMS,1,148,0,0.40582855822550734
25,Male,South,53112.81,70,119.72,9,1,0.341,76.4,Email,0,177,1,0.9811043275373893
74,Female,North,55297.62,44,90.25,10,0,0.394,52.0,SMS,0,124,1,0.8159153037570392
43,Male,East,69921.56,29,109.22,9,1,0.39,50.9,Email,0,64,1,0.7739997365056731
71,Male,West,56807.02,69,87.59,7,2,0.273,62.6,SMS,1,98,1,0.6552257188752019
52,Female,North,56051.66,78,51.11,8,1,0.39,10.6,Email,0,145,1,0.6133966245199169
28,Male,West,57918.22,16,43.79,3,1,0.202,27.0,Ads,1,59,0,0.3724416364973399
24,Female,North,46456.87,104,70.57,11,0,0.314,53.8,SMS,1,48,0,0.05881506665033215
37,Male,North,52006.25,65,98.63,9,1,0.195,50.0,SMS,0,33,0,0.35965765866099386
58,Male,South,67522.62,10,54.44,9,2,0.161,32.4,SMS,0,71,0,0.47682347906535294
39,Female,East,50659.02,97,57.36,10,0,0.468,59.8,Social Media,0,9,0,0.007413028730943735
72,Female,North,48390.05,80,88.42,9,4,0.31,78.8,Social Media,0,146,1,0.7726103558971866
30,Male,West,25506.96,115,38.07,7,4,0.137,13.6,Email,1,67,0,0.08222663569297177
34,Female,West,65381.61,112,104.93,9,1,0.156,66.2,Email,0,160,1,0.9241518987164107
71,Male,South,40478.76,14,149.26,6,4,0.355,28.2,Email,1,163,1,0.9993698750153494
44,Male,South,58628.64,60,100.18,7,1,0.26,90.3,Ads,1,38,0,0.30239938923530224
68,Male,South,73176.45,1,50.18,10,3,0.074,74.7,Social Media,1,51,0,0.22687943684985845
46,Male,South,56466.68,33,90.68,13,0,0.539,83.3,Social Media,0,138,1,0.740189840815994
66,Male,East,62924.38,1,67.93,8,0,0.524,62.4,SMS,0,176,1,0.9271857074127757
27,Female,South,53996.27,87,94.9,15,0,0.194,83.0,Social Media,1,73,0,0.277519593051116
52,Male,West,100407.9,32,81.24,10,1,0.51,72.7,SMS,0,94,0,0.456120583794471
29,Male,North,74431.37,25,79.68,5,3,0.542,48.2,Ads,0,175,1,0.9558473754556283
74,Male,South,34976.87,36,53.68,4,2,0.374,53.4,Email,0,63,0,0.1982733711512443
61,Female,South,43821.42,71,112.28,5,1,0.335,48.5,Ads,0,72,1,0.765250766889172
63,Male,East,63851.4,20,105.08,9,0,0.39,66.3,Social Media,1,67,1,0.7458215079945625
19,Male,South,64914.63,118,18.54,6,1,0.244,62.2,Email,0,142,0,0.08332486021094823
72,Male,East,78498.16,82,69.36,7,2,0.344,51.7,Ads,0,130,1,0.5933563949817683
27,Female,East,44045.45,112,139.46,7,2,0.111,55.8,SMS,0,144,1,0.9859923679590301
73,Female,East,62894.11,74,78.64,12,0,0.174,57.1,Email,1,139,1,0.7825613957371198
36,Female,East,67321.76,73,151.57,8,1,0.103,46.8,Email,0,62,1,0.9646617182460303
35,Male,East,65323.77,68,100.22,8,2,0.322,33.4,Email,0,152,1,0.9622214429748757
73,Female,East,86773.09,116,36.74,8,3,0.452,69.5,SMS,0,50,0,0.006660279450128704
52,Female,South,82341.04,57,75.4,13,1,0.257,4.7,Ads,0,77,1,0.5269004293378142
32,Male,West,74668.59,69,35.26,7,4,0.791,46.6,SMS,0,27,0,0.005560337102537038
39,Male,South,69458.48,106,105.84,10,0,0.334,69.0,Social Media,0,164,1,0.8989555122234435
25,Male,East,54912.03,14,50.55,9,1,0.434,69.3,Email,0,155,1,0.7007835283802301
29,Female,South,71130.82,55,40.47,7,2,0.597,54.6,Social Media,1,68,0,0.04823144839706659
42,Female,East,38069.27,10,42.51,11,3,0.441,25.2,Email,0,12,0,0.04097460462334925
68,Female,South,77233.52,72,32.78,8,1,0.4,39.5,Social Media,0,2,0,0.005754426374413789
24,Female,South,60673.39,24,13.06,7,3,0.268,85.9,Ads,0,145,0,0.21174087482113163
44,Male,West,62038.35,1,5.0,10,1,0.412,75.7,Social Media,0,44,0,0.008721321280055547
44,Female,South,65334.22,72,127.38,5,0,0.067,76.9,Social Media,0,152,1,0.98932430850689
66,Male,South,54415.24,94,81.22,12,3,0.192,66.3,SMS,0,14,0,0.04371531716318443
65,Female,East,63563.06,66,65.47,12,1,0.405,39.9,Ads,0,179,1,0.8286548736916766
37,Female,North,60654.85,51,124.48,7,0,0.12,54.2,Ads,0,96,1,0.9588779844421643
44,Female,North,55171.07,16,131.93,5,5,0.065,55.4,SMS,1,114,1,0.9948176344399006
71,Male,South,71754.05,42,87.22,7,1,0.287,44.3,Ads,0,77,1,0.6685390655418303
18,Male,North,67619.56,38,107.28,10,0,0.187,71.3,Ads,0,146,1,0.96549378515204
51,Female,East,34900.52,118,69.66,3,1,0.214,64.1,SMS,1,157,1,0.7313893222643925
20,Male,West,59897.56,65,82.24,3,2,0.054,58.0,Social Media,0,150,1,0.949136588610956
39,Male,East,59723.06,104,95.01,10,1,0.339,50.2,Social Media,0,1,0,0.05515465295133302
35,Male,North,70032.71,88,92.12,5,1,0.443,57.3,SMS,0,106,1,0.6056829042973769
71,Female,North,36497.96,67,104.65,7,0,0.178,73.8,SMS,0,165,1,0.9668595649449265
47,Male,North,62966.71,32,72.67,12,1,0.174,88.7,Ads,1,82,0,0.3615477406872695
19,Male,East,47954.44,76,78.8,10,0,0.083,62.9,Ads,0,130,1,0.7574799104884421
23,Male,North,62035.59,67,100.01,10,0,0.42,35.4,Social Media,0,87,1,0.6702124090284198
32,Female,West,58343.27,38,84.01,6,1,0.258,72.9,Social Media,0,108,1,0.7714662216834755
64,Male,West,73555.81,94,69.96,8,2,0.187,61.7,Email,1,8,0,0.03703372955674797
26,Male,East,54293.97,68,70.31,5,2,0.469,61.5,Social Media,1,116,1,0.5274527239666659
67,Male,North,68440.24,92,100.64,11,4,0.092,77.9,Email,0,135,1,0.8463873163351161
55,Male,North,76080.21,59,82.64,8,0,0.292,57.3,Ads,0,152,1,0.8805335456613109
73,Female,West,77228.85,41,150.4,7,2,0.227,53.8,Ads,0,125,1,0.995236286614597
73,Female,North,46262.88,80,124.21,5,3,0.343,73.8,SMS,0,99,1,0.8733464033161881
63,Male,East,78412.27,48,60.28,7,2,0.082,97.6,Social Media,0,77,0,0.24255580505476676
61,Female,South,41454.03,89,45.33,8,2,0.379,56.5,Email,0,94,0,0.08701134485875363
27,Female,West,72887.21,9,105.1,5,2,0.166,45.6,Social Media,1,11,1,0.7124422148365316
20,Male,South,64917.25,94,97.23,7,2,0.304,82.7,Ads,0,22,0,0.1004303992116922
52,Other,South,37286.2,16,97.41,6,1,0.568,100.0,Email,0,10,0,0.13150071983633638
40,Female,West,62445.14,96,203.03,8,1,0.203,64.7,Ads,0,45,1,0.9860822514384472
28,Male,North,63633.66,27,47.96,8,1,0.063,100.0,Ads,0,179,1,0.8191446738430715
63,Female,North,73674.27,74,39.74,6,2,0.311,77.1,Email,0,152,0,0.3438707158083521
18,Female,North,28974.94,15,36.84,10,0,0.653,29.0,Email,0,42,0,0.035928079162538276
40,Male,West,25773.18,8,97.4,10,3,0.324,41.7,SMS,0,179,1,0.9908464885624079
39,Female,North,49100.46,78,72.59,9,2,0.212,63.3,Social Media,0,5,0,0.03699318140718778
30,Male,East,73282.68,62,98.27,6,2,0.485,80.3,Ads,0,140,1,0.853529636391946
39,Male,South,56377.09,55,74.45,11,2,0.215,70.4,Email,0,10,0,0.05793553994714695
26,Male,South,40794.18,37,104.35,6,2,0.253,72.3,SMS,1,68,1,0.7679275069368235
63,Female,East,46577.68,62,34.37,6,2,0.262,56.6,Social Media,0,74,0,0.07790829545278274
25,Female,West,67940.41,37,91.16,6,0,0.135,38.8,Email,1,121,1,0.954477183869589
25,Female,West,58757.12,109,45.36,8,0,0.238,48.6,SMS,1,2,0,0.007165166712895622
47,Female,North,81495.61,51,53.11,10,2,0.168,56.1,Email,1,49,0,0.11155960727088811
59,Male,South,94605.34,45,50.46,8,1,0.245,62.7,SMS,0,135,1,0.5637395998914903
28,Male,North,89321.08,9,61.17,11,2,0.307,84.9,Email,0,135,1,0.6698695126911174
54,Male,South,85505.01,46,100.88,10,3,0.209,51.9,Ads,0,123,1,0.927720950086307
29,Female,South,42008.53,4,131.28,7,0,0.085,47.9,SMS,0,24,1,0.9257358775169534
57,Female,South,64499.65,93,81.93,11,0,0.37,59.7,SMS,0,85,0,0.2346111867280134
28,Female,East,43548.87,109,5.0,13,1,0.157,88.2,Social Media,0,7,0,0.00040219819301682
54,Female,South,38268.07,103,76.44,9,2,0.529,20.4,Email,0,127,1,0.5333549693691707
44,Female,South,35999.17,20,85.67,6,3,0.14,51.2,Email,1,79,1,0.8343081729758068
24,Male,East,58778.4,35,48.55,10,3,0.367,65.3,Email,1,178,1,0.7907013141046408
69,Male,East,49403.87,71,64.51,6,2,0.447,79.8,SMS,1,128,0,0.4274140009415766
47,Male,East,22527.76,19,34.23,7,1,0.104,58.7,SMS,1,14,0,0.04417268106972281
63,Female,South,28602.59,29,113.5,7,1,0.448,57.2,Email,0,125,1,0.9565478690897801
30,Female,East,61932.83,80,91.03,7,1,0.223,33.6,Ads,0,61,1,0.5142911518233926
63,Female,North,67384.99,44,132.07,5,1,0.301,61.7,SMS,0,47,1,0.8583933529339838
34,Male,North,67256.3,29,84.84,8,0,0.231,82.4,Social Media,0,19,0,0.17365075343593414
73,Male,North,57293.05,21,67.31,15,1,0.089,92.9,Ads,0,86,0,0.32091618713264
68,Male,West,65936.84,75,54.36,4,3,0.295,82.1,SMS,0,82,0,0.13234890514959227
57,Female,West,61843.54,76,85.21,4,2,0.105,83.6,Email,0,7,0,0.10515732985017619
50,Male,South,90383.78,38,91.48,7,5,0.25,70.6,SMS,0,144,1,0.9390728160871866
66,Female,West,47871.6,36,88.14,8,1,0.073,60.7,Email,0,79,1,0.7494620238799762
58,Female,North,29445.47,80,99.77,11,2,0.198,68.2,Social Media,0,90,1,0.5928698568424808
50,Other,North,38706.53,113,70.87,7,2,0.249,44.4,Social Media,0,80,0,0.20364867604093612
23,Female,South,73774.61,81,105.43,6,1,0.121,52.9,SMS,0,102,1,0.8782887804303819
63,Male,North,32648.18,66,69.73,11,0,0.514,30.3,SMS,0,50,0,0.09918159932142905
33,Male,West,73086.44,110,112.96,8,2,0.044,48.7,Ads,0,107,1,0.8837282272148553
32,Male,South,85278.9,54,81.39,8,1,0.364,45.0,SMS,0,146,1,0.88093228225417
49,Female,North,80957.85,113,95.8,8,3,0.668,45.9,Email,0,20,0,0.04623142478347331
63,Female,East,70719.1,48,64.42,11,0,0.178,36.7,Social Media,0,112,1,0.6474468374876267
64,Male,East,55744.7,62,68.28,10,1,0.341,81.7,SMS,1,32,0,0.05093417990358665
25,Male,North,62982.18,64,95.9,8,1,0.393,53.6,SMS,1,148,1,0.9177348182579248
73,Other,West,69497.73,9,53.72,8,1,0.349,78.3,SMS,0,153,1,0.7521006956562285
56,Female,South,27460.72,32,136.25,14,7,0.486,74.2,Ads,1,110,1,0.9477722168514445
72,Male,South,57137.55,60,13.03,7,2,0.18,100.0,SMS,1,85,0,0.022217309686832897
72,Female,North,70464.96,2,66.53,9,1,0.167,75.5,Ads,0,113,1,0.7386436667703239
22,Female,West,52849.78,39,102.94,15,2,0.134,71.1,Ads,0,47,0,0.4706354491907187
35,Female,South,55578.8,113,146.81,10,1,0.375,100.0,Email,0,162,1,0.9674824656957882
49,Female,East,41106.41,50,72.26,14,3,0.078,15.9,Email,0,60,0,0.45559958052084343
49,Male,East,51240.43,50,91.48,2,1,0.342,74.6,Social Media,0,158,1,0.9521772468265548
50,Male,North,52742.78,30,68.35,9,0,0.126,66.2,Social Media,0,109,1,0.6785250790947638
24,Male,West,72141.11,103,15.89,6,1,0.098,14.7,SMS,0,125,0,0.17770584060827663
39,Male,West,71291.66,40,76.14,9,0,0.235,42.1,Ads,1,48,0,0.35918545593194867
20,Male,South,58726.4,55,88.67,8,2,0.225,55.5,Email,0,18,0,0.21181795554668562
43,Male,North,84881.73,50,106.57,8,2,0.24,23.8,SMS,1,73,1,0.8737033525418837
69,Male,West,63031.87,85,54.07,9,2,0.295,45.7,Social Media,1,139,0,0.4924277972670534
72,Male,East,67370.81,57,112.58,9,0,0.267,61.0,Ads,1,74,1,0.785516694759364
43,Female,West,48641.91,112,94.81,5,3,0.294,81.4,Email,0,92,0,0.41884478989446106
46,Female,East,46129.05,14,99.98,9,1,0.547,40.3,Ads,1,58,1,0.6720530514134175
41,Male,West,112104.09,84,86.41,10,0,0.503,36.1,Social Media,0,19,0,0.07565987137294784
65,Female,South,56557.96,62,63.46,11,2,0.088,25.8,Social Media,0,103,1,0.6022804995870569
25,Male,East,53035.26,70,52.73,11,0,0.306,45.5,SMS,0,93,0,0.18553292668425053
65,Female,West,55602.52,21,111.22,11,3,0.143,46.7,Email,1,58,1,0.8708802002770547
73,Female,South,66745.74,14,77.37,11,2,0.314,77.1,Ads,0,90,1,0.5366330868341251
66,Male,West,44235.84,58,106.62,8,3,0.102,35.1,Ads,0,65,1,0.8262822939824376
60,Female,South,59334.79,43,104.85,9,2,0.365,74.1,Email,0,30,0,0.3306088265355061
47,Female,North,40274.26,119,95.58,8,0,0.508,40.0,Email,0,174,1,0.8694786181708672
20,Male,West,67355.39,38,47.88,10,1,0.28,87.4,SMS,0,148,0,0.48494790121952785
26,Male,North,88080.61,11,80.28,9,1,0.187,71.8,Ads,0,22,0,0.24712028018711815
18,Female,South,39106.93,92,91.94,7,1,0.102,21.8,Ads,0,53,1,0.522336418296875
19,Female,North,69486.32,93,46.26,5,1,0.235,66.2,SMS,0,76,0,0.07384704503662862
64,Female,North,58706.27,86,79.99,9,1,0.201,77.2,Ads,0,161,1,0.7959941458320903
40,Female,East,64006.81,107,158.82,4,4,0.189,68.5,SMS,1,112,1,0.9872910413563555
35,Other,West,41016.72,57,38.42,12,1,0.088,69.9,Ads,1,96,0,0.14505124051876053
61,Male,East,55189.64,107,105.57,7,0,0.212,72.3,Email,0,133,1,0.851800950617629
19,Female,South,43528.75,52,59.2,5,0,0.576,46.5,Ads,0,105,0,0.33365298466353616
62,Male,East,88147.63,105,122.72,5,3,0.127,65.7,Email,0,11,0,0.3947372532351952
57,Male,South,51976.04,41,53.07,7,4,0.08,39.7,Email,0,29,0,0.14740706352187438
74,Male,West,76971.55,8,69.52,7,1,0.485,0.6,Social Media,0,30,0,0.3567553730415496
25,Male,East,43220.51,37,40.98,12,2,0.294,63.8,SMS,1,121,0,0.3046327393069782
24,Female,South,15000.0,31,5.0,8,2,0.211,49.1,SMS,1,22,0,0.008536367156161457
63,Male,West,39112.2,74,62.58,9,2,0.298,83.8,Ads,1,152,1,0.5626125431613646
37,Male,West,65727.57,41,30.08,5,1,0.146,71.8,Email,0,1,0,0.012460313783660465
56,Female,North,72111.32,82,69.1,8,2,0.643,47.3,Ads,1,109,0,0.2678643999368026
74,Female,North,21074.41,100,111.04,7,2,0.31,61.9,Ads,0,25,0,0.21674202057692443
35,Female,North,41091.15,19,98.81,9,5,0.252,90.2,Social Media,1,13,0,0.2784402214849499
47,Female,North,68020.67,64,141.41,7,2,0.072,82.2,Social Media,0,97,1,0.9692576942607581
20,Female,South,67081.2,64,113.45,11,0,0.097,47.6,Social Media,1,153,1,0.9835984283355367
47,Male,South,42162.81,82,91.91,4,1,0.228,84.5,Email,0,175,1,0.9418182662462993
65,Male,West,55273.43,58,76.29,11,0,0.311,69.0,Email,1,36,0,0.10622048619180177
30,Male,North,63437.12,75,38.31,9,1,0.435,97.3,SMS,1,116,0,0.06457342493308053
60,Female,North,78957.55,101,76.46,6,1,0.569,50.5,Social Media,1,139,1,0.5516192737618296
19,Female,North,56614.57,30,171.36,8,0,0.458,61.8,SMS,0,121,1,0.996447320094432
18,Male,West,55791.86,11,81.08,5,1,0.373,50.5,Social Media,1,61,1,0.6289446933638471
33,Male,West,27002.34,98,55.64,5,2,0.47,40.6,Social Media,1,14,0,0.018203012298531048
51,Male,North,16245.8,97,82.93,13,1,0.219,28.8,Email,1,42,0,0.16109065651006982
65,Female,West,53027.46,95,103.55,10,0,0.351,78.5,Ads,1,109,1,0.6122391707955485
71,Female,West,32156.51,61,103.87,7,1,0.095,33.7,Email,0,150,1,0.9825922874605095
73,Female,South,39829.93,3,70.98,5,0,0.381,100.0,Email,0,40,0,0.17499352945002547
42,Female,East,53528.59,11,59.89,7,0,0.389,57.9,Social Media,0,78,0,0.38042003316177675
28,Male,North,68072.94,7,31.6,11,3,0.128,75.0,Social Media,0,143,1,0.5281117140023366
41,Female,East,69731.56,24,94.72,8,1,0.39,66.6,Email,0,50,0,0.4917170104985443
58,Male,North,75126.46,34,93.01,4,1,0.181,65.3,Email,0,57,1,0.6675655263882734
35,Male,West,76127.61,58,121.1,6,3,0.137,59.6,SMS,0,51,1,0.8272372648042782
56,Male,North,34384.0,109,53.72,7,2,0.073,75.8,SMS,0,151,0,0.4545934547602562
43,Female,East,91241.9,111,38.6,12,2,0.273,70.7,Email,0,148,0,0.14872523178016236
18,Female,South,90882.77,63,90.43,13,6,0.055,50.0,Ads,0,110,1,0.8217534533923567
54,Male,South,51020.37,49,103.11,12,0,0.032,42.2,Email,0,165,1,0.9864015459141237
56,Female,East,25901.78,56,51.4,5,1,0.171,72.6,SMS,0,49,0,0.09361692297327659
49,Male,South,82370.45,10,79.37,7,1,0.039,62.5,Social Media,0,100,1,0.8788566913697647
36,Female,West,63383.69,35,24.88,8,2,0.411,92.1,Ads,0,105,0,0.06167615593447847
57,Male,West,68523.88,4,90.03,4,2,0.012,75.6,Ads,1,101,1,0.9441993377685471
46,Male,South,44116.19,81,105.15,7,2,0.151,76.9,SMS,1,1,0,0.17127417790710991
73,Female,North,54398.89,115,28.14,8,1,0.359,75.5,SMS,0,35,0,0.002737802978449136
50,Male,South,58317.15,104,52.31,6,0,0.316,49.7,Social Media,0,26,0,0.019767436187910232
21,Female,South,62789.67,87,170.16,10,2,0.148,45.8,SMS,1,88,1,0.9895178675850196
65,Male,North,52904.7,13,78.32,6,1,0.294,72.8,Email,1,90,1,0.703219085917956
37,Male,East,76473.09,1,79.43,9,0,0.179,26.4,Social Media,0,53,1,0.7142024078405493
35,Female,West,80419.99,5,100.06,5,2,0.245,64.5,SMS,0,99,1,0.937397975227657
33,Male,East,42598.54,12,38.0,8,2,0.166,67.1,Email,0,107,0,0.40499683872121867
59,Male,North,64833.86,61,28.36,5,4,0.186,78.6,Ads,1,93,0,0.09457096100054879
57,Male,South,80130.23,61,43.98,12,2,0.507,40.3,SMS,1,25,0,0.01522864757699905
30,Female,West,23511.22,81,43.67,16,4,0.396,46.1,Ads,0,125,0,0.131409024836909
53,Male,North,72984.16,27,72.41,4,1,0.609,64.6,SMS,1,166,1,0.8902914796931605
25,Male,North,56698.39,34,62.5,7,0,0.19,43.6,SMS,0,85,1,0.5186319453607059
48,Female,East,96638.37,33,181.5,8,1,0.094,48.1,Email,0,95,1,0.9986792047109166
54,Female,West,37849.77,28,163.74,10,2,0.319,42.8,Social Media,0,17,1,0.9400346205595586
31,Female,North,60584.93,92,101.28,9,1,0.019,72.1,Ads,0,126,1,0.8625417239239915
72,Male,South,79864.09,54,135.45,13,2,0.193,51.4,Social Media,0,104,1,0.9665389944284869
42,Female,South,80606.24,115,94.82,6,1,0.322,53.5,SMS,0,132,1,0.7580424904089936
21,Female,East,66353.62,11,106.57,9,1,0.26,64.6,Ads,0,161,1,0.9879150485980135
42,Male,West,32076.49,87,51.08,9,3,0.52,31.1,SMS,0,97,0,0.12927860093725002
44,Male,West,37605.86,95,78.19,14,3,0.247,43.5,Social Media,0,106,0,0.4080010194350882
47,Female,West,54348.52,111,35.2,11,1,0.217,80.3,Ads,0,4,0,0.0017670404240801138
45,Female,South,15000.0,55,92.91,10,1,0.28,63.0,SMS,1,39,0,0.287025449681464
34,Female,West,31174.85,88,83.54,12,1,0.447,67.2,Ads,0,102,0,0.28353128049355675
62,Female,West,81843.03,40,80.11,7,0,0.281,63.9,SMS,0,139,1,0.8704371869966067
49,Male,North,44249.49,22,11.8,8,1,0.306,54.8,Ads,0,34,0,0.01228141582393607
52,Male,South,45752.57,85,74.68,5,4,0.575,17.6,SMS,0,68,0,0.2551541782168335
