age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,predicted_class,predicted_probability
68,Male,East,48361.48,107,37.85,7,0,0.293,57.2,SMS,1,145,0,0.23791791895683484
44,Male,West,29138.82,3,48.46,7,1,0.58,88.5,Social Media,1,168,1,0.6963180253158269
55,Male,South,48133.86,38,95.26,9,0,0.416,47.4,Email,0,78,1,0.6641524148353027
74,Female,South,29243.84,34,80.94,8,0,0.403,53.7,Email,1,36,0,0.2411604482447369
65,Female,North,40127.11,25,74.04,9,2,0.169,3.1,Email,0,108,1,0.8975134562551556
52,Male,East,58757.77,15,103.37,10,2,0.138,93.0,Email,0,156,1,0.9772444580178707
49,Female,West,57946.59,3,31.03,7,2,0.414,75.1,Ads,0,58,0,0.05687099563057319
26,Female,East,49947.87,58,10.73,6,1,0.325,44.5,Social Media,1,4,0,0.004039972401571462
56,Male,East,39768.98,65,5.0,10,1,0.577,56.1,Social Media,0,124,0,0.025437958252628796
60,Male,North,90021.04,102,71.09,9,1,0.349,68.0,SMS,0,105,0,0.22472372592646495
56,Male,East,62524.5,87,57.81,8,2,0.257,56.4,Social Media,0,99,0,0.23840226643923546
36,Female,North,83121.83,103,94.86,6,4,0.397,48.4,Email,1,9,0,0.09444861161017919
53,Male,South,74976.68,51,134.7,6,4,0.396,100.0,SMS,0,18,1,0.504166548330823
74,Female,North,86739.62,81,94.36,8,1,0.061,37.8,Social Media,0,112,1,0.8729813367723741
70,Male,West,80025.97,75,72.83,5,3,0.226,56.7,Email,0,170,1,0.908240297263787
24,Female,South,56907.19,16,82.6,9,2,0.41,74.9,Social Media,0,73,0,0.47025906162288345
18,Male,East,44660.41,112,36.62,6,1,0.161,98.3,SMS,0,26,0,0.0049142090445445505
31,Male,East,49847.56,59,36.17,8,2,0.147,49.4,SMS,0,97,0,0.20353202730504427
54,Female,South,61083.04,83,70.61,7,2,0.159,82.7,Ads,0,1,0,0.02621122430512967
68,Male,North,56410.38,117,138.14,10,3,0.288,31.0,Ads,1,171,1,0.9907514353346764
46,Male,East,32068.54,5,93.85,6,2,0.223,99.1,Email,0,86,1,0.7970414492561188
50,Other,South,25548.77,61,64.44,8,0,0.47,47.2,Social Media,0,8,0,0.02916587187562806
43,Male,North,82613.23,82,104.31,4,3,0.159,95.4,Email,0,106,1,0.7916587999611515
38,Female,West,97622.15,27,62.93,7,3,0.042,71.3,Ads,0,28,0,0.18047238490906328
28,Female,North,53485.84,43,27.23,10,0,0.376,67.5,SMS,0,163,0,0.3280899423741524
39,Male,East,63868.47,32,82.74,6,2,0.192,23.4,Email,0,29,1,0.513218136600724
53,Other,East,78937.5,21,130.02,10,1,0.089,69.4,SMS,0,102,1,0.9801908107946669
46,Male,North,51836.28,82,134.41,6,1,0.228,73.3,Ads,0,151,1,0.9846458998129434
38,Female,North,61185.61,9,43.8,7,2,0.152,65.1,Social Media,1,173,1,0.8934767049955656
39,Male,East,55323.22,47,44.65,9,2,0.408,50.9,Social Media,0,163,1,0.6307125540399969
36,Male,West,76822.84,32,113.36,5,0,0.191,40.0,Social Media,0,65,1,0.9160363066440598
31,Male,South,74351.14,12,121.91,6,1,0.284,49.0,Social Media,1,12,1,0.7817404068076964
57,Male,East,41756.7,109,111.42,5,1,0.277,30.9,Social Media,0,53,1,0.5891317707545924
26,Male,North,58780.87,71,89.31,7,1,0.458,45.3,Social Media,0,38,0,0.19876905007156973
53,Female,South,65767.8,92,42.86,4,1,0.116,88.6,Ads,0,64,0,0.044814351347396
24,Female,East,91434.22,65,119.34,15,2,0.13,44.3,Social Media,1,43,1,0.6891061053647107
53,Female,North,62618.33,6,95.86,4,3,0.371,29.0,Ads,0,12,1,0.5513298818643472
20,Female,East,49205.05,73,33.16,6,2,0.453,47.7,SMS,1,94,0,0.08737037944289411
40,Male,North,74447.78,28,18.23,7,0,0.281,76.2,Ads,0,115,0,0.12172449146103412
73,Male,South,71660.4,48,119.89,10,3,0.127,50.7,Social Media,0,30,1,0.71414638743157
35,Female,South,53791.89,98,54.92,10,1,0.243,43.0,Email,0,54,0,0.0562534346454916
68,Female,West,76677.32,35,57.31,11,4,0.295,41.2,Ads,1,40,0,0.12700292257552004
43,Male,South,44887.19,40,27.87,8,1,0.468,53.6,SMS,0,162,0,0.40040511638988613
32,Male,South,49713.06,34,161.37,7,2,0.132,79.9,Social Media,0,118,1,0.9964210844140775
38,Female,West,52347.71,25,94.0,10,1,0.296,70.7,Social Media,0,76,1,0.6489642455670267
47,Male,West,78181.2,112,62.79,8,2,0.198,37.3,Social Media,1,19,0,0.038151478510670786
39,Female,East,58598.35,53,34.05,3,1,0.069,81.0,Social Media,1,165,1,0.698733169154081
62,Female,East,68242.34,9,130.98,9,1,0.158,66.8,Ads,0,174,1,0.9980974190830352
33,Other,West,43582.6,2,151.0,8,1,0.116,50.7,Social Media,0,143,1,0.9990619232514497
55,Female,North,73801.92,22,74.36,8,2,0.33,50.0,SMS,1,140,1,0.895476152206436
69,Other,West,65543.47,9,107.34,8,2,0.533,17.5,SMS,0,78,1,0.902992426853492
54,Female,East,64015.53,4,95.53,5,0,0.191,77.4,Social Media,0,138,1,0.9726092994600251
33,Female,North,75473.47,9,60.3,8,5,0.158,69.6,Email,1,157,1,0.9148734462934996
72,Male,South,36976.17,12,82.59,8,1,0.537,39.9,SMS,0,6,0,0.15235634025912922
68,Male,East,65497.37,94,98.5,7,3,0.427,78.6,Email,0,138,1,0.7687244099531872
67,Male,South,64374.68,87,46.43,7,1,0.226,51.1,Email,0,150,1,0.5017170684755304
49,Male,South,51767.54,117,76.62,8,1,0.111,83.3,Email,0,140,1,0.5608593268799056
64,Female,West,48222.43,67,37.75,9,2,0.31,56.8,Social Media,0,148,0,0.3548945716016165
65,Male,East,56092.87,53,137.56,3,2,0.726,95.8,Social Media,0,129,1,0.9506930988993956
24,Female,West,40268.97,41,83.53,9,1,0.526,43.0,Ads,0,148,1,0.870778479074085
58,Male,East,98114.65,116,28.41,7,0,0.273,43.2,SMS,0,129,0,0.11343484400878967
51,Female,North,73246.72,28,78.54,7,2,0.116,58.0,Email,0,168,1,0.9699884408025867
50,Male,East,71158.14,15,61.99,6,3,0.123,52.7,Social Media,1,67,1,0.5599689976859828
40,Female,East,72048.09,5,131.32,3,2,0.353,45.8,Social Media,0,132,1,0.9961964641106226
44,Female,North,36173.85,62,55.34,9,4,0.287,72.2,SMS,0,152,1,0.5643720613236963
56,Male,East,37194.92,46,38.18,9,1,0.413,29.1,Email,0,144,1,0.5032894480982346
42,Male,East,69519.53,3,47.1,6,1,0.438,75.0,SMS,0,121,0,0.49762699849454856
44,Female,West,65214.94,76,118.96,10,1,0.208,34.6,SMS,0,57,1,0.761497284738661
35,Male,East,33371.94,76,87.0,6,1,0.442,87.1,Social Media,0,141,1,0.7120001494279381
60,Male,North,28516.0,51,64.03,10,2,0.257,17.1,Email,1,160,1,0.9053660644573194
51,Male,North,49496.39,108,130.58,6,0,0.188,73.3,Ads,0,43,1,0.5696155516176077
31,Male,South,66899.09,51,73.0,7,1,0.358,47.3,Ads,0,81,0,0.42751602984763476
41,Male,North,60330.8,87,38.16,12,0,0.176,70.0,Ads,0,73,0,0.030148622265015062
26,Male,West,59456.91,40,48.57,7,1,0.3,39.5,SMS,0,109,0,0.45882502769004896
36,Female,South,57407.72,100,30.46,5,1,0.203,65.7,Ads,0,10,0,0.004720559516077927
53,Male,South,55625.96,100,95.52,10,2,0.217,35.4,Social Media,0,74,1,0.5006735774621358
71,Male,South,64939.38,11,104.76,6,2,0.102,55.9,Email,0,37,1,0.8018930640512499
55,Male,North,52058.18,58,100.35,8,1,0.449,72.3,SMS,0,31,0,0.2004451040416463
67,Female,South,60163.5,116,83.81,8,4,0.38,84.8,Social Media,1,28,0,0.03544440625766789
74,Other,East,78339.29,31,48.14,9,1,0.315,50.7,Social Media,0,113,0,0.44030456323573164
31,Male,South,67529.84,43,98.96,9,0,0.348,69.0,SMS,1,173,1,0.971111346436746
34,Other,North,88954.09,1,124.29,11,1,0.436,82.3,Email,0,63,1,0.8325004031495118
60,Male,South,65327.03,48,117.79,8,5,0.541,100.0,Email,0,141,1,0.9181496458277454
18,Male,East,69943.43,100,82.22,11,3,0.021,54.7,Ads,1,56,0,0.2714258787120577
71,Female,West,66408.05,93,62.61,9,2,0.199,79.1,Social Media,0,64,0,0.07562729391154026
63,Male,East,38220.55,62,89.56,5,3,0.161,63.8,SMS,0,80,1,0.6694945712055891
21,Female,North,56113.89,40,74.88,11,0,0.489,94.7,SMS,0,27,0,0.039143912419804514
49,Female,North,56335.61,44,35.35,6,1,0.226,59.4,SMS,0,14,0,0.019229597801848564
63,Male,West,44365.86,34,100.47,9,3,0.24,48.0,SMS,1,120,1,0.9449964014918566
71,Female,North,57584.76,74,152.24,10,0,0.04,46.1,Email,0,173,1,0.9985362250822217
36,Male,North,49224.8,20,63.69,7,0,0.221,58.1,Email,0,130,1,0.8082023689121453
29,Female,East,73969.22,22,65.27,10,1,0.457,28.1,SMS,0,134,1,0.8012538665502666
39,Male,South,55862.05,57,171.95,11,1,0.433,70.7,SMS,0,52,1,0.9404256485874799
22,Male,North,43938.0,18,49.19,8,1,0.436,69.3,Email,0,173,1,0.7732786025492359
52,Female,East,62665.96,76,52.84,6,5,0.232,60.6,Social Media,0,67,0,0.12406388097453643
63,Female,North,66387.26,57,52.35,4,5,0.295,86.1,Social Media,0,65,0,0.09910600211112887
33,Female,South,97099.02,16,45.01,7,1,0.498,89.4,Ads,0,141,0,0.4230998407459583
45,Female,North,42945.29,94,109.74,9,4,0.141,48.4,Ads,0,96,1,0.8140526447753832
18,Female,South,46153.06,115,66.54,10,5,0.556,90.4,Email,0,19,0,0.005423828253720619
35,Female,West,63092.33,115,34.54,5,3,0.024,65.4,Ads,1,121,0,0.182056805568358
19,Male,North,90996.66,5,21.1,4,2,0.475,42.6,Social Media,0,11,0,0.017615800966852238
20,Male,East,87211.46,66,110.04,7,0,0.436,54.5,Email,0,72,1,0.6843809764298374
54,Female,East,46977.57,79,85.16,10,1,0.332,55.1,Social Media,0,104,1,0.5390007577512839
22,Male,East,73947.55,56,50.01,4,1,0.149,70.9,Email,0,84,0,0.26557959792130553
21,Female,South,64307.45,32,37.32,8,1,0.09,73.3,Email,0,150,1,0.6252696860811041
30,Male,South,49602.6,2,45.27,10,1,0.198,66.1,Ads,0,38,0,0.09803956100933757
27,Female,West,76431.77,46,53.58,7,1,0.571,88.1,Social Media,0,80,0,0.07911483071962463
51,Female,North,83474.62,24,128.23,7,1,0.264,70.2,SMS,0,59,1,0.8962858248305036
40,Male,West,29384.13,74,40.79,12,4,0.168,20.3,Email,0,2,0,0.015506576106720205
50,Female,North,47392.2,117,43.0,6,4,0.555,78.8,Social Media,1,63,0,0.01052746360031516
52,Female,South,57670.52,111,42.34,3,3,0.182,72.4,Email,0,50,0,0.02666013185205479
54,Female,South,35511.75,79,62.84,10,0,0.084,41.1,Ads,1,99,0,0.4427925031645249
41,Male,North,58831.3,11,70.52,12,4,0.524,49.7,SMS,1,142,1,0.8096315794516755
71,Male,East,73664.13,80,80.36,3,1,0.298,0.0,Social Media,0,84,1,0.7325431838313413
52,Male,South,59396.15,36,29.04,16,0,0.191,40.8,Social Media,0,109,0,0.16813656033149446
32,Female,East,47688.51,111,136.29,14,2,0.272,50.2,Email,0,89,1,0.8307725263852836
32,Female,North,64515.56,61,121.61,5,2,0.504,65.5,Social Media,0,12,0,0.34286904720441425
25,Male,East,79111.65,103,46.11,6,0,0.095,81.3,Ads,0,149,0,0.38159741486153254
41,Male,West,46983.83,31,101.94,7,4,0.484,58.3,Social Media,1,19,0,0.3445148532902185
66,Female,East,56422.48,87,129.72,9,0,0.292,47.8,Email,1,40,1,0.6795488324206651
49,Male,West,63928.34,43,68.15,8,0,0.231,62.0,Social Media,1,19,0,0.10316377057448715
21,Female,South,68072.16,33,39.51,13,1,0.225,69.6,SMS,1,12,0,0.015431058190606976
63,Male,West,79802.1,91,35.32,11,0,0.352,58.9,Email,0,28,0,0.006025312052040165
67,Female,West,50906.33,79,158.25,9,2,0.307,71.4,SMS,1,6,1,0.6935502643884632
70,Male,West,47368.97,98,48.22,5,0,0.11,20.5,Email,0,93,0,0.29953680405217015
37,Male,North,51681.68,96,105.23,8,1,0.056,47.1,Social Media,0,154,1,0.963716794801134
19,Male,West,63866.53,53,61.84,8,3,0.481,57.8,SMS,0,118,0,0.4210924831082358
51,Male,East,48782.46,75,86.96,4,0,0.142,44.4,SMS,0,143,1,0.9348105027182786
56,Male,East,32346.59,10,64.72,7,1,0.28,45.7,SMS,0,74,1,0.5339970066226855
62,Female,East,43939.2,90,92.62,7,1,0.23,68.2,Email,0,122,1,0.7559652453999547
28,Female,East,29128.11,72,97.0,8,2,0.615,79.9,Email,0,52,0,0.16256511414612132
42,Female,South,81565.19,87,42.79,6,0,0.64,73.1,Ads,0,19,0,0.004000959350285854
25,Male,East,31653.49,77,48.01,6,1,0.096,53.5,Ads,0,147,1,0.6349318514837279
54,Female,East,33661.85,54,62.21,9,0,0.335,52.6,Email,1,71,0,0.2179555035492774
67,Male,West,33242.29,88,32.29,8,2,0.257,62.9,SMS,0,38,0,0.010813995099159871
54,Male,North,34966.48,32,61.2,9,0,0.096,28.2,Social Media,0,64,0,0.4370999950459035
27,Female,South,41454.43,76,77.54,6,0,0.714,59.8,Ads,0,137,1,0.5086922825958246
60,Male,East,38875.13,23,54.35,8,1,0.276,66.5,SMS,0,126,1,0.6138056115845725
23,Female,West,51368.18,21,74.33,8,0,0.531,29.0,Ads,0,16,0,0.14150205417684564
72,Male,East,70202.86,94,50.89,11,0,0.402,81.0,Social Media,1,102,0,0.07205974882052772
70,Female,East,27277.77,16,36.84,8,2,0.239,64.5,Email,0,171,1,0.7723189385884933
44,Male,East,46289.11,88,77.78,4,0,0.085,80.3,Social Media,1,20,0,0.105038065986059
22,Female,North,56739.9,23,118.83,6,2,0.152,61.7,Email,0,142,1,0.9914804028206656
54,Male,East,70843.97,18,99.57,6,1,0.57,68.3,SMS,0,37,0,0.4015890805700083
32,Male,West,85040.42,85,76.98,8,1,0.306,47.0,Email,0,64,0,0.23663969247982558
56,Male,North,71306.35,2,53.86,9,0,0.585,66.2,Social Media,0,164,1,0.7475955076978849
49,Female,East,70425.55,34,18.22,4,0,0.142,74.4,Social Media,0,170,1,0.5743558070283693
30,Female,South,73713.01,87,48.87,3,1,0.071,100.0,Ads,0,135,0,0.3746836768865754
35,Female,South,27243.14,11,37.93,12,0,0.133,64.5,Email,0,137,1,0.5562314742141519
52,Male,West,48711.28,39,59.43,12,0,0.682,47.4,SMS,0,132,0,0.38273301883193966
22,Female,South,68513.59,34,103.1,3,4,0.344,16.4,SMS,0,7,1,0.5868538837522324
73,Female,West,75440.58,85,52.76,10,2,0.488,51.7,Social Media,1,127,0,0.24270716262156503
34,Male,North,73634.54,80,151.28,7,1,0.241,50.0,Email,0,107,1,0.9838803338873178
65,Female,South,27818.54,97,71.38,13,1,0.612,86.3,Email,0,156,0,0.28486242669616085
36,Male,North,83836.74,8,73.76,8,2,0.266,47.1,Email,1,133,1,0.921121685241445
69,Female,South,55679.5,71,86.15,6,0,0.246,60.5,Email,1,150,1,0.9065746122053271
37,Female,South,65167.04,111,77.38,13,2,0.102,58.6,Social Media,0,101,0,0.3309401730184651
48,Male,East,67487.75,80,59.03,6,1,0.084,72.2,Ads,0,126,1,0.531411629041663
59,Female,South,98764.78,88,104.6,6,0,0.056,5.1,Social Media,1,99,1,0.9457805965071213
44,Female,West,39060.52,59,58.77,5,2,0.482,73.8,SMS,1,103,0,0.26214524289204494
34,Male,East,72807.67,77,43.94,6,2,0.287,70.1,Email,1,61,0,0.0564666225856131
42,Female,West,58160.95,50,71.0,18,0,0.25,81.5,Social Media,0,175,1,0.7600761388789665
51,Female,East,47854.43,116,111.14,6,1,0.284,58.9,Ads,0,83,1,0.6126703398292151
57,Female,North,78684.54,55,61.46,5,0,0.544,80.3,Social Media,0,78,0,0.12005782515526181
33,Male,East,63815.83,11,99.51,7,1,0.157,29.7,SMS,0,78,1,0.9332775243163348
34,Male,East,53310.34,91,133.41,5,0,0.047,100.0,Email,0,100,1,0.9291248290562993
18,Female,East,83301.13,91,33.88,9,1,0.369,74.0,Email,0,36,0,0.006640677139887355
46,Male,South,84030.79,53,35.63,4,0,0.466,83.8,Social Media,1,164,0,0.43188295516756053
26,Female,North,80538.18,82,98.6,7,3,0.019,76.0,SMS,0,54,0,0.4767360831879014
57,Female,East,39744.52,87,5.0,3,0,0.461,85.4,Email,0,172,0,0.09057105827287461
67,Male,West,50846.49,14,79.27,8,0,0.333,41.3,Ads,0,77,1,0.663052021971423
60,Female,South,72877.75,40,63.52,8,2,0.53,53.6,Email,0,119,1,0.5000894299000345
57,Female,South,72066.6,111,34.42,5,2,0.164,89.5,SMS,1,140,0,0.16071355105705593
21,Female,South,96071.5,11,100.46,5,1,0.138,8.3,Email,1,19,1,0.8388532197985856
51,Female,North,40749.41,82,146.82,13,2,0.167,48.7,Ads,0,152,1,0.9920162024237221
52,Male,North,76719.47,54,27.54,10,0,0.138,43.6,Email,0,131,0,0.30983784346852206
73,Male,East,83640.53,33,61.65,5,1,0.1,8.5,Social Media,1,162,1,0.9743817385865629
23,Female,South,105627.31,91,16.19,5,3,0.521,74.4,Email,0,10,0,0.001202679081276785
67,Male,North,35973.37,69,120.75,9,2,0.137,29.0,Ads,0,122,1,0.9743131832325346
34,Male,South,53851.22,71,85.12,12,2,0.58,56.3,Email,0,81,0,0.23512919844486663
32,Female,East,57981.94,101,95.65,7,1,0.134,74.7,Email,0,103,1,0.6558353061020442
22,Female,West,91431.39,70,92.62,5,2,0.394,29.7,SMS,0,63,1,0.5573845879379241
41,Male,North,91468.14,89,105.39,5,1,0.173,23.5,SMS,0,105,1,0.9141180202318054
55,Female,West,53350.41,94,96.82,8,5,0.424,77.3,Email,1,68,0,0.27855852920991037
54,Female,North,83530.32,5,46.9,10,0,0.045,60.7,Ads,0,139,1,0.7803134078515561
30,Male,South,67282.32,46,78.54,3,0,0.236,84.5,Social Media,0,66,0,0.40603020521784167
33,Female,West,68424.58,30,83.49,7,0,0.202,82.0,SMS,0,68,1,0.5029327570737101
52,Female,West,44635.62,92,113.54,10,3,0.218,69.3,SMS,0,120,1,0.8594621579209765
56,Male,South,67368.13,71,131.57,7,2,0.266,78.7,Ads,0,99,1,0.9218258363909932
41,Female,West,37144.33,56,131.8,5,1,0.161,98.0,Email,1,112,1,0.9664265750572943
53,Female,South,62236.38,10,120.11,12,3,0.179,55.7,Ads,0,70,1,0.9209597939914733
22,Male,West,47810.59,64,115.43,9,1,0.328,54.8,Email,1,26,0,0.4621982167826705
44,Male,North,26808.87,79,70.77,12,1,0.176,48.9,Ads,1,108,0,0.4680744879410786
60,Male,South,86057.84,31,115.21,12,1,0.267,83.2,Social Media,0,178,1,0.9870799701546278
71,Male,West,70252.08,102,63.01,11,4,0.339,62.2,SMS,0,177,1,0.6344389648977019
67,Male,North,32130.2,5,137.04,12,2,0.402,57.5,Ads,0,17,1,0.7561564513425568
30,Female,East,87209.91,38,112.96,2,2,0.192,73.2,Ads,0,153,1,0.989913496794141
20,Male,East,51743.3,104,90.63,7,2,0.146,67.3,Ads,1,33,0,0.1716567202906735
66,Female,North,50695.96,95,64.2,9,1,0.651,100.0,Ads,1,19,0,0.004812226569531106
42,Male,West,49214.08,102,136.45,11,1,0.075,82.7,Email,0,155,1,0.9794181643806991
24,Male,South,44339.4,50,5.0,9,2,0.075,51.5,Email,1,175,0,0.4358987195776533
31,Female,East,28134.35,23,52.63,6,3,0.389,75.0,Ads,1,90,0,0.2995380126130043
44,Male,West,44018.64,83,55.93,8,3,0.559,60.8,Email,0,117,0,0.18225867809681856
65,Female,West,70935.29,44,71.07,7,2,0.257,71.4,Email,1,29,0,0.1355105790360561
32,Female,West,34263.49,54,117.65,5,1,0.169,81.2,Social Media,0,87,1,0.8909065183574905
73,Female,West,50835.14,22,86.3,11,0,0.065,72.5,SMS,1,12,0,0.24650589137372494
45,Female,North,91640.31,73,142.73,11,0,0.129,58.6,Ads,1,33,1,0.8069077947581808
25,Female,South,56600.68,109,56.98,6,0,0.675,90.9,Ads,0,155,0,0.17095254108768912
59,Female,West,63700.51,89,41.38,12,3,0.199,16.5,Social Media,0,91,0,0.14552169785490265
51,Male,West,55965.73,45,99.32,6,2,0.378,54.8,Email,0,8,0,0.2494245095773455
33,Female,North,60416.21,107,30.67,7,2,0.239,55.8,Ads,0,161,0,0.25989673558138177
66,Female,West,34504.65,85,135.33,6,2,0.246,100.0,Email,0,10,0,0.3647860634301804
43,Female,East,49830.75,90,97.81,11,0,0.13,58.2,Social Media,1,170,1,0.9539256659270685
37,Female,East,33803.39,113,86.06,6,2,0.287,61.3,Email,0,92,0,0.38412644252610145
67,Female,North,51011.69,112,27.12,9,2,0.344,71.4,Ads,0,63,0,0.006562477117307426
60,Female,South,62038.17,118,5.0,6,3,0.342,34.8,Social Media,0,67,0,0.006102652758805844
48,Female,South,46183.58,20,85.65,7,4,0.089,33.8,Social Media,0,178,1,0.992264847631546
55,Female,South,53074.05,82,47.7,6,3,0.615,5.4,SMS,1,78,0,0.12518921507515707
73,Female,East,63672.87,109,62.4,7,1,0.356,52.8,SMS,0,1,0,0.011385727529520655
22,Other,East,52256.05,85,34.11,8,0,0.317,72.4,Social Media,1,86,0,0.044961426123399054
50,Male,East,65368.51,61,106.61,5,3,0.223,51.1,Ads,0,76,1,0.8261186125287834
25,Female,North,41082.48,70,59.19,9,2,0.264,52.9,SMS,1,97,0,0.2984645956691081
34,Female,West,55729.73,46,99.94,6,2,0.088,58.8,Ads,0,28,1,0.5306293600165115
32,Male,South,73062.16,96,92.58,4,0,0.237,56.9,Social Media,0,132,1,0.8503223366784043
26,Male,South,61549.22,36,54.19,9,1,0.331,63.0,Email,0,54,0,0.10899155196620669
71,Male,West,53843.35,67,76.98,7,1,0.233,35.6,SMS,0,71,0,0.44976484995683275
73,Male,West,55021.58,104,35.6,19,2,0.638,51.4,SMS,0,24,0,0.0011618174035099716
21,Other,North,76995.45,55,127.02,15,1,0.018,44.8,Social Media,0,95,1,0.9529967078067356
68,Female,South,67135.84,79,62.36,7,1,0.317,53.9,Social Media,1,153,1,0.705743539490413
70,Male,North,47008.05,39,47.45,8,0,0.42,42.8,Email,0,83,0,0.1823231871361245
26,Male,West,50774.6,26,46.41,6,1,0.382,41.2,Ads,0,160,1,0.7959271750119493
42,Male,West,80680.07,64,35.51,13,0,0.121,70.2,Ads,1,66,0,0.04184409716145261
21,Male,East,38399.0,32,5.0,8,2,0.111,43.2,Email,1,17,0,0.011375672625791354
28,Male,West,43420.25,29,14.79,5,0,0.352,100.0,Email,0,93,0,0.03888975122084253
45,Male,South,41784.36,19,94.68,9,2,0.406,68.1,Email,0,126,1,0.8960658304391047
55,Male,North,60374.3,37,77.16,1,4,0.297,61.9,SMS,0,109,1,0.8079008906035192
33,Male,East,36680.08,35,97.88,10,1,0.05,92.1,Social Media,0,108,1,0.8629797679637357
28,Female,West,60129.05,4,50.03,7,0,0.02,71.4,SMS,0,168,1,0.9237805952269613
44,Male,East,56080.77,70,99.42,6,2,0.364,35.8,SMS,0,107,1,0.8560885265190253
36,Male,South,41121.65,94,83.01,7,2,0.313,31.9,Ads,1,78,0,0.4411208516508558
26,Female,North,66070.24,13,96.69,13,1,0.299,84.7,Social Media,0,122,1,0.8614581595072981
58,Male,West,38435.17,56,30.2,5,4,0.187,52.8,Ads,0,121,0,0.30061389538723926
68,Female,West,45741.06,60,71.2,16,0,0.229,77.5,Ads,0,140,1,0.5369701367015763
32,Female,South,45437.09,50,38.52,7,3,0.095,38.5,Ads,0,48,0,0.10180205801669401
46,Other,West,48215.91,62,88.78,2,1,0.022,61.3,Social Media,0,61,1,0.6713051994013168
45,Male,East,79316.13,54,105.0,11,3,0.415,40.9,Social Media,0,137,1,0.9366258297208366
39,Female,West,56606.45,109,34.54,9,0,0.363,53.0,Ads,0,41,0,0.007210806531476131
40,Female,North,71504.21,81,65.85,11,2,0.067,45.4,Ads,1,142,1,0.7465488792117012
